0,-24.437227164977052,13.733229850067907,39.12836827537211,-5.360183023695221,59.24885084290817,5.211653303603658,1.838345462342157,-72.44087276605548,-22.221827215336003,-19.85693184345869,-15.62047421130313,17.54563138641366,-1.1160442149963679,-26.00343909923705,11.607639123866036,-8.348555180264494,35.496947868422566,-25.20349835245872,-50.330895386058856,22.971535318996224,36.48739029811691,19.956352210658622,73.54156776652363,-30.63060166802344,-20.452179735002247,6.3199768252850905,-4.878263604286278,34.8583977848129,-62.89866878537665,25.864336200142844,23.28132835085698,-21.808323882257202,-24.38248292334365,9.592304714317123,37.71115090808426,13.510689557263847,-8.899834014161737,-6.736258621883987,30.09606869146967,-41.38473532502108,-43.61716402485424,-17.343177821540607,58.008302807784574,42.45323662574681,22.991424577364427,18.39773722568767,26.350843932116,14.814289813814128,-42.760893345486295,-23.859318819943304,32.99493066945901,-46.98144149571054,6.570012675476524,-16.43496051919432,-0.6728205548835273,-34.729344207067946,-6.482859328617786,15.331585053168123,17.10357875859011,17.893105152993396,19.40461824680888,39.217192288311814,-33.05417807105977,13.691178313013188,5.543930059051228,31.523121095376187,-18.141897128249145,18.191323175693473,-8.884614305885652,10.266938532428064,11.143297280204333,-26.76187665775905,26.662692908573252,27.380769463002245,-1.3263746239884255,-72.0655530190875,-17.084961646880494,55.07746830847299,-4.585578232519378,-6.7996541754949185,-22.32811366976795,8.979180830985408,9.545609612858033,-12.83938967735168,-14.936121100697903,-16.919580174524615,4.194871171845128,-27.558324903515192,-14.564812112743693,16.115902906073075,38.79453167468586,-1.274928005242601,-10.36816289956567,21.321123707855936,-42.75192904594587,-4.398380227144296,22.85077062920515,11.635158720724585,-17.130520044541168,-39.90342182578425
1,-46.29041603673441,27.67182351180582,57.03730757256446,7.09038811751213,75.77345190286185,29.142593340352718,6.467196268473531,-92.65926679553804,-36.80470114131353,-13.38273170741547,-7.537762168511243,32.62079598428097,-19.188016135647295,12.011162840062749,21.63376241823879,-3.0653714844699893,43.223961412144746,-27.12080090997312,-62.377407964009926,27.518241145343723,77.030084134503,13.430921232898596,79.65324990289439,-38.5654751262226,-33.025572431397954,9.622657753167069,32.16486289995898,77.86228957549905,-82.55686669845224,27.10912258999209,10.548916882226344,-44.27091151478714,-20.462208112061557,22.95156271651179,43.74416322785659,-9.155122256775531,-9.383554512760362,-25.880663969692616,59.66362838362484,-72.13405959246342,-64.53813597183752,-33.42977429419466,95.17612685411943,52.10221722424512,43.83657780916503,33.292527147113766,39.980565542981005,40.06483216022728,-89.21549846161997,-44.662208974382814,45.42857672746836,-76.4700630005675,13.750078845355326,-10.634497572996585,-11.502938701434553,-54.34071438256746,4.48336185992753,20.77050470438693,-14.693992161548824,19.798252887738478,15.871616006455755,56.8013844939477,-48.72968950950337,-4.129262415312439,20.19615369108204,42.58920891177338,-49.819179250990985,22.358776457419225,-14.252541436141112,28.44050561007595,14.846822356002175,-44.98936545554748,20.940752165879097,42.39488243190537,5.870863770941401,-100.00610883144952,-19.3089979631874,93.20089495017108,-4.31026020571851,3.7883600815656067,-34.87870016167263,0.17645576023249632,33.841417708632925,-8.007825242916466,-40.41149981025192,-8.435935742478483,-10.308523976023858,-44.41792641968958,-2.656994077376009,18.495969737810107,59.47152639284491,-13.023586765253949,-3.040602294132862,40.75280858015897,-56.25266672583593,-37.058120691063486,35.92255006734818,10.888132947802557,-13.271179317598486,-45.210950646048516
2,-26.213334765301475,37.70682844206141,22.646263317775844,9.941912200649922,42.9689998241867,16.509464280181238,8.838985567045281,-38.827432033546856,-64.56163725974496,5.7971316567711,11.411168158875808,45.32257273486526,-22.531577065030508,22.484102347088836,17.036088667841284,7.484943371793922,50.78758446326887,-14.861780298635093,-19.521328403239764,6.102836594226787,42.3443593728969,-5.809507943279523,46.63839217073814,-27.374956425027605,-47.95662291569978,3.0617689425495125,32.96517850807117,57.739787149493175,-30.725568702428962,12.726035794703314,21.79066695144778,-13.711564290965633,-13.489181876348766,46.199600535283274,21.884508169028912,14.556420754966345,6.482601980314113,-10.7971872564572,48.27117435866814,-60.68399799795323,-30.95195347478357,8.285917381128652,83.25371418337635,20.209910638719812,21.703453290439775,32.32605718309213,26.319832841250225,36.66778376467924,-46.08134734339608,-36.114057949230194,29.376564865026765,-75.0067304670267,-10.65256570113013,-18.10136387374276,-13.604107610435994,-50.66533654803577,41.16048380397609,21.00858866884971,-58.79955551357537,7.825969735822245,12.154077545437568,53.20790135966109,-41.58703655994133,0.35316072974146895,19.84945229930812,-6.673135126551507,-28.443490687208353,15.443537163057877,0.9114180632992648,-20.974296231115197,7.758104626580307,-37.08193631459093,8.544761315268689,14.684609481741902,33.98239595320966,-60.841540420856234,-17.078507174550044,74.91717535830665,-6.68650420325193,-24.95737339660565,-10.767674008854545,2.5650583428365525,16.3498901110541,-3.8529283663470144,-31.284534874187745,-34.00972420664025,-26.448518602125652,-47.33176101789668,-20.358087062024982,14.053320642813123,19.890748815832712,-1.7440809679624862,28.375640969127044,10.623678375925198,-29.27942551965148,-33.28446987320321,20.691655833571268,-17.072055027923508,-22.515435298626134,-14.99532255061164
3,5.1893077418758065,51.56226473352011,-21.33043440503438,10.779083406212443,14.177142063694344,-22.000005746641765,-45.36292767488799,20.806715122160487,-69.36277781215864,21.70895897202266,27.920435113064187,51.6736588559298,-23.77692909074363,36.02837149862799,32.420067980590375,8.906170095288434,36.69725667382139,15.09581165372799,9.603279336627619,-14.354507157911895,22.085443717238263,0.7890796323968443,-40.085776053108795,-5.196048504925324,-33.543001694300344,-24.506754388830245,35.34007129454147,46.68044600584872,16.227780785291966,19.01092997748964,22.943245350859883,15.951881628788616,9.576927950159101,53.088265718233565,-18.948690058324814,17.41459931473721,42.096017655924584,6.250730758591434,27.16287893361901,-45.68214216083311,6.099361370776696,33.427228231385385,33.95120806484517,-16.354307263131574,1.1806882912845111,3.9897581267351425,17.39362940076649,55.01593503122641,-19.57689216994842,-23.0762771613253,-8.365350808913714,-44.29372996253066,-27.84628420756878,-14.644157175638053,-6.994120234291096,-41.348752763700034,75.35171610423552,3.076497413699992,-75.88213650561876,-25.315681817077976,3.4744736813695822,22.649599124643377,-21.76188445996151,1.8847819123536063,14.349734187274708,-50.32248548125523,-26.56166820628568,26.94789965520545,1.5050011733767619,-52.90671261848297,13.469109710247736,-14.1791178721576,-11.00132747457999,-24.12342776412219,47.33733043448728,-20.45974337241583,-17.3568272455088,44.7396162294845,0.2481370914312251,-17.36116440382386,11.870067881897636,-19.516035523771322,9.29607263614368,-3.211261664449215,-14.707877786243008,-22.592566533534118,-40.380269417519784,-21.193440050725293,-21.13174899299848,4.185525665505619,-2.70400937030681,26.3725462162475,50.16833424394214,-17.840069680626492,4.927467178962315,-50.05386015105256,7.140015200722464,-6.6783106542835355,-20.618539236442817,17.012124850008227
4,23.174679676385995,39.2986047479827,-20.812533749416612,7.783639379918732,-22.240563370949772,-42.385122177422176,-42.485983946836896,56.00329730991036,-57.221492075951495,26.94236260384566,44.717729904564116,51.90405441204075,-5.7964912895769665,38.45751224279031,28.50489502640184,15.263921964574774,29.922999421683446,39.47986059570817,41.96542524549299,1.2917015548459059,13.223284151685856,-9.391183999245333,-43.33439747835892,2.771822459197544,-8.991397206783562,-1.4310340677728073,19.271907826406995,25.230148016601422,40.0495702600198,-3.136982698434382,-6.359563374837013,24.03273973743287,29.642662837193786,66.44576581442888,-61.52641053461449,17.549664864291827,39.928648321694965,16.756395907464828,32.595563569359726,-20.60330371361322,40.67115977269988,47.95574603078401,24.484527386626787,-34.864339901936596,-20.705506368795294,-13.047186165135498,11.217524186040276,48.3345448724974,9.049889542016338,-16.070039290385946,-30.73980845866768,-28.827828716428513,-46.302614816023386,-16.982417070059682,6.756306474288596,-22.65326798204074,79.09236047125403,-20.098060295636124,-92.51751882860533,-32.17050284120914,13.22720310007816,-7.558771578163926,-13.748688535974042,13.224293456354843,-15.392950683133996,-53.02364882956016,-16.197437330059266,35.29962840825048,17.40863034649185,-56.126565577146614,9.261981272442892,-12.790596481414793,-14.790839120103856,-38.448464503114806,63.23388248575918,4.311711229880808,-28.02414697043174,10.812610369016426,-4.035844939111273,-6.667275675061775,39.47268297011883,-20.945704562479015,-5.189995292278703,-7.541927689079507,-3.8055413451994786,-35.866293844719245,-46.91398221237063,-14.609436864258441,1.1214763790100957,1.7984982887354377,-23.7674146702146,21.12912562637235,81.69966782661123,-40.68968551132099,32.604828630078075,-61.70622626924937,-20.086693247393136,-14.174609038800245,-23.47420410340298,25.348956085876193
5,18.376158638599545,32.60998323100225,-22.738297515120955,18.50839282125077,-15.539494999392268,-25.292034503165937,-26.727827862381996,39.63342227630852,-33.04951033334603,1.8144092194738786,32.925672515759594,38.03343947113231,-5.197126795686431,48.86046339270165,25.60770019891245,24.997423092686937,15.784607419431534,45.91099381963212,23.685398217976434,1.9997356008942244,17.636977768019932,-12.20702778788944,-35.793489469696176,20.38638453149487,-5.348930819602629,-6.510356723586195,12.399162862532627,30.43509553358608,10.425876115227052,-0.8326824101669135,-15.264389481056648,22.684807099082228,11.998409629667847,49.161434260145384,-54.35003188010107,12.51738214298266,23.86716206090359,10.330085820604387,17.99469971502555,-20.0640225697647,38.98082882921003,39.01492198658829,15.080267779649773,-13.039518194169949,-10.640056936590998,-16.347303464066155,9.008219544539546,35.53039251649702,22.909429800666544,-14.051739863886986,-20.35174913754239,-33.492631132783615,-22.288138521631144,-8.015571617117072,32.24093668620637,-24.028753309727158,59.779300083992965,-17.675243221678265,-62.111231285189504,-16.309172677368693,14.315763782535521,-9.942479745770864,-14.257215555426505,24.686563159331467,-15.226384333961335,-38.43325092583048,-3.8944943313913774,19.335193599962963,16.02400831730994,-39.374412130934004,8.893368044638018,-7.648564275461802,-3.495452115398102,-43.173178953357514,50.189733162405396,0.21043497286941415,-22.962789841681023,14.904295988310075,-18.699093624587032,13.41096689530216,35.01820025772953,-9.932710506672066,-10.995284095390147,3.0443494514327707,15.806203012832128,-46.3122525304204,-14.925800085975986,-7.506602633464091,3.40308927999926,0.3919219499992028,-22.367451165574764,22.27204390697879,84.15772766066172,-29.29956719514991,26.76067059755307,-58.90980565965931,5.949673007808665,-3.3917001190307925,-13.335033151895944,19.553816771154015
6,2.4337919713870155,19.212255003342165,13.467909850700499,18.263417313438783,9.44219848807769,-16.58466595925363,-17.31113603257063,4.71032803802111,-3.0334654593208317,-13.405483124081833,14.285089106699933,18.66876512015752,-0.014594974151616036,14.33208821927007,22.638924471976942,18.740509227830106,24.84666514532028,22.916083576662633,10.393276902854145,13.47219836937119,12.843183667849976,4.898470753293844,4.132661848646174,-1.8089601765607632,0.5689616903805719,-8.64735643495306,-3.156055756555376,25.439443809554554,-9.7796671720042,-10.940291185918866,-15.666509693474964,5.4506996123768445,13.22360656718881,20.22052942181095,-13.224655539439098,3.0134418143004655,0.5172953597199257,3.9993955874007123,8.81629172770944,-23.56009141306939,16.35113860033853,9.198929973434874,39.632052984039106,6.512850031746009,-6.810940300451597,-15.992490143039591,-6.771401274840707,15.257299817950216,2.210529529462132,-15.751027963563576,-9.798711908000023,-40.201013581027745,-23.98408456328423,-8.186518856072343,9.358508232214083,-22.82786609357502,11.581395784051185,-2.2946317556108076,-31.14867000889374,-3.1056990178945214,21.571411269285285,22.757296389383107,-22.300065947791637,23.455174154530965,1.8517109819231012,5.359777086150233,-3.256460149003102,18.74032623160421,4.587428977097392,-6.414980867673774,8.393566294076575,-9.30701239440982,18.204096923891974,-4.377253275348478,28.03496990250287,-8.14500138761466,-31.16178469916808,31.02259895364,-7.560789567873588,12.955522056761584,4.96950610886725,8.74947900614476,-3.0243857036187842,5.239186657673894,-10.821256304901208,-23.85199980548111,-17.959579610838926,-2.9530153180782213,5.921220933080379,2.1060552223198297,14.055568265036156,9.897305101454924,43.16734530413773,-6.380689716388197,0.19479980629000382,-36.10235229444453,11.606434561842292,5.400874420917139,-23.881901430824243,-22.450314131050803
7,-37.381523589610545,-5.711306531027377,41.36389015832156,7.327953676740947,22.67167637018361,16.495672851462,-5.6814773440661765,-45.28063135351459,-2.965365170650572,-31.28538439629973,-14.234709977937971,17.300685239500982,13.939247578205086,-3.864096740154187,10.021687314503817,14.206075969136904,39.186832752628085,-17.018695365396496,-21.357924549739845,15.021263834938594,18.159191925737478,10.308249861096398,47.108023585257854,-1.7429905993458412,-8.759593096446133,-10.580939958034534,-2.2885715810582954,25.98886102666568,-49.349947598525524,4.687655045946357,-4.402553677008992,-10.966536160134007,-20.514876338598025,-4.126349873128582,11.946112890117597,-13.240772426014214,0.05057403976812225,3.020093998140135,26.665429725066616,-28.118689433271232,-17.62900046240849,-9.16521965246482,28.893425538492693,29.189549372791575,-4.249978450142079,-3.1307504669418114,10.346123513297464,-0.018761457442898477,-37.339097798235656,-2.5980812971717766,9.44149611849698,-24.765720442311657,5.946543948627853,-11.842076680663011,-4.47538167102989,-14.964104392160975,-4.935874315661915,11.206568640256354,-2.8862829295300374,6.94227522716909,-5.178308110431609,11.779783578306384,-30.36448779842253,-2.953166287023006,11.927696973713683,29.39414674155353,-12.603686730585991,18.30033227042864,-0.2054158330824407,13.95685255075592,3.4918791324215905,-13.635011831507706,8.3709995381954,38.914525428254514,-7.684830828316398,-34.166016898683885,-6.791385672285037,27.714412801910104,6.445894455320822,-11.469320614630346,-28.26279371878275,6.455238876986684,14.758977446317559,14.605261350248245,-25.98007295241469,-1.5770289530417283,5.869565810648852,-24.561608999550117,14.021383527493027,5.316581610281805,26.401931322429114,-14.657111543578104,-3.1550205898267567,11.781787094915064,-25.229747682198013,-1.9717482358844833,11.698678911689392,11.945992945481644,-0.4889018135350147,-31.437669268847486
8,-34.4575612263057,-14.32515710430941,36.49928114484713,3.274646520317053,15.218988880159895,12.626610369967487,28.664601058932615,-42.677475025219195,-15.16747175671001,4.874962915103332,-22.450070840888657,-4.623626341259999,5.708669300691095,-15.576620500458686,9.852440928397762,10.03492452377768,16.179913081523708,-22.64033726669531,-41.707623025289,18.936932875020116,-0.3165728843710862,17.771372344584975,43.753226753022105,-19.46605875675664,-28.576347909369208,11.846858583903229,12.574539288547465,11.456549481504995,-35.488142422350464,-6.376097349748569,15.227340768428256,-31.641701010123054,-15.1233282819979,-10.294550396142906,29.782873686065443,-8.19730385313962,-0.983104001784652,-4.672494372079848,29.28791240964046,-1.5758201307283706,-14.21927218119923,-26.09027439080787,24.39002663398046,24.635252509586536,15.111716897853068,5.396687826464858,15.162071650850415,-7.9487450576114425,-36.46497372398233,3.211123771432714,14.229885822785569,-22.110482469841543,0.8700852260207963,-5.872409129509499,-28.9705661217019,0.1188578620038232,-11.389397909945647,13.199855939869112,6.670232804423275,7.625090942648681,-22.80834534600767,19.533804932356432,-22.741128095930144,-26.270545005121466,6.796680171329966,15.751499723343196,-0.788023842829932,19.818300238929563,-18.110878990311512,19.548747444483503,7.146161469420064,-20.465867397569177,-1.7468846070619597,32.69119906040095,-21.250708614882413,-32.099821657991335,31.817641328332666,14.35966877775938,-3.2778608889205376,-14.420129467491114,-43.15605897742315,6.74488037876703,18.545926151649663,-17.778828420471108,-29.735797949408855,31.65988200892441,-1.4944295275418202,-16.56760309735627,-15.110667965562984,21.686838825107934,33.11099870791484,-26.133668254823856,-30.828710216743623,7.017122580910633,-32.55577937174465,11.477740866733503,14.679722491057168,6.921234602660256,7.1452353734189895,-22.11194229779041
9,-14.887651878811749,-5.188329537321948,12.777909844373896,-15.480412316012485,20.16378340712163,9.207236372788856,18.373856640856754,-0.5835113637419722,-26.255286905167267,16.952690012114918,-23.904853313363823,-16.771131458619156,2.630273379367053,-20.798659187750495,0.7220386282527009,1.347212056324405,12.452695330050998,-32.73173645405531,-21.33081904040101,-2.2099937425262075,-9.156777537227535,11.222036701381791,4.0580861797774554,-15.230985959527747,-28.096113869820496,18.60206846863787,17.08029842039728,-18.893157017566942,-7.995407740280669,-0.7059506177349792,20.399918405146998,-18.281984033246424,1.856278235449432,-8.143235330983513,21.614481154478092,10.577634783997578,6.746649192916075,5.7496761903854114,22.532199083199266,3.5758165581146253,-32.900443846910676,-12.688400135124741,8.9854110917163,15.608928598930586,18.717300176126468,23.40561781437924,14.443000313506111,-10.969181593061046,-25.452883109946733,-0.7825820500326133,2.818021773906554,0.7199602383027117,12.294387828756062,0.7368218632969175,-32.152330281107666,-19.06288141028321,-3.269746312451379,6.919991173690089,6.411054311649314,-9.633456929678573,-25.85908910104478,2.789885905134409,-13.916472962050243,-37.88092700755436,13.632353435956718,3.252007538911904,-15.524856581506327,-0.4032281486727154,2.758478249403692,-9.96160367497119,7.688286638045162,-4.2292397021734,-8.319849225351533,24.317551945170198,-16.005573013823405,-21.289369089510004,20.033150291211342,6.545704964384171,9.913551368924084,-30.37144851013329,-55.865987642402295,-1.4499653096458642,8.912967472932602,-23.134671054569424,-16.71399414947765,20.919682888787296,0.7870716984928537,-25.37573462162029,-13.786951828150327,6.689819095236109,2.444004174749746,-28.360032396750736,-36.76350665951179,-3.3850544889534633,-27.410276215872315,26.81443234661252,14.4517262958666,-1.0589154664421954,10.831512344300883,3.9902724438810613
