0,-32.5097187578071,8.329014290318444,44.693703549186026,2.795691387149476,51.66052894700951,18.14220602628809,9.107284310889185,-72.20212853110806,-16.583305161331726,-16.311053984254993,-10.12469405106095,16.534908040069066,-6.642273964651103,-3.0240781382453483,14.34831467743177,-3.9062261285868334,23.076585175196183,-22.29354879899405,-45.059791719180524,13.281355096693396,41.7991809659738,7.310001720906959,70.9702228703929,-31.275559307565242,-23.89359193064665,3.442964828064653,9.030098405469069,47.14938622210912,-59.54919429493014,12.40052356224889,14.30300021415246,-24.779992606620926,-17.06161837198518,10.968718780393834,43.492408742362244,-3.456533751350056,-18.43124340199471,-15.402392215306651,32.28010304400961,-42.80644305501919,-50.01440731850551,-19.347650552902373,59.420238979621224,47.819879603640224,28.166652764548477,19.910391077342165,27.607307795681045,17.566970031714757,-52.03689664106619,-29.39384628296383,33.50991880318071,-46.04042261909094,9.517797335723936,-15.800954520106655,-7.607377355001093,-27.35619931695247,-11.410185066130623,25.377741983880334,8.887420201241099,17.96369051443425,7.564248149054402,42.246826248369956,-30.171377429456697,-1.2375246026485727,10.671929260519066,36.26383790533006,-19.78682884398192,12.658142682190995,-14.899459462562898,23.172747261157784,6.526558576177053,-31.879783544889044,21.891834266894207,37.11978743768658,-3.183112079781754,-66.51188568263792,-7.960685804424857,60.85434653154883,1.7982336008108608,-2.773710189478217,-25.025953685763266,8.786916276466442,14.553294682524712,-4.544917900093826,-26.463966942700033,-4.305604836879393,-1.6759160290018624,-24.40358472984878,-9.589686627160567,18.26831800275511,43.744123137612355,-7.1065486439848025,-14.113334264300315,26.861758439128323,-45.43478457330121,-13.341868710264308,17.56568259125701,4.671388877638419,-9.462101104965694,-39.733805118710364
1,-43.32037765315642,22.101119545920046,56.437908431180105,4.155476834692503,68.8769047964121,22.16757906045332,9.761700775047103,-90.53071479520362,-38.450090728876596,-13.696927570760316,-8.446346501693471,31.629462918657552,-13.698496925454949,1.5908448480147077,21.932186835652075,-2.503398488949403,39.925988763167794,-25.805555933464678,-58.221315003186334,17.069076485532417,60.68251343940074,9.450474334861564,86.85681596160173,-43.56914155578797,-40.78051458466328,5.736208330558242,20.813782191075177,69.30758207182313,-74.98836140318565,18.952686238842514,22.42931090446505,-32.65818972951376,-20.129331491947216,28.362842962895378,54.09518920721116,-0.35533923376776816,-16.66844744809319,-17.7151068940209,52.25195577637521,-63.23596393521761,-63.88843903937981,-20.34223032982991,85.874607420109,60.31830288420513,38.200884855911625,28.391819023177323,41.814754035135934,35.18506822126322,-72.76677824194907,-42.78038389081756,43.2870038369333,-71.13901044454357,4.299406556606254,-22.18341197128762,-12.82233866184355,-45.575331023160224,-1.0415537833810447,33.12479182035288,-6.059338389944425,18.894841925766787,8.73662980177866,59.40110679374157,-44.92316675246983,-1.0559162641882769,15.297853141460006,36.34313415868218,-30.841757748700292,20.374044714058655,-16.67478608837684,19.389368815247366,10.068606808010747,-46.52671955354452,24.67203010563451,44.715169498343286,6.687607509684028,-92.48920406128283,-12.933366194126025,88.25413596284959,1.2468934418471194,-8.229955071953622,-31.225894260044164,8.954366664328555,23.22649166613934,-7.904786908643455,-38.48087207483741,-11.763832488053524,-9.286478543298958,-38.69626910478772,-17.120943913783755,25.120773535271557,56.89632081724367,-8.485801941637865,-8.813979554556123,30.70295901909682,-58.398327246032295,-26.532037317432742,25.522594830462975,3.3222841248381663,-17.228653477725768,-47.42736076115612
2,-26.709829304737422,39.57745010999367,29.43985441254882,4.549511847697974,45.63326383292417,8.013509735726133,-1.6501069168362483,-45.51409570092615,-60.392566155518026,7.4881844977699625,7.688169855852223,44.11367594618581,-19.397124105385412,15.50719522365663,22.354688454224558,4.466243102591372,46.05296939468519,-6.0978202821354754,-31.964496018718794,9.944170599288443,52.32691271739138,4.816465888832426,39.717559885804285,-31.582227122114922,-45.01296734601871,5.136456860716497,31.94463025873562,60.61613570992403,-39.22720262546702,17.574042460156285,20.696817093087088,-17.927538181169144,-6.461726546023431,50.64802951969285,23.85425499119328,9.164883660162761,5.854453349433082,-5.671426495370718,54.62187667306957,-56.397907708721284,-34.160075411351876,0.12960757133961623,72.73089268678521,30.99947494448507,25.51478715422685,21.02525848173708,37.155131792322855,49.85952678583714,-54.3113239763852,-37.22118949034932,24.223467891659354,-68.85275072902263,-16.394946540235974,-18.100773676682326,-12.258738468804385,-49.85231069926352,32.10361346769653,19.844301314432595,-45.17891930972387,0.876274484297607,4.876595140537767,45.493905358793064,-40.30770805215637,2.8521127657351415,11.379172227359597,-2.9358929655718837,-29.873116900125318,21.923568479520522,-3.7740243366740724,-13.067546813214921,9.45427013335017,-39.574379546477964,7.947306724662812,17.418076741276085,30.800827167947055,-69.51075574624522,-16.895125258521006,74.2344371709925,-3.0392705688815185,-14.104864770855709,-13.052594170774249,-0.82006596140954,22.294014387079642,-8.214374750635802,-31.280075007585264,-23.553000515658223,-22.08021244908245,-38.055378913068104,-19.816451603437397,17.45224329316397,33.25041627206542,-1.9186569742823096,20.214508424841156,8.204029789971578,-32.350232650493865,-39.633149676328486,20.583388663563227,-4.630343448251751,-23.20495748170191,-19.19258622830234
3,3.170888367312748,51.71699667884683,-11.295783572666544,5.959054156519183,7.123905704782129,-15.437845664427059,-20.791731170398144,22.283855300058676,-69.2625906924102,27.464251704282447,29.453030669248616,52.697798443251145,-20.50203223958116,32.64148852570837,20.912414303648685,12.297888669845376,41.12695545862282,23.75198984455244,12.147608288254903,-0.3596416372124252,32.23769604803312,-3.408977696724052,-26.6758628756904,-6.634796918731921,-35.239424429823345,0.28681751491223995,34.566777932540845,36.923764608975176,13.547096909317291,11.124187556442314,9.906592809336026,9.710806925579407,13.548138240351726,67.71662726095062,-24.916395725217676,17.91784790506232,29.810065577745714,9.562723946348006,43.482638299198534,-36.781542251038935,13.506973370261232,27.505778240156822,42.11388267616335,-13.816693997100286,1.7860134956972409,3.0838518994172666,19.12980522471858,56.23746088894595,-16.504391605941144,-23.474506978924843,-7.132106164943436,-50.217813778377995,-38.5909638021209,-10.913284552191323,-3.732644821235087,-41.81481403509283,66.51573232855334,-1.7019497828855745,-83.93554682979634,-21.44375354728651,3.5210001093277077,16.689027984572277,-25.660949020804097,11.619852415420029,1.7413899186282629,-49.40669369059043,-20.542992136874506,20.05730808787489,12.81774265033468,-49.206785781645536,5.887119142936749,-21.49613712230459,-10.050778385458488,-22.172343899926968,56.5187630785,-25.020804611634492,-24.27948224803627,39.79014829830251,-10.089322050922812,-14.55782384956423,17.526838469739783,-13.503141028016632,12.472315374417546,-3.8679622229117108,-12.618005847720395,-36.98694965731812,-32.38294454617787,-25.728165272052557,-15.71878040990823,2.520972992381404,-5.02881396599152,9.505495675665397,58.33075476334995,-22.262255972847697,9.679800924464123,-51.50874718937174,7.670510605404258,-13.416179294704982,-28.07153807203045,18.32124654910993
4,23.30975888394397,49.51347166551371,-32.23670935449639,9.369445603523829,-14.437891772890266,-32.69382755331089,-36.503041430760014,58.93256557252326,-57.63125786212985,26.271646306471233,42.76957712733614,55.33981309253744,-15.477869927956329,42.88005172636495,21.77683909104122,16.18699016026046,30.372272954135784,43.3078490165301,41.503939097176136,-3.85258715184143,19.390664389085924,-9.321032607617905,-57.429737752847444,12.96971976007654,-17.083955878446403,-7.717578221805459,24.76498825124456,20.286009123405314,39.11563187033694,5.015500518620632,-4.301455890395528,31.14862892881402,25.115221399179173,68.42836290360046,-57.555906698154686,18.137028481182426,34.96015399119461,15.203585034619023,28.675956416365366,-23.64233907450618,42.86455145374426,41.63156801736888,22.480824137485705,-38.46003118218568,-14.982220944349521,-13.93287188224584,0.3725310564756552,50.78328665015332,10.554816586090322,-14.364336554424257,-27.081471876938235,-33.28473218443724,-46.42147805443021,-8.354711955549822,9.826321388817643,-28.236946829837894,76.7775707864394,-14.125966386278334,-94.5523558836531,-30.093616681518807,8.937222918627509,-3.612784029394031,-14.783278764413142,21.828337280926338,-6.84207366226176,-65.27481805678649,-10.150514363906783,18.256437300622313,19.813981260001672,-60.477673796060564,1.9602234595331616,-7.629232632405277,-11.095080303709306,-42.75263061636164,66.88781588599238,4.047834562682614,-34.21244029918118,14.555831715396403,-15.922882164291602,-6.931343359642612,38.96670210965437,-19.618267236287622,-0.26674622069656484,4.363011049636506,3.128601444494934,-45.37284886123311,-32.216547924707214,-11.355397539866361,-6.469091750075976,-7.813651890697084,-26.686292947167725,18.64616503475271,82.04995788715252,-37.41646105207314,35.71589480824661,-58.111187978544834,-3.787637352748999,-15.49488793120525,-30.895862436452326,32.921282246454126
5,19.203679939751925,32.18688025751765,-19.194282119517197,12.773717687236706,-7.435192929586233,-32.64056777813451,-37.35236413177631,42.13937892820539,-33.43538747909181,3.5464956411387063,38.43783449346541,49.61912539767019,-6.702697116112726,38.78418787262324,22.915656066213742,15.497764869619623,22.060387644909582,39.92273733844012,37.60602018192062,2.8226620904005233,19.01102370190225,-8.435794220320235,-33.595732898492,15.789589090106725,-1.601804897670938,-14.533183142768832,8.414448878965697,19.96673242718782,20.902551176707153,2.8445316525330306,-13.84507099837484,30.973822328180738,20.7277233910459,49.93391743450177,-53.31928072879582,8.869923629057235,19.179013464992966,8.358064703836144,18.977504075830094,-24.120533525221653,36.13579855499601,32.80551738607243,23.640168088701603,-27.419487165179547,-14.554803191329592,-19.87297360641627,-7.684931440226356,35.39417578313763,10.086868252152149,-13.144160544259421,-23.7768194620536,-28.364884812688032,-35.82867750246759,-10.90825948240347,19.833820678965765,-16.975421549929774,55.21237683335925,-9.732812420025175,-69.9760859183418,-19.380534637879276,15.745671240506583,-3.8544851108703924,-14.707176486674353,25.702584046583656,-8.026554632599348,-40.28917223458206,-4.279401102699123,17.33803079555065,13.253014634663762,-40.0852556270712,-0.056776069702161855,-5.632945864715607,4.869439322670663,-29.778339476649855,53.74023313061358,2.217064776728923,-37.54767411578844,12.143759465175266,-15.470854362089417,3.6051281651904423,35.11724022026176,-14.877395632822587,-7.515303677566079,12.36733115025359,5.235059329137663,-41.48521495857525,-20.703782197102836,-4.957867953626316,2.210749424527729,-6.240331852092958,-17.060994644389588,18.608572686112975,75.52790438018606,-28.609353675144437,30.440604249079687,-53.66937897930481,-6.334367245490487,-8.099832788037613,-28.5674195546123,15.517593795593752
6,-4.686305454326758,8.841540173346473,13.224923622971467,12.120162493150678,13.226038577009234,-16.217868598018978,-20.353264466250675,-4.722485101806708,-14.068614145022435,-20.592559567371765,18.634943820367372,34.706437380867264,0.8399026132239449,20.781073239802318,18.75688753466784,13.005505177592681,21.213341496978398,17.119860524468304,7.967144688033556,13.392717911155794,21.08978298688402,-1.0418448932779862,16.465313601447967,4.133598706409812,1.5805475333106873,-14.834605621673727,-2.635917473160215,26.858429903747982,-19.21324015294072,3.50986779108191,-12.908956972000608,8.9535910228772,5.086144950687616,20.919275684629373,-19.191147836064832,-2.590934695974787,-1.1126431249501112,-2.5827932423648217,17.000782454334136,-29.52534296198822,4.968142266778176,8.502897157904771,32.38392849906063,4.640326487753268,-1.208109818127937,-12.592329869065287,-2.101789237038063,16.745913505223143,-11.077148546115863,-13.20897626493073,-4.63164391807731,-31.343714635402645,-16.43804922192012,-12.346163536195927,17.60557007053196,-12.386808961931866,17.375306915385973,4.687175216009836,-28.368017060558422,0.1408351404552318,13.835417303905286,8.841326849069866,-21.570238041275772,16.924032882000887,-0.6795144432416528,1.980074835379061,-3.6433864686422455,15.231267367480147,0.8114062001045873,-6.931684110365182,0.5741679727776486,-11.231653725777813,20.34666084527713,4.226671037403149,23.922770318443746,-16.663646411327758,-24.749870103571475,22.963864097464718,-6.860978288574239,7.538043135306099,6.8788090368043004,-3.1445407589277568,-4.384432384673082,14.726296337968327,-6.278693398605114,-23.553705155813127,-5.324550872879162,-9.990009874442169,4.213659821488847,4.625945146965687,11.50415150395987,7.807891224101428,41.46796962188471,-6.76285348238575,3.9438012285279322,-35.59492836721229,0.789083017662064,3.759409553952435,-18.814318708002098,-13.929896968822444
7,-29.105131686944617,-7.8438344143428065,36.88338540680665,4.831542362783333,24.746711228793966,4.76352240207192,5.170186552711098,-38.61024849354044,-10.202822637295656,-24.48931619812891,-4.945219099993806,13.674118121095578,3.2525356876376725,-2.627205319388583,7.768782221151141,10.455276209560308,24.38058255878865,-9.488918509231912,-23.18981436380607,17.701055218902294,14.578406330639531,7.872123307050099,47.8099442747814,-10.530824013060904,-8.200539699260844,-6.594769737657246,-0.9487098647182134,25.072589016002606,-44.09297036725105,2.5802096468364986,-2.2585686506536358,-19.05713435360064,-9.956030311882877,-3.845633984774717,18.396888548636518,-6.7836503111789135,-8.491350406388928,-7.051837794750636,19.127052649018236,-26.82610973995418,-23.705247679091258,-13.825016930415563,30.431261740633065,29.152204630193058,11.69794743610065,1.0962667406205693,10.437940522256595,1.7807806075615369,-32.008689874685835,-8.020344863316357,12.837410207170482,-30.062178118018434,-1.1854665793336163,-7.417382803491062,2.162536495843297,-13.0080409183636,-12.09911334121106,15.491327431822576,4.174087143712866,12.130094653552648,0.26723221534511127,18.51017024488531,-25.927052314721696,-2.4646587034249263,9.777863759781605,28.13377790195211,-5.335777005885215,9.910725850948243,-6.66827460758515,13.87220389040316,3.04593974465925,-14.737687617367293,18.768503695951544,31.928967252884956,-5.756760301901647,-28.415087255447737,1.8354591684490922,28.54200685135782,5.299659722974885,0.15439091065509739,-28.03083316085507,7.227392148801212,5.758216612251114,8.828545277441043,-21.81187053672265,1.0252793072347666,4.301686133694009,-20.673240498454103,-1.7160075451184995,14.927661070658031,32.304190294730276,-7.902980146014715,-0.9340601387719547,9.822547179469192,-21.097808847421422,-9.209588284969351,11.620361769324347,10.825381844032192,-4.199690531723769,-27.413481614131392
8,-35.08804930791313,-10.39920556420176,34.48674293920884,-7.215571651384933,19.13495266553417,16.594177715819875,23.38278656677569,-35.71936733383963,-16.273816804213872,-5.394471628968951,-19.650854667991386,-6.3110397642973135,0.2005394506056878,-19.831017159587706,-3.837625040923281,5.952371903727001,21.35009420643964,-24.407765013885193,-35.442543878247186,11.230286707216386,1.2953299600387438,12.33738518467098,39.27677034935884,-18.252266459995102,-21.391640542271183,6.167023146059419,9.94140161896668,8.514629022726282,-34.81031335434143,-2.830666898695483,10.329115988024387,-32.652296965133104,-15.144013752602287,-13.172860580484514,35.39267213743687,-0.34897176175282935,-1.509229786809328,-2.2136872261380547,19.7824342940012,-12.875645183136214,-31.693759035263493,-20.643875079025356,14.639759662457331,29.425205412947072,13.752293184374755,11.043407265933196,19.444926030855687,-6.591739559091796,-36.416877769352936,0.4721561052060359,17.044644860543492,-17.280509485192965,4.971500288915456,1.8360206763682574,-17.28589646392777,-13.087372948429762,-19.111076462224403,14.094776645492214,14.76146689711843,8.98550725567408,-14.910472979100186,16.17286065543241,-21.474224906761147,-21.420092440235692,15.303161731197159,24.25613328577118,-6.827247687425646,2.2740417262834676,-5.666682766499279,13.675638143257606,5.923348351753594,-11.008024718376035,1.77181130577412,34.0515653490712,-20.19602387394862,-22.90607302095858,24.993125774472723,21.229444621308936,11.568327461234356,-12.789317691701738,-47.497176621822945,9.96565834083842,12.7120389223266,-2.3080636438594597,-30.30479819260332,18.838032916550592,4.506752633652324,-26.424353406835547,-10.293136442831296,16.089083964993602,27.76133127299314,-18.408351973590193,-28.877083769899997,11.58756493714676,-29.297064547485032,13.238203354544936,17.750869742549874,7.224516643279071,7.6404014705405805,-15.732466103111129
9,-18.00737124172058,-0.7327307969228738,11.374285096095509,-18.24283355973875,7.743551105365421,13.506784268337704,24.085916139075206,-7.664889389010776,-17.874711195969695,18.17555412397139,-20.446398450778624,-17.270060071627405,-5.938184690239386,-23.116355160732898,-7.257117610242769,-3.4242448258657388,4.266704690437198,-22.571675533861665,-26.118293784119796,-0.29946949373369236,-5.404698231947691,10.002027498225608,6.145084257263575,-17.533960799887264,-25.5293168463472,15.16721802309471,19.45130203812301,-13.486982004293212,-3.802189494650958,-10.079726419211864,14.835301189458438,-22.62770954431204,-9.811698217270944,-5.980047122986609,27.038442058448688,10.901312582430803,5.894274832922414,5.820874473686755,16.173447928961135,2.730139940599515,-21.708102186177403,-11.137348026829056,-1.063891407997929,12.353913746044569,5.471375523157659,11.685742218329317,18.855757979598184,-9.97651818721441,-23.992177188971546,4.195275470620097,10.5746734438883,1.8144886316520543,6.399758218686559,8.005799712472012,-27.799841532897712,-7.10734878671319,-7.899151143949954,2.529081545780598,9.443555583357453,-2.808216701393511,-16.77722224939883,6.662362960022598,-9.33133727211259,-27.7830261664102,11.791603642034657,3.2638271571104194,-8.673918233188315,-4.088566161607166,-2.3222162171810106,4.504146377738171,8.149026488307337,-3.3525238841309384,-12.370316958186415,13.135224122047001,-15.151310612287512,-10.031257360499628,25.15338892663228,9.934832747562625,4.43442262267415,-19.45077713262523,-40.77581283599681,4.7822296641974535,7.358853330046096,-11.44178451772168,-27.642787995946993,19.623786451581164,0.14158065001742737,-20.464682564358096,-13.834876649998755,7.993021387694803,3.093556549691185,-16.26624236481505,-30.28584663305433,2.9054552869370185,-21.54256137562498,20.431010309211842,13.854132396685145,-4.147231084210886,9.163284623335354,4.401250992442442
