mssa_mw,energy, energy0, success, 0.8333333333333334,
mssa_mw,energy, energy1, success, 0.9090909090909091,
mssa_mw,energy, energy2, success, 0.5454545454545454,
mssa_mw,energy, energy3, success, 0.8,
mssa_mw,energy, energy4, success, 0.8,
mssa_mw,energy, energy5, success, 0.8,
mssa_mw,energy, energy6, success, 0.4444444444444444,
mssa_mw,energy, energy7, success, 0.9090909090909091,
mssa_mw,energy, energy8, success, 0.8,
mssa_mw,energy, energy9, success, 0.9090909090909091,
mssa_mw,energy, energy10, success, 0.8,
mssa_mw,energy, energy11, success, 0.8,
mssa_mw,energy, energy12, success, 0.8333333333333334,
mssa_mw,energy, energy13, success, 0.9090909090909091,
mssa_mw,energy, energy14, success, 0.5454545454545454,
mssa_mw,energy, energy15, success, 0.8,
mssa_mw,energy, energy16, success, 0.6666666666666666,
mssa_mw,energy, energy17, success, 0.7272727272727272,
mssa_mw,energy, energy18, success, 0.4615384615384615,
mssa_mw,energy, energy19, success, 1.0,
