no_change,yahoo, A4Benchmark-TS1, success, 0.5,
no_change,yahoo, A4Benchmark-TS2, success, 1.0,
no_change,yahoo, A4Benchmark-TS3, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS4, success, 1.0,
no_change,yahoo, A4Benchmark-TS5, success, 0.4,
no_change,yahoo, A4Benchmark-TS6, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS7, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS8, success, 0.5,
no_change,yahoo, A4Benchmark-TS9, success, 0.5,
no_change,yahoo, A4Benchmark-TS10, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS11, success, 0.5,
no_change,yahoo, A4Benchmark-TS12, success, 0.5,
no_change,yahoo, A4Benchmark-TS13, success, 0.4,
no_change,yahoo, A4Benchmark-TS14, success, 0.4,
no_change,yahoo, A4Benchmark-TS15, success, 1.0,
no_change,yahoo, A4Benchmark-TS16, success, 0.5,
no_change,yahoo, A4Benchmark-TS17, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS18, success, 0.4,
no_change,yahoo, A4Benchmark-TS19, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS20, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS21, success, 1.0,
no_change,yahoo, A4Benchmark-TS22, success, 0.5,
no_change,yahoo, A4Benchmark-TS23, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS24, success, 0.4,
no_change,yahoo, A4Benchmark-TS25, success, 0.4,
no_change,yahoo, A4Benchmark-TS26, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS27, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS28, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS29, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS30, success, 1.0,
no_change,yahoo, A4Benchmark-TS31, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS32, success, 0.5,
no_change,yahoo, A4Benchmark-TS33, success, 0.4,
no_change,yahoo, A4Benchmark-TS34, success, 1.0,
no_change,yahoo, A4Benchmark-TS35, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS36, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS37, success, 0.4,
no_change,yahoo, A4Benchmark-TS38, success, 0.4,
no_change,yahoo, A4Benchmark-TS39, success, 0.5,
