mssa_mw,struct, struct0, success, 0.9090909090909091,
mssa_mw,struct, struct1, success, 0.9090909090909091,
mssa_mw,struct, struct2, success, 0.9090909090909091,
mssa_mw,struct, struct3, success, 0.9090909090909091,
mssa_mw,struct, struct4, success, 0.9090909090909091,
mssa_mw,struct, struct5, success, 0.6666666666666666,
mssa_mw,struct, struct6, success, 0.9090909090909091,
mssa_mw,struct, struct7, success, 0.9090909090909091,
mssa_mw,struct, struct8, success, 0.9090909090909091,
mssa_mw,struct, struct9, success, 0.9090909090909091,
mssa_mw,struct, struct10, success, 0.9090909090909091,
mssa_mw,struct, struct11, success, 0.9090909090909091,
mssa_mw,struct, struct12, success, 0.9090909090909091,
mssa_mw,struct, struct13, success, 0.9090909090909091,
mssa_mw,struct, struct14, success, 0.9090909090909091,
mssa_mw,struct, struct15, success, 0.9090909090909091,
mssa_mw,struct, struct16, success, 0.7272727272727272,
mssa_mw,struct, struct17, success, 0.7272727272727272,
mssa_mw,struct, struct18, success, 0.9090909090909091,
mssa_mw,struct, struct19, success, 0.8,
