683.417835,0.054337,-0.362244,-0.253571
683.427910,0.072449,-0.235458,-0.253571
683.437985,-0.108673,-0.271683,0.054337
683.448945,-0.344131,-0.470917,0.253571
683.458219,-0.489029,-0.652039,0.271683
683.468246,-0.670151,-0.815048,0.271683
683.478335,-0.869385,-0.959946,0.271683
683.488356,-1.014282,-1.195404,0.126785
683.498556,-1.177292,-1.539536,-0.470917
683.508412,-1.195404,-1.992340,-0.778824
683.518557,-1.050507,-2.282135,-0.434692
683.528500,-0.815048,-2.300247,-0.307907
683.538631,-0.543365,-2.300247,-0.036224
683.548754,-0.416580,-2.300247,0.434692
683.558692,-0.398468,-2.300247,0.615814
683.568885,-0.289795,-2.300247,0.181122
683.579053,-0.108673,-2.300247,-0.144897
683.589061,0.054337,-2.300247,0.036224
683.599070,0.108673,-2.300247,0.217346
683.608991,-0.072449,-2.300247,0.398468
683.619172,-0.326019,-1.340302,0.398468
683.629304,-0.344131,-1.122955,0.217346
683.639254,-0.271683,-0.941833,0.253571
683.649337,-0.144897,-0.796936,0.362244
683.659258,0.018112,-0.633926,0.362244
683.669436,0.163010,-0.470917,0.416580
683.679598,0.199234,-0.307907,0.525253
683.689548,0.217346,-0.181122,0.579590
683.699631,0.235458,-0.054337,0.543365
683.709568,0.253571,0.090561,0.525253
683.719734,0.271683,0.163010,0.507141
683.729905,0.271683,0.235458,0.579590
683.739849,0.271683,0.253571,0.633926
683.749923,0.289795,0.199234,0.670151
683.759861,0.326019,0.126785,0.796936
683.770029,0.398468,0.036224,1.014282
683.779942,0.380356,-0.018112,1.086731
683.790143,0.326019,-0.018112,0.869385
683.800990,0.271683,0.036224,0.652039
683.811147,0.199234,0.144897,0.543365
683.821388,0.144897,0.217346,0.434692
683.831466,0.090561,0.289795,0.326019
683.841677,0.036224,0.307907,0.217346
683.851736,-0.036224,0.326019,0.163010
683.861853,-0.054337,0.344131,0.126785
683.872001,-0.090561,0.326019,0.090561
683.882128,-0.108673,0.199234,0.000000
683.892264,-0.054337,0.072449,-0.036224
683.901980,-0.036224,-0.108673,-0.108673
683.911664,-0.163010,-0.688263,-1.503311
683.922769,-0.670151,-2.191574,-2.300247
683.931981,-0.507141,-2.300247,-2.300247
683.941954,-0.489029,-2.300247,-2.300247
683.952919,-0.507141,-2.300247,-1.086731
683.963096,-0.470917,-1.919891,-1.086731
683.973219,-0.289795,-1.304077,-1.630096
683.983333,-0.307907,-1.231628,-2.173462
683.993563,-0.543365,-1.938004,-2.300247
684.003659,-0.941833,-2.300247,-1.992340
684.013835,-1.521423,-1.141068,1.195404
684.023988,-0.670151,-0.489029,2.245911
684.034103,-0.489029,-0.199234,2.300247
684.044244,-0.144897,0.108673,1.793106
684.054386,0.090561,0.090561,1.050507
684.064517,0.163010,0.072449,0.652039
684.074646,0.289795,0.000000,0.452805
684.084834,0.344131,-0.271683,0.289795
684.094964,0.470917,-0.670151,0.271683
684.105102,0.507141,-0.905609,0.253571
684.115297,0.489029,-1.032394,0.199234
684.125476,0.416580,-1.249741,0.181122
684.135606,0.470917,-1.394638,0.163010
684.145726,0.525253,-1.521423,0.199234
684.155911,0.579590,-1.630096,0.253571
684.166055,0.652039,-1.774994,0.326019
684.176212,0.706375,-2.046677,0.525253
684.186392,0.670151,-2.300247,0.815048
684.196550,0.507141,-2.300247,1.068619
684.206739,0.289795,-2.300247,1.213516
684.216890,-0.018112,-2.300247,1.050507
684.226987,-0.181122,-2.300247,0.905609
684.237234,-0.398468,-2.300247,0.796936
684.247433,-0.633926,-2.300247,0.416580
684.257506,-1.213516,-2.300247,-0.670151
684.267694,-1.575760,-2.082901,-0.235458
684.277279,-1.865555,-1.122955,-0.126785
684.287901,-1.901779,-0.199234,0.108673
684.298191,-1.358414,0.054337,0.235458
684.308288,-1.068619,0.181122,0.344131
684.318618,-1.050507,0.362244,0.489029
684.328679,-0.905609,0.615814,0.416580
684.338787,-0.362244,0.434692,0.271683
684.348918,-0.199234,0.344131,0.199234
684.359122,-0.144897,0.307907,0.144897
684.369293,-0.126785,0.380356,0.144897
684.379328,-0.072449,0.416580,0.090561
684.389517,-0.054337,0.452805,0.072449
684.399134,-0.018112,0.452805,0.072449
684.408869,-0.036224,0.398468,0.072449
684.419909,-0.072449,0.398468,0.054337
684.429505,0.199234,0.452805,-1.141068
684.439308,0.054337,0.289795,-0.706375
684.449339,-0.217346,0.217346,0.253571
684.459888,-0.289795,0.108673,0.362244
684.470309,-0.344131,0.036224,0.416580
684.480420,-0.452805,-0.090561,0.652039
684.490567,-0.652039,-0.416580,0.742599
684.500705,-0.923721,-0.815048,0.760712
684.510839,-1.503311,-1.702545,0.507141
684.520984,-2.082901,-2.300247,0.344131
684.531184,-1.956116,-2.300247,-0.126785
684.541302,-1.919891,-2.300247,-0.289795
684.551493,-2.046677,-2.300247,-0.326019
684.561628,-1.521423,-2.300247,-0.253571
684.571879,-1.050507,-1.648209,-0.217346
684.581906,0.905609,-0.941833,-2.300247
684.592042,1.322189,-0.543365,-2.300247
684.602088,0.905609,-0.470917,-2.010452
684.612343,-0.144897,-0.742599,-0.525253
684.622473,-0.869385,-1.467087,1.249741
684.632638,-1.104843,-1.521423,1.249741
684.642773,-1.122955,-1.195404,0.996170
684.652888,-1.412750,-1.231628,0.706375
684.663024,-1.503311,-1.467087,-0.090561
684.673164,-1.376526,-2.264023,-0.181122
684.683336,-1.322189,-2.300247,-0.036224
684.693603,-1.340302,-2.300247,0.235458
684.703673,-1.394638,-2.300247,0.543365
684.713837,-1.122955,-2.300247,0.833160
684.724108,-0.778824,-2.300247,0.923721
684.736090,-0.326019,-2.300247,1.014282
684.746233,0.054337,-2.300247,0.851273
684.756386,0.851273,-2.300247,-1.249741
684.766431,1.014282,-1.756882,-0.996170
684.776543,0.742599,-1.503311,-0.416580
684.786746,0.452805,-1.159180,0.144897
684.796868,0.090561,-0.923721,0.217346
684.807007,0.000000,-0.670151,0.253571
684.817330,0.036224,-0.597702,0.380356
684.827309,0.054337,-0.525253,0.652039
684.837507,0.108673,-0.416580,0.815048
684.847639,0.126785,-0.253571,0.815048
684.857714,0.126785,-0.090561,0.724487
684.867781,0.144897,0.054337,0.633926
684.878132,0.144897,0.181122,0.615814
684.888254,0.181122,0.253571,0.670151
684.897787,0.181122,0.235458,0.706375
684.907713,0.217346,0.253571,0.778824
684.918743,0.235458,0.217346,0.941833
684.928899,0.199234,0.217346,0.941833
684.938035,0.163010,0.253571,0.941833
684.948715,0.144897,0.271683,0.525253
684.958690,0.054337,0.253571,0.398468
