21500.216010,-0.597702,-1.974228,0.543365
21500.225716,-0.815048,-2.119125,0.597702
21500.236152,-0.959946,-2.318359,0.543365
21500.243975,-1.159180,-2.318359,0.543365
21500.255926,-1.322189,-2.318359,0.597702
21500.265924,-1.756882,-2.318359,0.289795
21500.274615,-2.318359,-2.318359,0.163010
21500.287125,-2.318359,-2.318359,-0.833160
21500.297476,-2.082901,-2.155350,-2.300247
21500.306342,-1.593872,-2.046677,-1.829330
21500.316365,-1.104843,-1.974228,-0.307907
21500.327704,-0.507141,-1.938004,0.652039
21500.337011,-0.217346,-1.738770,1.068619
21500.347865,-0.416580,-1.322189,0.815048
21500.358095,-0.525253,-0.887497,0.525253
21500.366859,-0.398468,-0.543365,0.525253
21500.378036,-0.398468,-0.307907,0.362244
21500.387359,-0.289795,-0.108673,0.289795
21500.398263,-0.181122,-0.036224,0.235458
21500.408499,-0.090561,0.036224,0.271683
21500.417316,0.018112,0.144897,0.344131
21500.428511,0.108673,0.181122,0.398468
21500.437618,0.054337,0.271683,0.543365
21500.448005,-0.163010,0.344131,0.760712
21500.458927,-0.326019,0.307907,0.851273
21500.468288,-0.326019,0.126785,0.833160
21500.479081,-0.362244,-0.036224,0.760712
21500.489086,-0.380356,-0.108673,0.670151
21500.498494,-0.199234,-0.126785,0.742599
21500.509396,-0.108673,-0.144897,0.815048
21500.518380,-0.108673,-0.144897,0.815048
21500.528350,-0.036224,-0.090561,0.742599
21500.539581,0.108673,0.054337,0.670151
21500.549042,0.126785,0.054337,0.670151
21500.559980,0.163010,0.126785,0.380356
21500.570097,0.217346,0.144897,0.199234
21500.578861,0.253571,0.144897,0.199234
21500.588939,0.307907,0.181122,0.108673
21500.599047,0.344131,0.144897,0.036224
21500.609101,0.307907,0.126785,0.054337
21500.619170,0.253571,0.108673,0.090561
21500.630366,0.163010,0.036224,0.108673
21500.640660,0.144897,-0.036224,0.181122
21500.649659,-0.760712,-0.670151,2.318359
21500.661001,-2.318359,-2.318359,-2.300247
21500.670819,-2.318359,-1.557648,-2.300247
21500.681202,-2.119125,-1.593872,-2.300247
21500.691073,-1.720657,-1.521423,-0.489029
21500.701306,-1.793106,-1.267853,0.398468
21500.711239,-1.684433,-1.322189,0.090561
21500.721268,-0.887497,-1.322189,-0.362244
21500.731394,-0.090561,-0.887497,-0.018112
21500.741546,0.289795,-0.416580,0.163010
21500.751840,0.833160,-0.289795,1.032394
21500.761906,0.398468,-0.670151,1.249741
21500.771744,0.036224,-1.865555,-0.742599
21500.782024,-1.177292,-2.318359,-2.300247
21500.791953,-2.064789,-2.318359,1.032394
21500.802123,-0.362244,-1.195404,1.630096
21500.812322,-0.470917,-0.652039,1.304077
21500.822237,-0.543365,-0.144897,1.195404
21500.832392,-0.633926,0.108673,0.959946
21500.842425,-0.742599,-0.090561,0.543365
21500.852613,-0.923721,-0.326019,0.398468
21500.862715,-1.050507,-0.633926,0.380356
