214.556084,-0.344131,-0.398468,0.778824
214.566162,-0.307907,-0.326019,0.579590
214.577287,-0.253571,-0.217346,0.362244
214.586255,-0.181122,-0.126785,0.181122
214.596453,-0.126785,-0.072449,0.090561
214.606387,-0.108673,-0.054337,0.000000
214.616542,-0.108673,-0.163010,-0.633926
214.626711,0.652039,-1.159180,-2.300247
214.636586,0.525253,-1.630096,-2.300247
214.646753,0.326019,-1.938004,-1.611984
214.656686,0.543365,-1.956116,-0.561478
214.666851,0.633926,-2.028564,-0.199234
214.676981,0.959946,-2.209686,0.036224
214.686852,1.322189,-2.300247,0.181122
214.697069,1.376526,-2.300247,0.199234
214.707347,1.430862,-2.173462,0.163010
214.717137,1.485199,-2.300247,-0.670151
214.727250,1.412750,-2.300247,-1.285965
214.737135,0.579590,-1.847443,-0.796936
214.747376,-0.253571,-0.815048,-1.122955
214.757481,-0.615814,-0.054337,-0.815048
214.767470,-0.525253,0.235458,-0.543365
214.777563,-0.416580,0.090561,-0.036224
214.787464,-0.380356,-0.199234,0.253571
214.797656,-0.489029,-0.398468,0.054337
214.807808,-0.796936,-0.778824,-0.959946
214.817762,-0.778824,-1.141068,-0.181122
214.827847,-0.851273,-1.376526,0.253571
214.837782,-0.996170,-1.847443,0.344131
214.847941,-1.104843,-2.155350,0.362244
214.858036,-1.122955,-2.064789,0.362244
214.868064,-1.122955,-1.938004,0.344131
214.878140,-1.014282,-1.756882,0.326019
214.888075,-0.941833,-1.630096,0.253571
214.898241,-0.851273,-1.539536,0.271683
214.908346,-0.760712,-1.322189,0.271683
214.918285,-0.652039,-1.195404,0.307907
214.929303,-0.597702,-1.141068,0.344131
214.939549,-0.507141,-1.285965,0.380356
214.949484,-0.362244,-1.322189,0.380356
214.959750,-0.326019,-1.412750,0.362244
214.969916,-0.271683,-1.557648,0.362244
214.980006,-0.199234,-1.666321,0.289795
214.990250,-0.090561,-1.467087,0.217346
215.000491,-0.036224,-1.032394,0.108673
215.010617,-0.072449,-0.307907,-0.778824
215.021144,0.018112,-0.380356,0.000000
215.030997,0.054337,-0.271683,0.144897
215.040721,0.072449,-0.144897,0.163010
215.050438,0.054337,-0.054337,0.163010
215.060421,0.036224,0.054337,0.144897
215.070903,-0.018112,0.072449,0.108673
215.080736,-0.235458,0.199234,-0.181122
215.090782,-0.181122,0.163010,-0.090561
215.101659,-0.072449,0.090561,-0.018112
215.111840,-0.072449,0.072449,0.000000
215.121965,-0.217346,0.199234,-0.688263
215.132198,-0.344131,0.344131,-1.304077
215.142303,-0.271683,0.326019,-0.978058
215.152447,-0.199234,0.289795,-0.615814
215.162571,-0.144897,0.235458,-0.235458
215.172713,-0.072449,0.126785,0.199234
215.182874,-0.036224,0.054337,0.217346
215.193025,-0.018112,0.000000,0.217346
215.203140,0.054337,-0.090561,0.253571
215.213423,0.090561,-0.344131,0.344131
215.223564,0.163010,-0.941833,0.597702
215.233720,0.326019,-2.064789,1.014282
215.243900,0.561478,-2.300247,1.394638
215.254016,0.633926,-2.300247,1.304077
215.264159,0.507141,-2.300247,1.086731
215.274416,0.344131,-2.300247,0.905609
215.284443,-0.181122,-2.300247,0.597702
215.294613,-0.217346,-1.919891,0.344131
215.304754,-0.181122,-1.503311,0.217346
215.314880,-0.144897,-1.267853,0.126785
215.325018,-0.090561,-1.104843,0.036224
215.335214,0.579590,-0.833160,-1.630096
215.345334,1.322189,-0.996170,-2.300247
215.355441,0.887497,-0.815048,-2.300247
215.365576,0.036224,-0.923721,0.054337
215.375720,0.018112,-1.231628,0.579590
215.385850,0.090561,-1.648209,0.833160
215.395995,0.018112,-1.956116,0.760712
215.406195,-0.108673,-2.028564,0.724487
215.416348,-0.217346,-2.119125,0.778824
215.426538,-0.434692,-2.227798,0.815048
215.436551,-0.652039,-2.300247,0.869385
215.446703,-0.905609,-2.300247,0.959946
215.456818,-1.213516,-2.300247,0.796936
215.466997,-2.046677,-2.300247,-0.833160
215.477133,-2.300247,-2.300247,-1.285965
215.487257,-2.209686,-2.300247,-0.434692
215.497428,-1.593872,-2.300247,0.253571
215.507605,-1.122955,-2.137238,0.416580
215.517736,-0.851273,-1.811218,0.507141
215.527772,-0.706375,-1.503311,0.525253
215.537513,-0.579590,-1.231628,0.507141
215.547251,-0.470917,-0.923721,0.434692
215.558128,-0.398468,-0.633926,0.307907
215.567483,-0.507141,-0.380356,0.144897
215.578147,-0.597702,-0.199234,0.072449
215.588140,-0.652039,-0.072449,0.054337
215.598489,-0.633926,0.054337,0.163010
215.608628,-0.597702,0.108673,0.289795
215.618746,-0.507141,0.126785,0.380356
215.629179,-0.452805,0.235458,0.470917
215.639268,-0.416580,0.307907,0.470917
215.649384,-0.489029,0.380356,0.543365
215.659514,-0.633926,0.416580,0.670151
215.669652,-0.724487,0.398468,0.760712
215.679806,-0.688263,0.362244,0.742599
215.689951,-0.615814,0.307907,0.724487
215.700097,-0.452805,0.217346,0.525253
215.710300,-0.307907,0.217346,0.380356
215.720585,-0.199234,0.217346,0.199234
215.730720,-0.108673,0.271683,0.036224
215.740864,-0.054337,0.307907,0.036224
215.751012,-0.018112,0.326019,0.054337
215.761328,0.036224,0.326019,0.018112
215.771377,0.090561,0.326019,-0.144897
215.781501,0.144897,0.326019,-0.489029
215.791652,0.126785,0.108673,-1.340302
215.801824,-0.144897,-0.452805,-2.300247
215.812025,-0.199234,-0.923721,-2.300247
215.822037,-0.036224,-1.104843,-2.264023
215.832250,0.018112,-1.267853,-1.521423
215.842580,-0.072449,-1.340302,-1.122955
215.852697,-0.163010,-1.539536,-1.068619
215.862900,-0.271683,-1.956116,-1.376526
215.872968,-0.507141,-2.028564,-1.720657
215.883079,-0.760712,-1.648209,-1.865555
215.893414,-0.996170,-1.159180,-1.883667
215.903581,-1.249741,-0.796936,-1.177292
215.913740,-1.448975,-1.267853,-1.050507
215.923849,-0.416580,-2.300247,-0.615814
215.934022,-0.235458,-1.793106,1.793106
215.944137,-0.380356,-0.380356,0.706375
215.954247,-0.326019,-0.163010,0.416580
215.964395,-0.271683,-0.181122,0.380356
215.974534,-0.362244,-0.344131,0.434692
215.984809,-0.434692,-0.561478,0.543365
215.994682,-0.543365,-0.815048,0.470917
216.005169,-0.706375,-1.159180,0.344131
216.015297,-0.905609,-1.630096,0.307907
216.025399,-1.122955,-1.992340,0.253571
216.035586,-1.412750,-2.191574,0.235458
216.045274,-1.630096,-2.227798,0.271683
216.053683,-1.593872,-2.082901,0.344131
216.065104,-1.358414,-1.956116,0.398468
216.075146,-1.122955,-1.992340,0.416580
216.086244,-0.941833,-2.046677,0.416580
216.095921,-0.778824,-2.082901,0.434692
216.106351,-0.561478,-2.082901,0.452805
216.116394,-0.380356,-2.101013,0.525253
216.126398,-0.181122,-2.010452,0.416580
216.136703,0.036224,-1.901779,0.326019
216.146789,0.217346,-1.630096,0.271683
216.156905,0.326019,-1.322189,0.181122
216.167037,0.452805,-0.996170,0.126785
216.177178,0.434692,-0.615814,-0.235458
216.187305,0.525253,-0.507141,-0.163010
216.197460,0.633926,-0.652039,-0.072449
216.207598,0.579590,-0.688263,-0.072449
216.217791,0.543365,-0.670151,-0.090561
216.227941,0.579590,-0.760712,-0.163010
216.238062,0.597702,-0.724487,-0.126785
216.248192,0.579590,-0.561478,-0.072449
216.258328,0.470917,-0.362244,-0.018112
216.268456,0.380356,-0.199234,0.000000
216.278836,0.289795,-0.072449,-0.054337
216.288972,0.253571,0.054337,-0.072449
216.299116,0.235458,0.090561,-0.126785
216.309390,0.271683,0.072449,-0.217346
216.319584,0.362244,-0.036224,-0.253571
216.329595,0.452805,-0.181122,-0.199234
216.339717,0.452805,-0.344131,-0.090561
216.349876,0.452805,-0.543365,0.054337
216.360013,0.434692,-0.760712,0.144897
216.370157,0.326019,-0.996170,0.199234
216.380309,-1.122955,-1.521423,0.253571
216.390457,-1.485199,-2.282135,0.579590
216.400658,-0.398468,-2.300247,1.050507
216.410137,-0.235458,-2.300247,1.086731
216.421029,0.633926,-2.300247,0.670151
216.431228,1.014282,-2.300247,0.163010
216.441425,0.959946,-2.010452,-0.072449
216.451511,0.905609,-1.593872,-0.199234
216.461054,0.978058,-1.267853,-0.344131
216.471829,0.941833,-0.978058,-0.253571
216.481946,0.670151,-0.815048,-0.108673
216.492145,0.489029,-0.760712,0.054337
216.502182,0.398468,-0.724487,0.144897
216.512339,0.271683,-0.724487,0.307907
216.522511,0.344131,-0.923721,0.525253
216.532645,0.416580,-1.249741,0.815048
216.542286,0.561478,-1.720657,1.122955
216.553107,0.615814,-2.300247,1.358414
216.562244,0.633926,-2.300247,1.503311
216.572285,0.579590,-2.300247,1.141068
216.583087,-0.235458,-2.300247,-0.181122
216.593560,0.489029,-2.300247,-0.652039
216.603703,0.326019,-2.300247,-1.575760
216.613740,-0.452805,-2.300247,-1.630096
216.623977,-1.086731,-2.300247,-2.300247
216.634092,-0.181122,-1.992340,-0.362244
216.644187,-0.217346,-1.485199,0.054337
216.654288,-0.199234,-1.086731,-0.108673
216.664419,-0.326019,-0.815048,0.181122
216.674571,-0.307907,-0.543365,0.289795
216.684691,-0.307907,-0.362244,0.507141
216.694834,-0.362244,-0.144897,0.670151
216.704980,-0.416580,0.036224,0.724487
216.715122,-0.398468,0.108673,0.706375
216.725307,-0.362244,0.235458,0.688263
216.735427,-0.344131,0.235458,0.724487
216.745564,-0.380356,0.235458,0.923721
216.755686,-0.489029,0.163010,1.358414
216.765830,-0.652039,-0.018112,1.467087
