167.670686,0.579590,-0.289795,0.887497
167.680792,0.470917,-0.126785,0.670151
167.691042,0.362244,0.054337,0.489029
167.700842,0.253571,0.163010,0.380356
167.710875,0.199234,0.235458,0.307907
167.720947,0.181122,0.253571,0.253571
167.731152,0.144897,0.253571,0.217346
167.741563,0.126785,0.289795,0.217346
167.751250,0.072449,0.307907,0.126785
167.761331,0.018112,0.326019,0.072449
167.771234,-0.018112,0.326019,-0.018112
167.781355,-0.036224,0.253571,-0.090561
167.791549,-0.054337,0.090561,-0.253571
167.801517,-0.126785,-0.253571,-0.959946
167.811634,-0.307907,-1.050507,-2.300247
167.821563,0.018112,-1.865555,-2.300247
167.831640,0.199234,-1.720657,-2.300247
167.841884,-0.072449,-1.376526,-1.340302
167.851872,0.054337,-1.847443,-1.503311
167.861959,0.597702,-2.300247,-2.300247
167.871868,0.452805,-2.300247,-2.282135
167.881987,-0.670151,-2.155350,-0.869385
167.892101,-1.068619,-0.923721,0.416580
167.902144,-0.851273,-0.362244,1.213516
167.912248,-0.561478,-0.380356,1.249741
167.922184,-0.307907,-0.597702,0.833160
167.932383,-0.108673,-0.742599,0.507141
167.942493,0.108673,-0.978058,0.416580
167.952498,0.199234,-1.104843,0.489029
167.962592,0.271683,-1.285965,0.525253
167.972580,0.344131,-1.412750,0.507141
167.982673,0.380356,-1.557648,0.452805
167.992753,0.452805,-1.630096,0.380356
168.002848,0.579590,-1.738770,0.380356
168.012865,0.579590,-1.811218,0.344131
168.023315,0.525253,-1.865555,0.326019
168.032875,0.434692,-1.883667,0.362244
168.043862,0.326019,-1.865555,0.452805
168.053675,0.217346,-1.847443,0.633926
168.063924,0.054337,-1.865555,0.706375
168.074098,-0.126785,-1.956116,0.670151
168.084476,-0.289795,-2.119125,0.706375
168.094339,-0.543365,-2.264023,0.742599
168.104123,-0.923721,-2.300247,0.869385
168.114929,-1.394638,-2.300247,0.941833
168.124890,-1.738770,-2.300247,0.470917
168.135106,-2.064789,-2.245911,-0.199234
168.145373,-2.155350,-1.829330,-0.815048
168.154948,-1.738770,-1.122955,-0.941833
