22149.220960,0.054337,-1.430862,2.318359
22149.290714,0.869385,-2.318359,2.318359
22149.302606,2.046677,-2.318359,-0.072449
22149.312567,0.416580,-1.919891,-1.756882
22149.322731,0.597702,-1.050507,-2.300247
22149.332729,1.213516,-0.579590,-2.300247
22149.342861,1.684433,-0.090561,-1.702545
22149.352883,1.304077,0.235458,-1.611984
22149.362928,0.489029,0.054337,-1.358414
22149.373508,-0.217346,-0.398468,-1.593872
22149.383072,-0.887497,-0.887497,-1.358414
22149.393172,-1.177292,-1.358414,-1.068619
22149.403237,-1.068619,-1.756882,-0.833160
22149.413301,-0.778824,-2.028564,-0.796936
22149.424441,-0.525253,-2.300247,-0.851273
22149.433828,-0.307907,-2.318359,-0.851273
22149.443595,-0.199234,-2.318359,-0.796936
22149.453632,-0.054337,-2.318359,-0.760712
22149.464930,0.090561,-2.318359,-0.760712
22149.474100,0.181122,-2.318359,-0.778824
22149.484863,0.289795,-2.318359,-0.796936
22149.495828,0.434692,-2.318359,-0.815048
22149.504217,0.579590,-2.318359,-0.615814
22149.515676,1.774994,-2.318359,2.318359
22149.525139,2.300247,-2.318359,2.318359
22149.535097,1.503311,-2.119125,-0.597702
22149.545725,1.412750,-1.448975,-0.923721
22149.555162,1.412750,-1.448975,-0.923721
22149.566074,1.267853,0.072449,-1.050507
22149.575754,1.267853,0.072449,-0.778824
22149.585557,1.050507,0.326019,-0.778824
22149.595030,0.869385,0.470917,-0.597702
22149.605713,0.796936,0.959946,0.507141
22149.616400,0.869385,1.231628,-0.796936
22149.626602,0.815048,0.742599,-0.670151
22149.635568,0.688263,0.398468,-0.670151
22149.646715,0.489029,0.199234,-0.416580
22149.656771,0.344131,0.090561,-0.326019
22149.665757,0.217346,0.090561,0.036224
22149.675883,0.144897,0.108673,0.289795
22149.685953,0.217346,0.054337,0.108673
22149.697235,0.072449,0.108673,0.724487
22149.707324,-0.416580,0.108673,2.318359
22149.716201,-0.253571,-0.072449,1.195404
22149.726293,-0.090561,-0.163010,0.815048
22149.737009,0.036224,-0.326019,0.344131
22149.746445,0.307907,-0.380356,-0.090561
22149.756513,0.416580,-0.217346,-0.271683
22149.766630,0.615814,-0.380356,-0.362244
22149.777872,0.869385,-0.652039,-0.525253
22149.788002,1.104843,-0.905609,-0.615814
22149.798372,1.267853,-1.394638,-0.941833
22149.808118,1.648209,-2.318359,-1.503311
22149.818265,2.155350,-2.318359,-1.195404
22149.828499,1.720657,-2.318359,-0.887497
22149.838394,1.376526,-2.318359,-0.525253
22149.848528,1.068619,-2.064789,-0.199234
22149.858685,0.905609,-1.249741,-0.072449
22149.868937,0.688263,-0.815048,0.144897
22149.879058,0.507141,-0.633926,0.181122
22149.888967,0.344131,-0.543365,0.144897
22149.899195,-1.177292,0.036224,2.318359
22149.907921,-0.633926,-0.380356,2.318359
22149.919170,0.344131,-0.996170,-0.144897
22149.929398,0.688263,-1.086731,-1.666321
22149.939301,0.905609,-1.086731,-1.684433
22149.949698,1.014282,-1.177292,-1.557648
22149.959543,1.086731,-1.358414,-1.358414
22149.969834,1.104843,-1.448975,-1.068619
22149.979909,1.122955,-1.593872,-0.869385
22149.989854,1.430862,-2.119125,-0.706375
22149.999954,2.300247,-2.318359,2.318359
22150.010209,1.394638,-2.318359,2.119125
22150.020823,0.833160,-2.318359,0.452805
22150.030431,0.887497,-2.318359,-0.760712
22150.040442,0.633926,-2.318359,-0.887497
22150.050459,0.253571,-2.318359,-0.815048
22150.060739,0.054337,-2.318359,-0.398468
22150.070771,-0.108673,-2.318359,-0.018112
22150.080620,-0.235458,-2.227798,-0.253571
22150.091003,-0.054337,-1.720657,-0.489029
22150.101130,0.036224,-1.267853,-0.597702
22150.111091,0.090561,-0.887497,-0.633926
22150.121275,0.090561,-0.579590,-0.470917
22150.131188,0.018112,-0.380356,-0.398468
22150.140260,-0.072449,-0.181122,-0.489029
22150.151566,-0.163010,-0.054337,-0.326019
22150.161562,-0.235458,0.054337,-0.235458
22150.171734,-0.217346,0.108673,-0.271683
22150.181595,-0.217346,0.144897,-0.344131
22150.191902,-0.181122,-0.090561,-0.615814
22150.202196,-0.344131,-0.380356,-0.815048
22150.211438,-0.615814,-0.525253,-0.978058
22150.221059,-0.941833,-0.416580,-2.101013
22150.231270,-1.195404,-0.235458,-2.300247
22150.241264,-0.815048,-0.163010,-1.883667
22150.251784,-0.452805,-0.054337,-0.978058
22150.262659,-0.289795,0.054337,-0.470917
22150.272881,-0.163010,0.090561,-0.181122
22150.282790,-0.054337,0.126785,-0.108673
22150.293081,0.000000,0.163010,-0.108673
22150.303269,0.054337,0.181122,-0.090561
22150.313151,0.108673,0.199234,-0.126785
