21456.121302,0.144897,-2.318359,0.271683
21456.132798,0.815048,-2.318359,0.235458
21456.143066,0.905609,-2.318359,0.597702
21456.152181,0.561478,-2.318359,0.978058
21456.163039,0.362244,-1.992340,1.774994
21456.173098,0.326019,-1.394638,1.557648
21456.183189,-0.181122,-1.032394,0.688263
21456.193248,-0.326019,-0.869385,0.217346
21456.203958,-0.217346,-0.760712,-0.054337
21456.213504,-0.163010,-0.670151,-0.199234
21456.223534,-0.054337,-0.670151,-0.054337
21456.233587,-0.126785,-0.815048,0.199234
21456.243797,-0.344131,-1.086731,0.289795
21456.254233,-0.398468,-1.394638,0.362244
21456.264971,-0.235458,-1.756882,0.470917
21456.273934,0.072449,-2.155350,0.978058
21456.284015,0.090561,-2.318359,1.014282
21456.294475,-0.018112,-2.318359,0.851273
21456.304609,0.018112,-2.318359,0.670151
21456.314283,0.144897,-2.318359,0.561478
21456.324735,0.289795,-2.318359,0.561478
21456.335360,0.289795,-2.318359,0.452805
21456.344515,0.869385,-2.318359,0.869385
21456.355582,2.300247,-2.318359,-2.300247
21456.365245,2.300247,-2.318359,0.489029
21456.375592,2.300247,-2.318359,1.249741
21456.386225,0.760712,-2.209686,1.249741
21456.396123,0.489029,-2.064789,0.815048
21456.405584,0.561478,-1.793106,0.815048
21456.415482,0.289795,-1.304077,0.905609
21456.426408,0.163010,-0.923721,0.452805
21456.435897,0.434692,-0.615814,0.398468
21456.446599,0.470917,-0.307907,0.326019
21456.456759,0.470917,-0.108673,0.307907
21456.465705,0.416580,0.054337,0.452805
21456.476917,0.380356,0.181122,0.489029
21456.486201,0.326019,0.271683,0.615814
21456.497105,0.271683,0.344131,0.941833
21456.507293,0.344131,0.398468,1.177292
21456.516224,0.525253,0.489029,1.231628
21456.527462,0.706375,0.398468,1.231628
21456.537779,0.778824,0.307907,1.086731
21456.546524,0.652039,0.253571,0.652039
21456.556693,0.507141,0.199234,0.398468
21456.566723,0.434692,0.181122,0.362244
21456.577874,0.380356,0.108673,0.398468
21456.588065,0.307907,0.090561,0.307907
21456.596964,0.253571,0.108673,0.344131
21456.607030,0.235458,0.126785,0.398468
21456.617110,0.253571,0.126785,0.271683
21456.627190,0.271683,0.144897,0.072449
21456.637223,0.271683,0.144897,-0.054337
21456.648250,0.253571,0.108673,-0.126785
21456.658613,0.235458,0.054337,-0.163010
21456.668848,0.199234,0.036224,-0.253571
21456.679076,0.126785,-0.036224,-0.525253
21456.691066,-0.163010,-0.144897,-1.793106
21456.707843,-0.724487,-0.688263,-2.300247
21456.717972,-0.796936,-1.340302,-2.300247
21456.728050,-0.289795,-1.358414,-0.271683
21456.738134,0.452805,-1.285965,0.561478
21456.748194,1.032394,-1.774994,0.307907
21456.758290,1.340302,-2.318359,-0.959946
21456.769348,1.448975,-2.318359,-2.300247
21456.778525,0.688263,-2.119125,-2.064789
21456.790665,0.199234,-1.177292,-1.430862
21456.798799,0.054337,-0.688263,-1.557648
21456.808733,0.144897,-0.543365,-2.300247
21456.818946,0.289795,-1.050507,-2.300247
21456.830057,-0.289795,-2.318359,-2.300247
21456.840153,-2.010452,-2.318359,-2.300247
21456.850244,-0.869385,-2.318359,2.318359
21456.860442,-0.978058,-0.887497,2.318359
21456.870526,-1.249741,0.126785,2.318359
21456.880505,-0.434692,0.253571,1.213516
21456.890889,-0.090561,0.289795,0.706375
21456.900936,0.054337,0.199234,1.285965
21456.911335,0.507141,-0.235458,1.901779
21456.921206,1.104843,-0.959946,1.720657
21456.931220,1.521423,-1.666321,1.032394
21456.941600,1.485199,-2.137238,0.615814
21456.951429,1.213516,-2.300247,0.271683
21456.960359,0.978058,-2.245911,0.072449
21456.971662,0.724487,-2.119125,-0.217346
21456.981907,0.579590,-2.173462,-0.452805
21456.990685,0.434692,-2.318359,-0.615814
21457.001969,0.199234,-2.318359,-0.652039
21457.012196,-0.018112,-2.318359,-0.489029
21457.020712,-0.126785,-2.318359,-0.235458
21457.032621,0.036224,-2.318359,-0.054337
21457.042809,0.144897,-2.318359,0.108673
21457.051329,-0.018112,-2.318359,0.235458
21457.063081,-1.141068,-2.318359,2.318359
21457.073093,-2.318359,-2.264023,1.267853
21457.081943,-2.191574,-1.793106,-0.344131
21457.092918,-1.883667,-1.014282,-0.615814
21457.102648,-2.318359,0.000000,-0.470917
21457.112733,-1.593872,0.217346,-0.398468
21457.122910,-0.742599,0.289795,-0.851273
21457.132879,-0.507141,0.289795,-0.778824
21457.144162,-0.380356,0.181122,-0.489029
21457.154461,-0.217346,0.126785,-0.380356
21457.164535,-0.144897,0.090561,-0.289795
21457.174507,-0.199234,0.126785,-0.181122
21457.184669,-0.253571,0.163010,-0.090561
21457.194604,-0.217346,0.181122,-0.054337
21457.204717,-0.199234,0.181122,-0.036224
21457.214998,-0.181122,0.199234,-0.036224
21457.224869,-0.144897,0.199234,-0.072449
21457.235095,-0.036224,0.163010,-0.108673
21457.245261,0.126785,0.126785,-0.253571
21457.255287,0.380356,0.000000,-0.543365
21457.265468,0.489029,-0.126785,-0.688263
21457.275394,0.217346,-0.163010,-0.470917
21457.285508,-0.326019,-0.271683,-0.181122
21457.295590,-0.561478,-0.507141,-0.163010
21457.305686,-0.760712,-0.742599,-0.126785
21457.315323,-0.815048,-0.959946,-0.054337
21457.325946,-0.815048,-1.267853,0.000000
21457.336144,-0.706375,-2.010452,0.235458
21457.346100,-0.670151,-2.318359,0.380356
21457.357164,-0.742599,-2.318359,0.579590
21457.368966,0.326019,-2.318359,1.231628
21457.379017,0.706375,-2.318359,1.304077
21457.387982,0.289795,-2.082901,0.760712
21457.399360,0.072449,-1.467087,0.452805
21457.409293,-0.036224,-1.068619,0.163010
21457.419415,-0.054337,-0.887497,-0.018112
21457.429529,0.108673,-0.815048,-0.181122
21457.439819,1.756882,-0.688263,-2.300247
21457.449804,1.521423,-0.615814,-2.300247
21457.459857,0.108673,-0.688263,-1.304077
21457.470035,-0.633926,-0.887497,0.036224
21457.480137,-0.923721,-1.122955,0.416580
21457.490254,-0.978058,-1.304077,0.579590
