558.476438,-0.036224,0.199234,0.090561
558.486486,-0.036224,0.163010,0.018112
558.496544,-0.018112,0.144897,-0.072449
558.506600,0.163010,0.018112,-0.833160
558.516812,0.398468,-0.217346,-1.756882
558.526835,0.416580,-0.326019,-2.010452
558.536938,0.271683,-1.267853,-2.300247
558.546809,-0.507141,-1.865555,-1.195404
558.557030,-0.561478,-2.300247,-1.032394
558.567387,-0.778824,-2.300247,-0.905609
558.577059,-0.543365,-1.774994,-1.159180
558.587174,0.144897,-1.104843,-1.485199
558.597098,0.561478,-0.633926,-1.412750
558.607306,0.923721,-0.253571,-0.778824
558.617431,1.068619,-1.159180,-1.575760
558.627401,1.249741,-2.300247,-1.358414
558.637493,-0.126785,-2.300247,2.318359
558.646303,-0.742599,-2.300247,1.938004
558.657564,-0.652039,-1.050507,0.923721
558.667771,-0.543365,-0.199234,-0.181122
558.677686,-0.561478,0.307907,-0.778824
558.687788,-0.344131,0.072449,0.289795
558.697717,-0.307907,-0.054337,0.452805
558.707890,-0.416580,-0.344131,0.543365
558.718052,-0.597702,-0.670151,0.561478
558.727992,-0.851273,-1.014282,0.561478
558.738086,-1.032394,-1.249741,0.489029
558.748013,-1.195404,-1.358414,0.434692
558.758179,-1.412750,-1.430862,0.434692
558.768245,-1.684433,-1.394638,0.416580
558.778281,-1.811218,-1.358414,0.398468
558.788367,-1.648209,-1.412750,0.380356
558.798505,-1.412750,-1.467087,0.380356
558.808448,-1.231628,-1.503311,0.434692
558.818539,-1.086731,-1.575760,0.470917
558.828605,-0.941833,-1.630096,0.489029
558.838548,-0.833160,-1.702545,0.470917
558.848714,-0.742599,-1.738770,0.452805
558.859537,-0.670151,-1.756882,0.434692
558.869687,-0.579590,-1.756882,0.416580
558.879500,-0.470917,-1.738770,0.362244
558.890042,-0.326019,-1.648209,0.253571
558.900194,-0.181122,-1.340302,0.144897
558.910267,-0.054337,-1.014282,0.054337
558.920408,0.072449,-0.742599,-0.018112
558.930542,0.144897,-0.434692,-0.253571
558.940684,0.271683,-0.416580,-0.235458
558.950822,0.307907,-0.489029,-0.108673
558.960511,0.416580,-0.507141,-0.108673
558.970183,0.489029,-0.452805,0.000000
558.980524,0.525253,-0.380356,-0.072449
558.990436,0.543365,-0.344131,-0.072449
559.000514,0.470917,-0.289795,-0.036224
559.011369,0.416580,-0.199234,-0.018112
559.021536,0.362244,-0.181122,-0.018112
559.031611,0.344131,-0.181122,-0.018112
559.041764,0.380356,-0.271683,0.054337
559.051889,0.380356,-0.362244,0.108673
559.062023,0.434692,-0.398468,0.181122
559.072377,0.398468,-0.543365,0.199234
559.082320,0.326019,-0.760712,0.108673
559.092520,0.398468,-1.050507,-0.054337
559.102636,0.470917,-1.358414,-0.018112
559.112768,0.525253,-1.684433,0.253571
559.122908,0.615814,-1.956116,0.597702
559.133055,0.670151,-2.300247,0.815048
559.143262,0.543365,-2.300247,0.887497
559.153370,0.344131,-2.300247,0.851273
559.163562,0.199234,-2.300247,0.561478
559.173704,0.054337,-2.101013,0.307907
559.183855,-0.217346,-1.865555,-0.380356
559.194000,-1.249741,-1.720657,-1.901779
559.204108,-1.557648,-1.684433,-2.300247
559.214234,-0.978058,-1.430862,-2.300247
559.224375,-0.597702,-1.304077,-0.652039
559.234522,-0.271683,-1.267853,0.090561
559.244647,-0.217346,-1.322189,0.126785
559.254794,-0.181122,-1.412750,0.090561
559.264948,-0.199234,-1.503311,0.072449
559.275085,-0.344131,-1.720657,-0.036224
559.285226,-0.579590,-2.046677,-0.090561
559.295530,-0.470917,-2.300247,0.688263
559.305575,-0.597702,-2.300247,1.267853
559.315749,-0.996170,-2.300247,1.304077
559.326014,-1.448975,-2.300247,1.358414
559.336050,-1.648209,-2.300247,1.068619
559.346223,-1.521423,-2.300247,0.796936
559.356374,-1.322189,-1.974228,0.561478
559.366553,-1.068619,-1.539536,0.398468
559.376752,-0.851273,-1.213516,0.289795
559.386880,-0.615814,-0.959946,0.271683
559.397056,-0.452805,-0.706375,0.271683
559.407188,-0.307907,-0.434692,-0.036224
559.417378,-0.307907,-0.181122,-0.036224
559.427491,-0.380356,-0.018112,0.090561
559.437631,-0.434692,0.144897,0.144897
559.447804,-0.470917,0.217346,0.108673
559.457327,-0.543365,0.344131,0.072449
559.467148,-0.597702,0.434692,-0.018112
559.478228,-0.615814,0.470917,-0.090561
559.488412,-0.652039,0.416580,-0.072449
559.497654,-0.670151,0.253571,-0.018112
559.508716,-0.724487,0.054337,0.072449
559.518885,-0.815048,-0.090561,0.144897
559.529105,-0.905609,-0.199234,0.163010
559.539147,-0.923721,-0.235458,0.144897
559.549267,-0.851273,-0.144897,0.126785
559.559457,-0.706375,-0.036224,0.144897
559.569960,-0.543365,0.072449,0.163010
559.579768,-0.398468,0.072449,0.217346
559.589866,-0.307907,0.108673,0.271683
559.600042,-0.235458,0.163010,0.344131
559.610167,-0.199234,0.144897,0.398468
559.620283,-0.199234,0.126785,0.416580
559.630431,-0.253571,-0.181122,0.271683
559.640576,-0.271683,-0.398468,0.144897
559.650709,-0.271683,-0.579590,-0.199234
559.660846,0.163010,-0.887497,-2.064789
559.670990,0.796936,-1.122955,-2.191574
559.681127,0.978058,-1.177292,-0.796936
559.691256,1.394638,-1.304077,0.108673
559.701541,1.774994,-2.245911,-0.398468
559.711610,0.688263,-2.300247,0.851273
559.720758,-0.996170,-2.300247,2.101013
559.732700,-1.630096,-2.300247,0.615814
559.742849,-1.430862,-1.521423,-2.300247
559.753040,-1.630096,-0.217346,-1.720657
559.763108,-1.448975,-0.235458,-0.271683
559.773246,-1.304077,-0.815048,0.670151
559.783384,-1.630096,-1.521423,0.778824
559.793510,-1.938004,-2.173462,0.742599
559.803702,-2.028564,-2.300247,0.597702
559.813817,-1.883667,-2.209686,0.380356
559.824046,-1.430862,-1.611984,0.289795
559.834269,-0.978058,-1.104843,0.217346
559.844293,-0.742599,-0.815048,0.235458
559.854433,-0.597702,-0.706375,0.271683
559.864566,-0.543365,-0.706375,0.307907
559.874697,-0.543365,-0.778824,0.380356
559.884837,-0.579590,-0.923721,0.470917
559.894973,-0.615814,-1.050507,0.543365
559.905167,-0.652039,-1.159180,0.633926
559.915315,-0.633926,-1.249741,0.670151
559.925445,-0.633926,-1.340302,0.706375
559.935587,-0.597702,-1.376526,0.778824
559.945728,-0.507141,-1.503311,0.778824
559.955926,-0.344131,-1.485199,0.796936
559.965632,-0.163010,-1.448975,0.815048
559.976320,0.072449,-1.430862,0.688263
559.985612,0.217346,-1.267853,0.615814
559.995550,0.380356,-0.978058,0.489029
560.006202,0.489029,-0.652039,0.398468
560.016739,0.489029,-0.398468,0.362244
560.026893,0.525253,-0.253571,0.380356
560.037010,0.615814,-0.126785,0.362244
560.047153,0.760712,-0.090561,0.326019
560.057320,0.905609,-0.054337,0.271683
560.067430,1.104843,-0.054337,0.326019
560.077285,1.213516,-0.108673,0.380356
560.087819,1.177292,-0.036224,0.380356
560.097899,1.104843,0.018112,0.326019
560.108035,1.068619,0.000000,0.307907
560.118181,0.978058,0.108673,0.307907
560.128405,0.869385,0.181122,0.289795
560.138373,0.760712,0.144897,0.199234
560.148437,0.706375,0.054337,0.126785
560.158758,0.615814,-0.018112,0.036224
560.168896,0.507141,-0.036224,-0.018112
560.179032,0.380356,-0.054337,-0.018112
560.189173,0.271683,-0.126785,-0.018112
560.199322,0.253571,-0.217346,-0.018112
560.209509,0.326019,-0.561478,0.054337
560.219642,0.398468,-1.376526,0.307907
560.229783,0.271683,-2.300247,0.833160
560.239852,-0.072449,-2.300247,0.923721
560.249997,-0.380356,-2.300247,1.014282
560.260225,-0.796936,-2.300247,1.195404
560.270407,-0.905609,-2.300247,0.724487
560.280451,-0.543365,-2.245911,0.416580
560.290613,-0.489029,-1.430862,-0.597702
560.300723,-1.829330,0.000000,-2.300247
560.310891,-1.358414,-0.181122,-2.300247
560.321030,-1.050507,-0.470917,-1.340302
560.331163,-0.833160,-0.670151,-0.470917
560.341307,-0.633926,-0.815048,-0.018112
560.351444,-0.470917,-0.833160,0.289795
560.361577,-0.398468,-0.869385,0.434692
560.371722,-0.416580,-1.014282,0.507141
560.381866,-0.452805,-1.285965,0.525253
560.392008,-0.507141,-1.503311,0.579590
560.402255,-0.633926,-1.738770,0.706375
560.412321,-0.815048,-2.010452,0.887497
560.422486,-1.050507,-2.300247,1.086731
560.432592,-1.231628,-2.300247,1.249741
560.442801,-1.430862,-2.300247,0.941833
560.452936,-1.611984,-2.300247,0.199234
560.462561,-1.648209,-2.300247,-0.362244
560.473418,-1.630096,-2.300247,-0.344131
560.483394,-1.593872,-2.082901,-0.018112
560.492720,-1.430862,-1.811218,0.380356
560.503724,-1.285965,-1.521423,0.543365
560.513317,-1.141068,-1.304077,0.597702
560.524141,-1.032394,-1.122955,0.561478
560.534366,-0.851273,-0.941833,0.579590
560.544482,-0.742599,-0.760712,0.525253
560.554556,-0.579590,-0.597702,0.561478
560.564575,-0.434692,-0.470917,0.597702
560.574667,-0.289795,-0.344131,0.633926
560.584061,-0.163010,-0.144897,0.633926
560.595304,-0.036224,-0.018112,0.724487
560.605212,0.181122,0.235458,0.688263
560.615621,0.126785,0.253571,0.652039
560.625755,0.090561,0.253571,0.561478
560.635473,0.054337,0.271683,0.489029
560.645660,0.072449,0.253571,0.434692
560.656100,0.036224,0.235458,0.380356
560.666180,0.054337,0.217346,0.398468
560.675620,0.036224,0.144897,0.452805
560.685807,0.018112,0.054337,0.470917
560.695442,-0.018112,-0.018112,0.470917
560.705512,-0.018112,-0.018112,0.489029
560.715625,-0.018112,0.000000,0.452805
560.726564,0.036224,0.072449,0.398468
560.736772,0.036224,0.072449,0.289795
560.746083,0.018112,0.054337,0.181122
560.756747,-0.018112,0.036224,0.090561
560.767138,-0.036224,0.000000,-0.036224
560.777306,-0.072449,-0.235458,-0.959946
560.787412,-0.144897,-0.434692,-1.050507
560.797542,-0.199234,-0.724487,-1.285965
560.807685,-0.307907,-1.104843,-1.521423
560.817911,-0.307907,-1.412750,-1.593872
560.827998,-0.199234,-1.630096,-1.756882
560.838153,-0.271683,-1.847443,-1.738770
560.848309,-0.253571,-1.738770,-1.448975
560.858361,-0.072449,-1.575760,-1.485199
560.868417,0.126785,-1.376526,-1.865555
560.878509,0.380356,-1.285965,-2.300247
560.888778,0.760712,-1.992340,-2.300247
560.898933,1.630096,-2.300247,-2.300247
560.909104,0.489029,-2.300247,0.452805
560.919251,-0.887497,-2.300247,2.318359
560.929395,-1.122955,-1.593872,2.191574
560.939533,-0.851273,-0.724487,1.104843
560.949671,-0.688263,-0.217346,0.344131
560.959333,-0.543365,-0.054337,0.326019
560.969037,-0.597702,-0.163010,0.217346
560.979539,-0.760712,-0.344131,0.126785
560.989425,-0.923721,-0.633926,0.036224
560.999457,-1.032394,-0.923721,-0.108673
561.010380,-1.141068,-1.122955,-0.163010
561.020541,-1.231628,-1.213516,-0.163010
561.030765,-1.231628,-1.195404,-0.126785
561.040906,-1.177292,-1.122955,-0.054337
561.051051,-1.086731,-1.122955,0.072449
561.061183,-1.014282,-1.122955,0.181122
561.071322,-0.941833,-1.122955,0.307907
561.081504,-0.959946,-1.231628,0.434692
561.091636,-1.014282,-1.394638,0.579590
561.101771,-1.050507,-1.611984,0.706375
561.111901,-1.086731,-1.865555,0.833160
561.122087,-1.104843,-2.064789,0.923721
561.132240,-0.941833,-2.119125,0.887497
561.142362,-0.688263,-2.046677,0.796936
561.152534,-0.380356,-1.919891,0.778824
561.162678,-0.126785,-1.666321,0.688263
561.172805,0.018112,-1.430862,0.434692
561.182949,0.163010,-1.122955,0.307907
561.193074,0.271683,-0.815048,0.181122
561.203333,0.380356,-0.579590,0.181122
561.213366,0.543365,-0.489029,0.199234
561.223554,0.670151,-0.507141,0.181122
561.233778,0.815048,-0.615814,0.181122
561.243811,0.978058,-0.633926,0.163010
561.253957,1.249741,-0.742599,0.090561
561.264098,1.285965,-0.652039,-0.072449
561.274230,1.358414,-0.543365,-0.289795
561.284381,1.304077,-0.452805,-0.326019
561.294500,0.996170,-0.398468,-0.362244
561.304606,1.177292,-0.416580,-0.507141
561.314747,1.068619,-0.507141,-0.344131
561.324939,0.905609,-0.597702,-0.470917
561.335081,0.670151,-0.507141,-0.416580
561.345222,0.416580,-0.452805,-0.307907
561.355363,-0.072449,-0.344131,-0.199234
561.365510,-2.300247,0.344131,-0.108673
561.375710,-0.072449,-0.978058,-0.326019
561.385863,1.014282,-1.702545,-0.434692
561.395983,1.285965,-2.300247,-0.036224
561.406154,0.380356,-2.300247,0.796936
561.415774,-1.376526,-2.300247,1.340302
561.426595,0.144897,-2.300247,0.326019
561.436727,-0.652039,-2.300247,0.217346
561.446846,-0.742599,-2.300247,0.163010
561.456772,-0.579590,-1.793106,0.199234
561.466464,-0.253571,-1.340302,0.144897
561.477402,-0.054337,-1.159180,0.199234
561.486766,0.289795,-1.141068,0.307907
561.496712,0.615814,-1.159180,0.362244
561.507455,0.833160,-1.159180,0.525253
561.517797,0.941833,-1.249741,0.724487
561.527952,0.959946,-1.557648,0.941833
561.538059,0.941833,-1.992340,0.670151
561.548189,0.815048,-2.300247,0.470917
561.558082,0.597702,-2.300247,0.271683
561.568490,0.543365,-2.300247,0.235458
561.578941,0.597702,-2.300247,0.289795
561.589315,0.615814,-2.300247,0.344131
561.599424,0.670151,-2.300247,0.380356
561.609544,0.670151,-2.300247,0.470917
561.619796,0.416580,-2.101013,0.344131
561.629830,0.289795,-1.956116,0.072449
561.639950,0.271683,-1.901779,-0.072449
561.650070,0.235458,-1.901779,-0.235458
561.660209,0.108673,-1.811218,-0.018112
561.670351,-0.090561,-1.630096,0.326019
561.680484,-0.054337,-1.467087,0.271683
561.690622,-0.036224,-1.285965,0.289795
561.700749,0.036224,-1.122955,0.199234
561.710884,0.054337,-0.905609,0.072449
561.721041,0.018112,-0.706375,0.072449
561.731224,0.018112,-0.507141,0.144897
561.741352,0.072449,-0.344131,0.253571
561.751473,0.163010,-0.217346,0.271683
561.761716,0.235458,-0.144897,0.289795
561.771759,0.271683,-0.072449,0.271683
561.781902,0.307907,0.000000,0.235458
561.792046,0.326019,0.072449,0.199234
561.802186,0.307907,0.108673,0.181122
561.812313,0.307907,0.181122,0.217346
561.822468,0.434692,0.326019,0.163010
561.832646,0.489029,0.416580,0.108673
561.842782,0.416580,0.452805,0.108673
561.852901,0.362244,0.470917,0.090561
561.863041,0.326019,0.489029,0.090561
561.873172,0.289795,0.470917,0.108673
561.883328,0.253571,0.416580,0.144897
561.893459,0.253571,0.380356,0.126785
561.903681,0.235458,0.289795,0.090561
561.913743,0.235458,0.217346,0.090561
561.923883,0.199234,0.181122,0.108673
561.934074,0.181122,0.144897,0.126785
561.944206,0.144897,0.144897,0.144897
561.954334,0.054337,0.217346,0.090561
561.964070,-0.126785,0.271683,-0.054337
561.974744,-0.126785,0.235458,-0.217346
561.984108,-0.126785,0.072449,-0.271683
561.994067,-0.072449,-0.144897,-0.199234
562.004976,0.036224,-0.489029,-0.271683
562.015122,0.307907,-1.412750,-0.507141
562.025245,0.579590,-2.300247,-0.416580
562.035645,0.760712,-2.300247,-0.289795
562.044536,0.470917,-2.300247,0.090561
562.056469,0.072449,-2.300247,0.724487
562.066694,-0.235458,-2.300247,0.851273
562.077023,-0.271683,-2.028564,1.738770
562.087211,-0.108673,-2.300247,0.434692
562.097369,-0.036224,-2.173462,-0.036224
562.107503,0.163010,-2.010452,-0.362244
562.117700,0.326019,-1.992340,-0.561478
562.127925,0.416580,-2.046677,-0.652039
562.138011,0.434692,-1.974228,-0.615814
562.148154,0.507141,-1.974228,-0.706375
562.158291,0.597702,-2.082901,-0.706375
562.168437,0.742599,-2.300247,-0.615814
562.178452,0.887497,-2.300247,-0.579590
562.188817,0.851273,-2.300247,-0.615814
562.198949,0.905609,-2.300247,-0.579590
562.209083,1.050507,-2.101013,-0.507141
562.219250,0.996170,-1.539536,-0.362244
562.229368,0.851273,-1.032394,-0.217346
562.239522,0.760712,-0.652039,-0.018112
562.249640,0.525253,-0.163010,-0.072449
562.259776,0.470917,0.000000,-0.235458
562.269926,0.543365,0.126785,-0.398468
562.280060,0.633926,-0.036224,-0.235458
562.290204,0.507141,0.000000,-0.199234
562.300341,0.416580,0.090561,-0.163010
562.310472,0.326019,0.126785,-0.144897
562.320618,0.253571,0.126785,-0.126785
562.330762,0.199234,0.108673,-0.108673
562.340954,0.163010,0.199234,-0.217346
562.351087,0.072449,0.398468,-0.579590
562.361215,0.398468,0.181122,-0.362244
562.371351,0.470917,0.018112,-0.163010
562.381503,0.507141,-0.018112,-0.054337
562.391643,0.525253,-0.072449,-0.036224
562.401775,0.489029,-0.126785,-0.090561
562.411901,0.289795,-0.271683,-0.507141
562.422101,-0.199234,-0.217346,-0.978058
562.432242,-0.181122,-0.126785,-0.561478
562.442401,-0.054337,-0.199234,-0.144897
562.452520,-0.036224,-0.307907,-0.018112
562.462183,-0.018112,-0.489029,0.090561
562.472920,0.090561,-0.760712,0.144897
562.483052,0.253571,-1.122955,0.181122
562.492267,0.416580,-1.702545,0.072449
562.503355,0.452805,-2.300247,-0.253571
562.513065,1.213516,-2.300247,0.217346
562.523621,1.630096,-2.300247,0.507141
562.533766,1.485199,-2.300247,0.652039
562.543943,1.050507,-2.300247,0.778824
562.554082,0.525253,-2.300247,0.561478
562.563643,0.235458,-1.847443,0.470917
562.574445,0.072449,-1.412750,0.344131
