20881.911015,-2.119125,-2.191574,0.072449
20881.955973,-0.525253,-1.322189,0.217346
20881.966037,-0.615814,-1.104843,0.326019
20881.976142,-0.633926,-0.869385,0.235458
20881.986226,-0.561478,-0.615814,0.253571
20881.996332,-0.344131,-0.470917,0.289795
20882.006393,-0.271683,-0.344131,0.307907
20882.016723,-0.253571,-0.181122,0.362244
20882.027191,-0.163010,-0.090561,0.489029
20882.036669,-0.108673,-0.018112,0.597702
20882.047021,-0.018112,0.036224,0.561478
20882.056848,0.036224,0.072449,0.615814
20882.066910,0.108673,0.072449,0.706375
20882.077631,0.054337,0.090561,0.815048
20882.088456,0.000000,0.036224,0.978058
20882.097305,-0.036224,-0.072449,1.141068
20882.107351,-0.054337,-0.144897,1.104843
20882.118546,0.018112,-0.108673,0.815048
20882.127948,0.018112,-0.036224,0.652039
20882.138365,0.108673,0.036224,0.434692
20882.148849,0.181122,0.126785,0.235458
20882.158333,0.199234,0.144897,0.126785
20882.169025,0.181122,0.144897,0.108673
20882.178299,0.108673,0.126785,0.108673
20882.188563,0.018112,0.126785,0.090561
20882.199304,-0.344131,0.144897,-0.362244
20882.208766,-0.525253,0.072449,-0.398468
20882.219503,-0.670151,0.018112,-0.416580
20882.229743,-0.869385,-0.072449,-0.489029
20882.238871,-1.177292,-0.163010,-0.905609
20882.249790,-1.430862,-0.452805,-1.503311
20882.259204,-1.376526,-0.869385,-1.738770
20882.270196,-1.050507,-1.322189,-2.300247
20882.280128,-0.796936,-1.539536,-2.300247
20882.289105,-0.796936,-1.467087,-1.684433
20882.300303,-0.887497,-1.340302,-1.956116
20882.309660,-0.941833,-1.177292,-2.300247
20882.319880,-1.104843,-0.978058,-2.300247
20882.330800,-1.376526,-0.869385,-2.300247
20882.341388,-1.213516,-1.666321,-2.300247
20882.351466,0.018112,-2.318359,-1.177292
20882.361536,0.452805,-2.318359,2.318359
20882.372239,0.525253,-1.322189,2.318359
20882.382992,0.525253,-0.416580,2.082901
20882.391861,0.543365,-0.054337,0.597702
20882.401938,0.307907,-0.072449,0.380356
20882.412008,-0.344131,-0.253571,0.633926
20882.422221,-1.014282,-0.434692,0.941833
20882.433506,-1.684433,-0.742599,0.941833
20882.443594,-1.992340,-1.159180,0.525253
20882.453545,-1.974228,-1.684433,0.362244
20882.463687,-1.557648,-2.119125,0.307907
20882.472741,-1.014282,-2.173462,0.380356
20882.484012,-0.941833,-1.829330,0.398468
20882.494080,-1.231628,-1.412750,0.199234
20882.504015,-1.141068,-1.231628,0.054337
20882.514308,-0.941833,-1.285965,-0.090561
20882.524401,-0.724487,-1.412750,-0.199234
20882.534507,-0.561478,-1.467087,-0.163010
20882.544667,-0.615814,-1.503311,-0.018112
20882.554678,-0.633926,-1.557648,0.253571
20882.564643,-0.652039,-1.648209,0.416580
20882.574771,-0.253571,-1.938004,1.394638
20882.584949,0.090561,-2.173462,2.318359
20882.594386,0.470917,-2.318359,2.318359
20882.605524,0.706375,-2.318359,1.956116
20882.617287,1.267853,-2.318359,1.177292
20882.627373,1.358414,-2.318359,0.072449
20882.635978,1.267853,-2.082901,-0.090561
20882.647733,1.195404,-1.575760,0.235458
20882.657822,1.141068,-1.213516,0.416580
20882.667925,1.249741,-0.941833,0.362244
20882.678035,1.774994,-0.887497,0.344131
20882.688331,1.774994,-0.760712,0.090561
20882.698224,1.159180,-0.579590,0.054337
20882.708321,0.688263,-0.362244,0.072449
20882.718423,0.344131,-0.163010,0.181122
20882.728511,0.307907,-0.036224,0.235458
20882.738825,0.398468,-0.036224,0.181122
20882.748946,0.434692,-0.144897,0.036224
20882.758926,0.398468,-0.253571,-0.108673
20882.769002,0.344131,-0.289795,-0.235458
20882.779269,0.235458,-0.271683,-0.326019
20882.789642,0.090561,-0.271683,-0.326019
20882.799404,-0.126785,-0.199234,-0.144897
20882.809489,-0.271683,-0.199234,-0.253571
20882.819429,-0.416580,-0.217346,-0.507141
20882.829546,-0.380356,-0.271683,-0.398468
20882.838934,-0.470917,-0.253571,-0.543365
20882.849704,-0.597702,-0.253571,-0.652039
20882.859799,-0.670151,-0.380356,-0.652039
