515.264351,0.905609,-1.448975,0.344131
515.274497,0.760712,-1.249741,0.307907
515.284506,0.652039,-1.032394,0.271683
515.294524,0.543365,-0.905609,0.217346
515.304590,0.452805,-0.887497,0.217346
515.314669,0.398468,-0.923721,0.199234
515.324806,0.416580,-1.141068,0.235458
515.334967,0.452805,-1.467087,0.326019
515.344915,0.470917,-1.811218,0.434692
515.355006,0.452805,-2.245911,0.579590
515.364943,0.380356,-2.300247,0.670151
515.375071,0.217346,-2.300247,0.633926
515.385290,0.036224,-2.300247,0.615814
515.395287,-0.326019,-2.173462,0.615814
515.405324,-0.615814,-1.865555,0.380356
515.415268,-1.032394,-1.340302,0.108673
515.425415,-0.887497,-0.615814,-1.720657
515.435549,-0.978058,-0.235458,-0.289795
515.445552,-1.032394,0.126785,-0.018112
515.455632,-0.905609,0.235458,0.072449
515.465739,-0.688263,0.289795,0.090561
515.475714,-0.543365,0.271683,0.144897
515.485799,-0.452805,0.217346,0.163010
515.495783,-0.362244,0.217346,0.163010
515.505918,-0.307907,0.217346,0.163010
515.516173,-0.253571,0.163010,0.126785
515.526002,-0.217346,0.108673,0.090561
515.536092,-0.181122,0.090561,0.072449
515.546019,-0.181122,0.072449,0.090561
515.556223,-0.199234,-0.054337,0.144897
515.566453,-0.217346,-0.289795,0.307907
515.576348,-0.235458,-0.434692,0.362244
515.586426,-0.253571,-0.597702,0.416580
515.596336,-0.271683,-0.941833,0.525253
515.606566,-0.362244,-1.611984,0.670151
515.616666,-0.525253,-2.300247,0.724487
515.626726,-0.615814,-2.300247,0.615814
515.636223,-0.597702,-2.300247,0.380356
515.647351,-0.543365,-2.282135,0.217346
515.658179,-0.470917,-1.883667,0.163010
515.668334,-0.344131,-1.630096,0.108673
515.678520,-0.217346,-1.448975,0.126785
515.688483,0.018112,-1.249741,0.362244
515.698801,0.090561,-1.304077,0.271683
515.708946,0.090561,-1.358414,0.235458
515.719059,0.108673,-1.285965,0.235458
515.729190,0.126785,-1.195404,0.253571
515.739400,0.181122,-1.068619,0.253571
515.749742,0.199234,-0.941833,0.253571
515.759425,0.181122,-0.815048,0.199234
515.769087,0.271683,-0.398468,-0.525253
515.779678,0.416580,-0.199234,-2.300247
515.789479,-0.036224,-0.434692,-2.300247
515.799526,-0.163010,-0.742599,-1.358414
515.810348,-0.217346,-1.177292,-0.489029
515.820531,-0.271683,-1.448975,0.235458
515.830737,-0.289795,-1.720657,0.652039
515.840889,-0.362244,-2.082901,0.941833
515.851053,-0.434692,-2.191574,0.996170
515.861185,-0.452805,-2.173462,0.923721
515.871353,-0.434692,-2.046677,0.833160
515.881491,-0.362244,-1.938004,0.742599
515.891631,-0.253571,-1.956116,0.561478
515.901798,0.018112,-2.101013,0.344131
515.912036,0.108673,-2.227798,-0.163010
515.922161,0.144897,-2.300247,-0.887497
515.932249,0.144897,-2.300247,-1.394638
515.942731,0.054337,-2.300247,-1.068619
515.953710,-0.054337,-2.300247,-0.380356
515.964584,-0.018112,-2.209686,-0.018112
515.974477,0.054337,-2.082901,0.235458
515.984808,0.108673,-1.829330,0.380356
515.994889,0.126785,-1.611984,0.633926
516.005084,0.181122,-1.412750,0.670151
516.015218,0.199234,-1.231628,0.507141
516.025353,0.181122,-1.014282,0.778824
516.035493,0.126785,-0.815048,0.561478
516.045621,0.144897,-0.706375,0.380356
516.056530,0.253571,-0.815048,0.344131
516.066005,0.398468,-0.724487,0.362244
516.076107,0.326019,-0.253571,0.489029
516.086245,0.217346,0.126785,0.670151
516.096383,0.144897,0.326019,0.796936
516.106653,0.108673,0.380356,0.833160
516.116789,0.108673,0.344131,0.833160
516.126975,0.108673,0.217346,0.796936
516.137034,0.181122,0.126785,0.742599
516.147183,0.217346,0.072449,0.670151
516.157354,0.199234,0.054337,0.652039
516.167480,0.181122,0.054337,0.579590
516.177618,0.108673,0.072449,0.489029
516.187795,0.090561,0.108673,0.398468
516.197929,0.036224,0.144897,0.326019
516.208121,-0.018112,0.181122,0.271683
516.218287,0.000000,0.181122,0.199234
516.228391,0.000000,0.144897,0.126785
516.238440,0.018112,0.090561,0.054337
516.248841,0.036224,0.036224,0.018112
516.258451,0.054337,-0.054337,0.018112
516.268209,0.072449,-0.126785,-0.018112
516.279002,0.108673,-0.217346,-0.090561
516.288896,0.108673,-0.416580,-0.507141
516.298509,0.253571,-0.615814,-0.507141
516.309373,0.489029,-0.941833,-0.579590
516.319531,0.507141,-2.155350,-2.300247
516.329812,1.267853,-2.300247,-2.300247
516.339783,1.032394,-2.300247,-1.720657
516.349962,0.579590,-2.300247,-0.489029
516.360121,0.108673,-2.300247,-0.652039
516.370217,-0.579590,-2.300247,-1.774994
516.380401,-0.869385,-1.720657,-1.014282
516.390535,-0.760712,-1.195404,0.760712
516.400665,-0.633926,-1.068619,1.883667
516.410837,-0.163010,-1.195404,1.503311
516.420993,0.362244,-1.793106,0.833160
516.431117,0.525253,-2.300247,-1.304077
516.441290,0.670151,-1.666321,0.126785
516.451412,0.543365,-0.688263,0.670151
516.461534,0.398468,-0.253571,0.489029
516.471684,0.253571,-0.072449,0.307907
516.481816,0.144897,0.036224,0.271683
516.491963,0.054337,0.018112,0.253571
516.502151,0.036224,-0.090561,0.380356
516.512277,0.072449,-0.996170,0.507141
516.522416,0.398468,-1.557648,0.615814
516.532564,0.579590,-1.938004,0.615814
516.542683,0.597702,-2.010452,0.615814
516.552887,0.507141,-1.847443,0.543365
516.562994,0.344131,-1.557648,0.434692
516.573122,0.217346,-1.304077,0.380356
516.583258,0.108673,-1.141068,0.344131
516.593324,0.018112,-1.104843,0.307907
516.603461,-0.054337,-1.177292,0.289795
516.613643,-0.090561,-1.358414,0.289795
516.623848,-0.163010,-1.630096,0.289795
516.633962,-0.253571,-1.992340,0.217346
516.644074,-0.525253,-2.300247,-2.300247
516.654268,-0.688263,-2.300247,-1.267853
516.664506,-0.706375,-2.300247,0.126785
516.674695,-0.706375,-2.300247,-1.340302
516.684857,-0.652039,-2.264023,-1.394638
516.694900,-0.851273,-1.630096,-2.064789
516.705118,-1.412750,-0.579590,-1.322189
516.715290,-1.122955,-0.036224,-0.036224
516.725424,-0.652039,0.235458,0.108673
516.735556,-0.289795,0.144897,0.362244
