20790.971468,0.253571,-0.144897,-0.996170
20790.981938,0.271683,-0.144897,-1.014282
20790.992649,0.217346,-0.144897,-1.032394
20791.001636,0.181122,-0.144897,-1.068619
20791.012186,0.181122,-0.144897,-1.068619
20791.021893,0.181122,-0.181122,-1.014282
20791.032087,0.199234,-0.199234,-1.014282
20791.042432,0.181122,-0.235458,-1.032394
20791.052041,0.163010,-0.199234,-1.050507
20791.062379,0.163010,-0.235458,-1.014282
20791.072432,0.144897,-0.235458,-0.959946
20791.083619,0.163010,-0.253571,-0.941833
20791.093630,0.144897,-0.289795,-0.996170
20791.103809,0.144897,-0.289795,-0.959946
20791.113766,0.163010,-0.289795,-0.941833
20791.122867,0.144897,-0.253571,-1.032394
20791.134338,0.108673,-0.253571,-1.086731
20791.143485,0.108673,-0.253571,-1.050507
20791.154368,0.090561,-0.235458,-1.050507
20791.164572,0.072449,-0.235458,-1.068619
20791.173393,0.072449,-0.253571,-1.032394
20791.184698,0.072449,-0.235458,-1.068619
20791.193993,0.108673,-0.235458,-1.050507
20791.204889,0.144897,-0.199234,-1.032394
20791.215098,0.163010,-0.217346,-1.068619
20791.223985,0.199234,-0.181122,-1.050507
20791.235097,0.217346,-0.199234,-1.068619
20791.244182,0.199234,-0.181122,-1.050507
20791.255002,0.199234,-0.217346,-0.996170
20791.265529,0.163010,-0.199234,-0.959946
20791.274938,0.144897,-0.217346,-0.941833
20791.285594,0.144897,-0.199234,-0.959946
20791.295720,0.181122,-0.199234,-0.959946
20791.305298,0.181122,-0.199234,-0.941833
20791.314941,0.199234,-0.163010,-0.941833
20791.324844,0.199234,-0.199234,-0.959946
20791.334916,0.217346,-0.199234,-0.959946
20791.346132,0.181122,-0.199234,-0.941833
20791.355654,0.199234,-0.163010,-0.959946
20791.366542,0.181122,-0.090561,-1.014282
20791.375273,0.199234,-0.126785,-0.941833
20791.385333,0.307907,-0.163010,-0.833160
20791.395447,0.217346,-0.018112,-0.905609
20791.405578,0.362244,-0.126785,-0.923721
20791.416930,0.289795,-0.072449,-0.941833
20791.426993,0.543365,0.199234,-0.978058
20791.436966,0.398468,-0.036224,-0.978058
20791.447075,0.289795,-0.036224,-0.869385
20791.457323,0.271683,-0.126785,-0.887497
20791.467403,0.217346,-0.126785,-0.923721
20791.477333,0.235458,-0.163010,-0.923721
20791.487501,0.235458,-0.144897,-1.032394
20791.497558,0.235458,-0.144897,-1.032394
20791.507637,0.271683,-0.126785,-0.941833
20791.517971,0.380356,-0.126785,-0.851273
20791.527983,0.416580,-0.199234,-0.670151
20791.538075,0.289795,-0.199234,-0.561478
20791.548005,0.199234,-0.199234,-0.670151
20791.558270,0.217346,-0.235458,-0.796936
20791.568439,0.163010,-0.163010,-0.941833
20791.578290,0.742599,-0.778824,-0.633926
20791.588542,0.307907,-0.380356,-0.760712
20791.597394,-0.072449,-0.525253,-0.778824
20791.608592,0.289795,-0.416580,-0.416580
20791.618855,0.217346,-0.434692,-0.235458
20791.628962,0.126785,-0.470917,-0.253571
20791.639114,0.090561,-0.398468,-0.470917
20791.649061,-0.018112,-0.362244,-0.670151
20791.658916,-0.126785,-0.344131,-0.851273
20791.669343,-0.163010,-0.326019,-0.996170
20791.679346,-0.054337,-0.434692,-0.978058
20791.689374,-0.362244,-0.217346,-0.760712
20791.699469,-0.597702,-0.199234,-0.633926
20791.709566,-0.796936,-0.144897,-0.597702
20791.719742,-0.923721,0.018112,-0.579590
20791.729916,-0.905609,0.054337,-0.597702
20791.740173,-0.815048,0.090561,-0.742599
20791.749953,-0.688263,0.072449,-0.851273
20791.760127,-0.489029,0.000000,-1.014282
20791.770404,-0.344131,-0.054337,-1.122955
20791.780254,-0.362244,-0.090561,-1.195404
20791.790347,-0.561478,-0.090561,-1.177292
20791.799984,-0.778824,-0.036224,-1.086731
20791.810522,-0.887497,0.018112,-0.996170
20791.820683,-0.833160,0.054337,-0.996170
20791.830716,-0.706375,0.018112,-1.050507
20791.840836,-0.597702,0.000000,-1.159180
20791.851017,-0.452805,-0.072449,-1.213516
20791.861134,-0.380356,-0.108673,-1.249741
20791.870293,-0.416580,-0.126785,-1.213516
20791.880128,-0.507141,-0.108673,-1.122955
20791.890355,-0.561478,-0.072449,-0.996170
20791.900310,-0.597702,-0.090561,-0.923721
20791.911513,-0.633926,-0.144897,-0.959946
20791.921611,-0.706375,-0.163010,-0.996170
20791.931859,-0.815048,-0.199234,-0.941833
20791.941830,-0.941833,-0.144897,-0.887497
20791.952170,-1.068619,-0.108673,-0.815048
20791.962122,-1.122955,-0.090561,-0.796936
20791.972512,-1.122955,-0.126785,-0.815048
20791.982255,-1.068619,-0.199234,-0.815048
20791.992373,-1.014282,-0.271683,-0.833160
20792.002566,-1.086731,-0.326019,-0.851273
20792.012669,-1.177292,-0.380356,-0.869385
20792.022951,-1.177292,-0.380356,-0.869385
20792.032617,-1.122955,-0.470917,-0.778824
20792.042929,-1.086731,-0.489029,-0.688263
20792.053102,-1.068619,-0.507141,-0.615814
20792.063317,-0.996170,-0.525253,-0.670151
20792.073355,-0.905609,-0.561478,-0.670151
20792.083362,-0.742599,-0.615814,-0.760712
20792.093659,-0.525253,-0.615814,-0.851273
20792.103579,-0.525253,-0.706375,-0.905609
20792.113715,-0.344131,-0.706375,-0.923721
20792.123895,-0.253571,-0.670151,-0.869385
20792.134002,-0.344131,-0.652039,-0.760712
20792.144178,-0.434692,-0.652039,-0.615814
20792.153685,-0.525253,-0.561478,-0.615814
20792.164246,-0.652039,-0.561478,-0.778824
20792.174412,-0.742599,-0.470917,-1.014282
20792.184554,-0.851273,-0.380356,-0.887497
20792.194543,-0.887497,-0.253571,-0.887497
20792.204776,-0.887497,-0.163010,-1.050507
20792.214781,-0.941833,-0.090561,-0.833160
20792.225057,-0.941833,0.018112,-0.670151
20792.234972,-0.869385,0.072449,-0.597702
20792.245187,-0.760712,0.090561,-0.470917
20792.254655,-0.778824,0.108673,-0.380356
20792.265446,-0.923721,0.144897,-0.307907
20792.275629,-0.941833,0.163010,-0.507141
20792.285467,-0.742599,0.108673,-0.978058
20792.295573,-0.543365,0.018112,-1.086731
20792.305808,-0.525253,-0.090561,-0.615814
20792.315768,-0.434692,-0.199234,-0.398468
20792.326040,-0.597702,0.000000,-0.489029
20792.336225,-0.833160,-0.199234,-0.108673
20792.346066,-0.742599,-0.235458,-0.163010
20792.356496,-0.670151,-0.289795,-0.452805
20792.366409,-0.525253,-0.181122,-0.851273
20792.375215,-1.014282,-0.217346,-0.489029
20792.385302,-0.706375,-0.253571,-0.163010
20792.396608,-0.815048,0.144897,-1.014282
20792.406180,-1.648209,-0.018112,0.326019
20792.416686,-1.394638,0.000000,0.978058
20792.426721,-1.104843,-0.108673,0.470917
20792.436959,-0.996170,-0.108673,-0.181122
20792.447139,-1.014282,-0.072449,-0.633926
20792.457318,-0.959946,-0.036224,-0.434692
20792.467244,-0.923721,-0.054337,-0.108673
20792.477290,-0.815048,-0.072449,0.054337
20792.487422,-0.670151,-0.090561,-0.054337
20792.497716,-0.452805,-0.181122,-0.144897
20792.507574,-0.507141,-0.199234,-0.108673
20792.517816,-0.597702,-0.307907,0.144897
20792.527912,-0.615814,-0.615814,0.326019
20792.538104,-0.416580,-0.760712,0.289795
20792.547965,-0.253571,-0.815048,-0.289795
20792.558132,-0.253571,-0.652039,-0.724487
20792.568232,0.163010,-0.706375,-0.670151
20792.578169,0.307907,-0.760712,-0.380356
20792.588486,0.072449,-0.633926,-0.271683
20792.597336,-0.036224,-0.561478,-0.326019
20792.608154,-0.163010,-0.633926,-0.199234
20792.618751,-0.289795,-0.760712,0.018112
20792.628766,-0.543365,-0.742599,0.126785
20792.639206,-0.706375,-0.724487,0.181122
20792.648972,-1.014282,-0.688263,0.199234
20792.659147,-1.485199,-0.724487,0.307907
20792.669230,-2.137238,-0.579590,0.489029
20792.679259,-1.756882,-0.326019,0.470917
20792.689585,-1.177292,-0.652039,-0.054337
20792.699429,-0.760712,-0.923721,-0.344131
20792.709532,-0.470917,-0.978058,-0.452805
20792.719725,-0.452805,-0.996170,-0.543365
20792.729746,-0.525253,-0.923721,-0.633926
20792.740232,-0.597702,-0.778824,-0.724487
20792.749948,-0.905609,-0.652039,-0.489029
20792.760191,-1.086731,-0.706375,-0.307907
20792.770351,-1.050507,-0.796936,-0.126785
20792.780218,-1.014282,-0.742599,0.181122
20792.790416,-0.905609,-0.724487,0.452805
20792.800513,-0.434692,-0.833160,0.615814
20792.810529,-0.380356,-0.996170,0.380356
20792.820816,-0.543365,-0.978058,0.253571
20792.830732,-0.778824,-0.869385,0.163010
20792.840873,-0.887497,-0.742599,0.126785
20792.851112,-0.978058,-0.760712,0.271683
20792.861119,-1.086731,-0.742599,0.362244
20792.870313,-1.086731,-0.742599,0.271683
20792.880119,-1.014282,-0.742599,-0.036224
20792.890530,-0.887497,-0.706375,-0.217346
20792.901434,-0.778824,-0.796936,-0.289795
20792.911525,-0.833160,-0.724487,-0.235458
20792.921751,-0.815048,-0.615814,-0.217346
20792.931737,-0.815048,-0.633926,-0.235458
20792.941834,-0.833160,-0.633926,-0.235458
20792.952084,-0.815048,-0.615814,-0.072449
20792.962115,-0.742599,-0.543365,0.036224
20792.972354,-0.597702,-0.561478,0.163010
20792.982256,-0.561478,-0.579590,0.072449
20792.992378,-0.416580,-0.525253,0.072449
20793.002500,-0.398468,-0.597702,0.000000
20793.012797,-0.416580,-0.561478,-0.054337
20793.022992,-0.380356,-0.633926,-0.217346
20793.032930,-0.326019,-0.706375,-0.760712
20793.042917,-0.362244,-0.778824,-1.122955
20793.053027,-0.416580,-0.706375,-0.579590
20793.063156,-0.525253,-0.796936,-0.126785
20793.073328,-0.633926,-0.978058,0.126785
20793.083364,-0.688263,-1.213516,0.199234
20793.093637,-0.851273,-1.394638,-0.036224
20793.103583,-0.923721,-1.430862,-0.470917
20793.113704,-0.887497,-1.630096,-0.633926
20793.124020,-0.923721,-1.630096,-0.507141
20793.134093,-1.086731,-1.756882,-0.398468
20793.144070,-1.267853,-1.666321,-0.398468
20793.154215,-1.340302,-1.521423,-0.543365
20793.164393,-1.249741,-1.467087,-0.416580
20793.174485,0.036224,-0.923721,0.489029
20793.184356,-0.054337,-1.050507,0.253571
20793.194812,-0.018112,-1.141068,-0.018112
20793.204666,-0.072449,-1.177292,-0.434692
20793.214793,-0.344131,-1.213516,-1.322189
20793.224967,-0.416580,-1.304077,-1.412750
20793.234967,-0.597702,-1.358414,-1.231628
20793.245096,-1.014282,-1.575760,-0.869385
20793.255392,-1.340302,-1.901779,-0.996170
20793.265427,-0.978058,-2.082901,-0.543365
20793.275641,-0.452805,-1.992340,-0.398468
20793.285448,-0.090561,-1.630096,-0.380356
20793.295577,0.090561,-1.050507,-0.289795
20793.305681,0.126785,-0.633926,0.000000
20793.315765,0.163010,-0.380356,0.307907
20793.326027,0.144897,-0.235458,0.561478
20793.336129,0.108673,-0.144897,0.724487
20793.346039,0.072449,-0.036224,0.851273
20793.355659,0.199234,0.018112,0.869385
20793.366365,0.307907,0.072449,0.688263
20793.375177,0.362244,0.090561,0.579590
20793.385261,0.452805,0.126785,0.470917
20793.396540,0.434692,0.163010,0.307907
20793.405646,0.398468,0.199234,0.199234
20793.416662,0.307907,0.217346,0.054337
20793.426916,0.235458,0.217346,-0.108673
20793.436863,0.199234,0.163010,-0.072449
20793.447122,0.199234,0.126785,-0.090561
20793.457208,0.163010,0.054337,-0.090561
20793.467165,0.163010,0.036224,-0.090561
20793.477328,0.144897,0.018112,-0.072449
20793.487422,0.126785,0.000000,-0.108673
20793.496302,0.090561,0.000000,-0.108673
20793.507543,-0.054337,0.000000,-2.300247
20793.517810,-0.579590,-0.181122,-2.300247
20793.528659,-0.778824,-0.597702,-2.191574
20793.538077,-0.887497,-1.032394,-1.630096
20793.547892,-0.996170,-1.340302,-1.630096
20793.558171,-0.633926,-1.340302,-0.525253
20793.568094,-0.307907,-1.539536,-0.525253
20793.578385,-0.018112,-1.901779,-1.014282
20793.588477,0.289795,-1.938004,-2.227798
20793.597298,0.633926,-1.883667,-2.300247
20793.608467,0.724487,-1.901779,-2.300247
20793.618582,0.362244,-1.919891,-2.300247
20793.628958,0.108673,-2.173462,-1.956116
20793.638870,-0.362244,-2.318359,-2.300247
20793.648876,-1.322189,-2.318359,-1.376526
20793.659053,-0.851273,-1.050507,2.082901
20793.669098,-0.670151,-0.036224,2.318359
20793.679127,-0.181122,0.126785,1.485199
20793.689318,0.144897,0.090561,1.032394
20793.699374,0.362244,0.072449,0.507141
20793.709485,0.362244,0.144897,-0.144897
20793.719687,0.416580,0.090561,0.036224
20793.729592,0.597702,-0.199234,0.398468
20793.739983,0.543365,-0.307907,0.452805
20793.749888,0.416580,-0.271683,0.344131
20793.760137,0.380356,-0.416580,0.326019
20793.770176,0.434692,-0.615814,0.398468
20793.780283,0.543365,-0.887497,0.289795
20793.790385,0.760712,-1.231628,0.036224
20793.800580,0.996170,-1.630096,-0.217346
20793.810501,1.467087,-2.318359,-0.652039
20793.820808,1.720657,-2.318359,-0.760712
20793.830682,0.923721,-2.318359,-0.579590
20793.840847,0.326019,-2.318359,-0.362244
20793.851070,-0.126785,-2.318359,-0.253571
20793.861334,-0.362244,-2.318359,0.108673
20793.870279,-0.253571,-2.318359,1.213516
20793.880152,-0.054337,-2.318359,0.742599
20793.890234,-0.398468,-2.318359,1.702545
20793.901467,-2.101013,-2.318359,-0.887497
20793.911657,-2.209686,-2.064789,-1.774994
20793.921633,-1.992340,-1.575760,-2.119125
20793.931792,-1.557648,-1.104843,-2.300247
20793.942108,-0.543365,-0.489029,-2.300247
20793.952097,0.217346,-0.108673,-1.883667
20793.962146,0.724487,-0.126785,-0.470917
20793.972564,0.307907,-0.163010,0.199234
20793.982284,0.018112,-0.181122,0.126785
20793.992401,-0.072449,-0.108673,0.144897
20794.002519,-0.126785,0.018112,0.307907
20794.012811,-0.181122,0.054337,0.434692
20794.023113,-0.181122,0.036224,0.326019
20794.033093,-0.163010,0.036224,0.235458
20794.042937,-0.090561,0.018112,0.217346
