hybrid_cusum_moving_window,struct, struct0, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct1, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct2, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct3, success, 0.7692307692307692,
hybrid_cusum_moving_window,struct, struct4, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct5, success, 0.8,
hybrid_cusum_moving_window,struct, struct6, success, 0.8,
hybrid_cusum_moving_window,struct, struct7, success, 0.8333333333333334,
hybrid_cusum_moving_window,struct, struct8, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct9, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct10, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct11, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct12, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct13, success, 0.7272727272727272,
hybrid_cusum_moving_window,struct, struct14, success, 0.8333333333333334,
hybrid_cusum_moving_window,struct, struct15, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct16, success, 0.8333333333333334,
hybrid_cusum_moving_window,struct, struct17, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct18, success, 0.9090909090909091,
hybrid_cusum_moving_window,struct, struct19, success, 0.8333333333333334,
