bocpdms,mean,mean14,success,0.30769230769230765
bocpdms,mean,mean9,success,0.3636363636363636
bocpdms,mean,mean12,success,0.2222222222222222
bocpdms,mean,mean17,success,0.25
bocpdms,mean,mean10,success,0.3333333333333333
bocpdms,mean,mean11,success,0.42857142857142855
bocpdms,mean,mean6,success,0.4
bocpdms,mean,mean2,success,0.25
bocpdms,mean,mean13,success,0.25
bocpdms,mean,mean19,success,0.3529411764705882
bocpdms,mean,mean15,success,0.4615384615384615
bocpdms,mean,mean16,success,0.4444444444444444
bocpdms,mean,mean3,success,0.25
bocpdms,mean,mean1,success,0.42857142857142855
bocpdms,mean,mean18,success,0.25
bocpdms,mean,mean4,success,0.4615384615384615
bocpdms,mean,mean0,success,0.25
bocpdms,mean,mean5,success,0.25
bocpdms,mean,mean7,success,0.2222222222222222
bocpdms,mean,mean8,success,0.37499999999999994
