microsoft_ssa,hasc, HASC1001, success, 0.23529411764705882,
microsoft_ssa,hasc, HASC1002, success, 0.35294117647058826,
microsoft_ssa,hasc, HASC1003, success, 0.28571428571428575,
microsoft_ssa,hasc, HASC1004, success, 0.37499999999999994,
microsoft_ssa,hasc, HASC1005, success, 0.3076923076923077,
microsoft_ssa,hasc, HASC1006, success, 0.29629629629629634,
microsoft_ssa,hasc, HASC1007, success, 0.23529411764705882,
microsoft_ssa,hasc, HASC1008, success, 0.2,
microsoft_ssa,hasc, HASC1009, success, 0.2857142857142857,
microsoft_ssa,hasc, HASC1010, success, 0.2857142857142857,
microsoft_ssa,hasc, HASC1011, success, 0.1904761904761905,
microsoft_ssa,hasc, HASC1012, success, 0.27586206896551724,
microsoft_ssa,hasc, HASC1013, success, 0.3,
microsoft_ssa,hasc, HASC1014, success, 0.15384615384615385,
microsoft_ssa,hasc, HASC1015, success, 0.2222222222222222,
microsoft_ssa,hasc, HASC1016, success, 0.2857142857142857,
microsoft_ssa,hasc, HASC1017, success, 0.23529411764705882,
microsoft_ssa,hasc, HASC1018, success, 0.2727272727272727,
