no_change,mean,mean10,success,0.33333333333333337
no_change,mean,mean4,success,0.33333333333333337
no_change,mean,mean11,success,0.33333333333333337
no_change,mean,mean5,success,0.33333333333333337
no_change,mean,mean3,success,0.33333333333333337
no_change,mean,mean17,success,0.33333333333333337
no_change,mean,mean2,success,0.33333333333333337
no_change,mean,mean16,success,0.33333333333333337
no_change,mean,mean18,success,0.33333333333333337
no_change,mean,mean19,success,0.33333333333333337
no_change,mean,mean12,success,0.33333333333333337
no_change,mean,mean6,success,0.33333333333333337
no_change,mean,mean13,success,0.33333333333333337
no_change,mean,mean7,success,0.33333333333333337
no_change,mean,mean1,success,0.33333333333333337
no_change,mean,mean15,success,0.33333333333333337
no_change,mean,mean0,success,0.33333333333333337
no_change,mean,mean14,success,0.33333333333333337
no_change,mean,mean9,success,0.33333333333333337
no_change,mean,mean8,success,0.33333333333333337
