mssa_mw,hasc, HASC1001, success, 0.16666666666666666,
mssa_mw,hasc, HASC1002, success, 0.5,
mssa_mw,hasc, HASC1003, success, 0.28571428571428564,
mssa_mw,hasc, HASC1004, success, 0.36363636363636365,
mssa_mw,hasc, HASC1005, success, 0.2222222222222222,
mssa_mw,hasc, HASC1006, success, 0.380952380952381,
mssa_mw,hasc, HASC1007, success, 0.28571428571428575,
mssa_mw,hasc, HASC1008, success, 0.3157894736842105,
mssa_mw,hasc, HASC1009, success, 0.3,
mssa_mw,hasc, HASC1010, success, 0.3,
mssa_mw,hasc, HASC1011, success, 0.26666666666666666,
mssa_mw,hasc, HASC1012, success, 0.28571428571428575,
mssa_mw,hasc, HASC1012, success, 0.28571428571428575,
mssa_mw,hasc, HASC1013, success, 0.3157894736842105,
mssa_mw,hasc, HASC1014, success, 0.2,
mssa_mw,hasc, HASC1015, success, 0.28571428571428575,
mssa_mw,hasc, HASC1016, success, 0.3703703703703704,
mssa_mw,hasc, HASC1017, success, 0.24000000000000002,
mssa_mw,hasc, HASC1018, success, 0.21428571428571427,
