hybrid_cusum,energy,energy12,success,1.0
hybrid_cusum,energy,energy19,success,1.0
hybrid_cusum,energy,energy7,success,1.0
hybrid_cusum,energy,energy14,success,0.6666666666666665
hybrid_cusum,energy,energy15,success,0.888888888888889
hybrid_cusum,energy,energy10,success,0.8000000000000002
hybrid_cusum,energy,energy13,success,1.0
hybrid_cusum,energy,energy8,success,0.888888888888889
hybrid_cusum,energy,energy0,success,0.9090909090909091
hybrid_cusum,energy,energy16,success,0.6
hybrid_cusum,energy,energy9,success,1.0
hybrid_cusum,energy,energy17,success,1.0
hybrid_cusum,energy,energy11,success,0.7272727272727272
hybrid_cusum,energy,energy2,success,0.7272727272727272
hybrid_cusum,energy,energy5,success,0.6666666666666666
hybrid_cusum,energy,energy4,success,0.8000000000000002
hybrid_cusum,energy,energy18,success,0.6666666666666665
hybrid_cusum,energy,energy3,success,0.8000000000000002
hybrid_cusum,energy,energy1,success,1.0
hybrid_cusum,energy,energy6,success,0.6
