mssa_mw,mean, mean0, success, 0.8,
mssa_mw,mean, mean1, success, 0.9090909090909091,
mssa_mw,mean, mean2, success, 0.8,
mssa_mw,mean, mean3, success, 0.9090909090909091,
mssa_mw,mean, mean4, success, 0.8,
mssa_mw,mean, mean5, success, 0.8,
mssa_mw,mean, mean6, success, 0.8,
mssa_mw,mean, mean7, success, 0.6666666666666666,
mssa_mw,mean, mean8, success, 0.9090909090909091,
mssa_mw,mean, mean9, success, 0.9090909090909091,
mssa_mw,mean, mean10, success, 0.9090909090909091,
mssa_mw,mean, mean11, success, 0.8,
mssa_mw,mean, mean12, success, 0.8,
mssa_mw,mean, mean13, success, 0.8,
mssa_mw,mean, mean14, success, 0.8,
mssa_mw,mean, mean15, success, 0.8,
mssa_mw,mean, mean16, success, 0.7272727272727272,
mssa_mw,mean, mean17, success, 0.8,
mssa_mw,mean, mean18, success, 0.8,
mssa_mw,mean, mean19, success, 0.9090909090909091,
