0,23.18,27.272,426.0,721.25
1,23.15,27.2675,429.5,714.0
2,23.15,27.245,426.0,713.5
3,23.15,27.2,426.0,708.25
4,23.1,27.2,426.0,704.5
5,23.1,27.2,419.0,701.0
6,23.1,27.2,419.0,701.666666666667
7,23.1,27.2,419.0,699.0
8,23.1,27.2,419.0,689.333333333333
9,23.075,27.175,419.0,688.0
10,23.075,27.15,419.0,690.25
11,23.1,27.1,419.0,691.0
12,23.1,27.1666666666667,419.0,683.5
13,23.05,27.15,419.0,687.5
14,23.0,27.125,419.0,686.0
15,23.0,27.125,418.5,680.5
16,23.0,27.2,0.0,681.5
17,22.945,27.29,0.0,685.0
18,22.945,27.39,0.0,685.0
19,22.89,27.39,0.0,689.0
20,22.89,27.39,0.0,689.5
21,22.89,27.39,0.0,689.0
22,22.89,27.445,0.0,691.0
23,22.89,27.5,0.0,688.0
24,22.89,27.5,0.0,689.5
25,22.79,27.445,0.0,689.0
26,22.79,27.5,0.0,685.666666666667
27,22.79,27.5,0.0,687.0
28,22.79,27.5,0.0,688.0
29,22.745,27.5,0.0,670.0
30,22.7,27.4633333333333,0.0,668.666666666667
31,22.7,27.5,0.0,670.0
32,22.7,27.5,0.0,667.0
33,22.6666666666667,27.4266666666667,0.0,664.5
34,22.7,27.6,0.0,670.0
35,22.6,27.4266666666667,0.0,670.333333333333
36,22.6,27.39,0.0,672.0
37,22.6,27.3566666666667,0.0,658.0
38,22.6,27.445,0.0,660.5
39,22.6,27.4266666666667,0.0,658.0
40,22.6,27.445,0.0,655.0
41,22.6,27.445,0.0,654.25
42,22.6,27.39,0.0,648.0
43,22.5,27.3233333333333,0.0,648.666666666667
44,22.5,27.445,0.0,646.0
45,22.5,27.5,0.0,646.0
46,22.5,27.445,0.0,641.5
47,22.39,27.29,0.0,639.0
48,22.5,27.5,0.0,640.0
49,22.39,27.34,0.0,630.5
50,22.39,27.3566666666667,0.0,629.333333333333
51,22.39,27.5,0.0,632.0
52,22.39,27.5,0.0,636.5
53,22.39,27.5,0.0,627.5
54,22.39,27.39,0.0,626.0
55,22.39,27.5,0.0,625.5
56,22.34,27.39,0.0,623.5
57,22.39,27.4633333333333,0.0,624.666666666667
58,22.39,27.39,0.0,622.0
59,22.29,27.39,0.0,621.0
60,22.34,27.39,0.0,626.5
61,22.29,27.39,0.0,622.0
62,22.39,27.39,0.0,620.0
63,22.29,27.39,0.0,621.5
64,22.29,27.3566666666667,0.0,616.333333333333
65,22.29,27.34,0.0,609.0
66,22.29,27.39,0.0,614.0
67,22.29,27.34,0.0,613.5
68,22.29,27.34,0.0,611.0
69,22.29,27.39,0.0,612.0
70,22.29,27.29,0.0,608.0
71,22.29,27.29,0.0,605.5
72,22.2675,27.315,0.0,608.5
73,22.2,27.29,0.0,608.5
74,22.245,27.29,0.0,602.5
75,22.2,27.29,0.0,598.0
76,22.2,27.29,0.0,595.0
77,22.2,27.29,0.0,591.0
78,22.245,27.245,0.0,591.0
79,22.2,27.2,0.0,595.0
80,22.2,27.29,0.0,594.333333333333
81,22.2,27.29,0.0,593.5
82,22.2,27.29,0.0,592.0
83,22.15,27.245,0.0,586.5
84,22.2,27.2,0.0,586.0
85,22.15,27.245,0.0,586.0
86,22.2,27.245,0.0,584.5
87,22.1,27.245,0.0,584.5
88,22.1,27.2,0.0,585.5
89,22.1333333333333,27.2,0.0,584.666666666667
90,22.2,27.2,0.0,577.0
91,22.1,27.2,0.0,580.0
92,22.125,27.2,0.0,582.0
93,22.2,27.2,0.0,580.0
94,22.1,27.15,0.0,578.0
95,22.1,27.2,0.0,576.5
96,22.1,27.2,0.0,580.0
97,22.1,27.2,0.0,572.5
98,22.1,27.2,0.0,567.0
99,22.1,27.2,0.0,568.0
100,22.1,27.2,0.0,574.5
101,22.1,27.2,0.0,564.333333333333
102,22.1,27.2,0.0,563.0
103,22.1,27.15,0.0,564.5
104,22.0666666666667,27.1666666666667,0.0,566.333333333333
105,22.1,27.1,0.0,562.0
106,22.0,27.1,0.0,565.5
107,22.0,27.1,0.0,570.0
108,22.05,27.15,0.0,562.0
109,22.0,27.1,0.0,560.0
110,22.0,27.1,0.0,558.0
111,22.0,27.1,0.0,556.0
112,22.0,27.1,0.0,557.0
113,21.9175,27.1,0.0,556.5
114,21.945,27.1,0.0,557.5
115,21.9266666666667,27.1,0.0,555.0
116,21.89,27.1,0.0,555.0
117,21.89,27.1,0.0,553.0
118,21.89,27.1,0.0,549.5
119,21.89,27.1,0.0,548.5
120,21.89,27.1,0.0,551.5
121,21.89,27.1,0.0,548.5
122,21.89,27.1,0.0,548.0
123,21.89,27.1,0.0,547.5
124,21.89,27.1,0.0,553.0
125,21.84,27.1,0.0,547.5
126,21.8566666666667,27.1,0.0,548.666666666667
127,21.79,27.1,0.0,540.0
128,21.79,27.1,0.0,538.0
129,21.79,27.1,0.0,542.0
130,21.79,27.1,0.0,542.0
131,21.79,27.1,0.0,538.0
132,21.79,27.1,0.0,537.666666666667
133,21.79,27.1,0.0,537.5
134,21.79,27.1,0.0,536.0
135,21.745,27.1,0.0,534.5
136,21.7,27.1,0.0,532.5
137,21.76,27.1,0.0,530.0
138,21.745,27.05,0.0,529.5
139,21.79,27.05,0.0,531.0
140,21.73,27.0,0.0,533.333333333333
141,21.745,27.0,0.0,531.0
142,21.745,27.0,0.0,529.0
143,21.745,27.0,0.0,528.5
144,21.7,27.0,0.0,525.0
145,21.7,27.0,0.0,528.5
146,21.7,27.0,0.0,530.5
147,21.7,26.89,0.0,528.0
148,21.7,26.89,0.0,526.0
149,21.7,26.89,0.0,530.0
150,21.7,26.89,0.0,533.333333333333
151,21.7,26.89,0.0,529.0
152,21.7,26.89,0.0,528.0
153,21.7,26.89,0.0,526.0
154,21.7,26.89,0.0,526.0
155,21.7,26.79,0.0,521.0
156,21.7,26.79,0.0,518.0
157,21.7,26.79,0.0,515.5
158,21.7,26.79,0.0,520.0
159,21.7,26.7675,0.0,523.5
160,21.7,26.79,0.0,525.5
161,21.7,26.79,0.0,525.5
162,21.7,26.79,0.0,514.0
163,21.7,26.7,0.0,518.0
164,21.7,26.7,0.0,518.0
165,21.7,26.7,0.0,520.0
166,21.6,26.7,0.0,521.0
167,21.6,26.6,0.0,518.0
168,21.6,26.65,0.0,517.0
169,21.6,26.6,0.0,511.5
170,21.65,26.65,0.0,514.0
171,21.6,26.55,0.0,515.5
172,21.6,26.5,0.0,517.0
173,21.6,26.5,0.0,515.0
174,21.6,26.5,0.0,512.0
175,21.6,26.5,0.0,515.0
176,21.65,26.55,0.0,511.0
177,21.6,26.5,0.0,514.0
178,21.6,26.445,0.0,508.0
179,21.6,26.4725,0.0,509.75
180,21.6,26.445,0.0,508.75
181,21.6,26.445,0.0,508.5
182,21.6,26.39,0.0,507.0
183,21.6,26.39,0.0,507.0
184,21.6,26.39,0.0,503.5
185,21.6,26.39,0.0,504.0
186,21.6,26.39,0.0,504.0
187,21.575,26.315,0.0,500.5
188,21.6,26.29,0.0,500.0
189,21.6,26.29,0.0,503.5
190,21.55,26.245,0.0,503.0
191,21.55,26.245,0.0,502.5
192,21.5,26.2,0.0,502.0
193,21.5666666666667,26.2,0.0,502.0
194,21.5,26.2,0.0,502.5
195,21.5,26.2,0.0,497.0
196,21.5,26.15,0.0,501.5
197,21.5,26.15,0.0,504.0
198,21.5,26.1,0.0,501.0
199,21.5,26.1,0.0,493.75
200,21.5,26.1,0.0,500.0
201,21.5,26.1,0.0,504.5
202,21.5,26.05,0.0,504.0
203,21.5,26.1,0.0,501.0
204,21.5,26.0,0.0,499.0
205,21.5,26.0,0.0,502.0
206,21.5,26.0,0.0,503.5
207,21.5,26.0,0.0,500.666666666667
208,21.5,26.0,0.0,493.0
209,21.5,26.0,0.0,492.5
210,21.5,26.0,0.0,493.0
211,21.5,25.89,0.0,495.5
212,21.5,26.0,0.0,492.666666666667
213,21.5,26.0,0.0,490.0
214,21.5,25.9266666666667,0.0,493.0
215,21.5,25.89,0.0,494.666666666667
216,21.5,25.89,0.0,496.0
217,21.5,25.89,0.0,491.0
218,21.5,25.84,0.0,490.5
219,21.5,25.84,0.0,490.0
220,21.5,25.89,0.0,491.0
221,21.5,25.89,0.0,491.666666666667
222,21.5,25.89,0.0,493.5
223,21.4725,25.865,0.0,493.75
224,21.5,25.84,0.0,490.0
225,21.5,25.79,0.0,488.0
226,21.5,25.79,0.0,490.0
227,21.5,25.79,0.0,487.0
228,21.445,25.745,0.0,492.5
229,21.445,25.745,0.0,493.5
230,21.4633333333333,25.76,0.0,493.333333333333
231,21.445,25.745,0.0,488.0
232,21.5,25.79,0.0,487.5
233,21.4266666666667,25.73,0.0,485.333333333333
234,21.39,25.7,0.0,484.0
235,21.39,25.7,0.0,489.0
236,21.445,25.745,0.0,488.0
237,21.5,25.79,0.0,493.0
238,21.39,25.7,0.0,491.0
239,21.445,25.745,0.0,488.0
240,21.445,25.745,0.0,487.25
241,21.39,25.7,0.0,489.0
242,21.5,25.79,0.0,489.0
243,21.39,25.7,0.0,486.0
244,21.4266666666667,25.73,0.0,484.666666666667
245,21.39,25.7,0.0,485.0
246,21.39,25.7,0.0,487.0
247,21.39,25.7,0.0,492.0
248,21.39,25.7,0.0,490.666666666667
249,21.39,25.7,0.0,488.0
250,21.39,25.7,0.0,485.5
251,21.39,25.7,0.0,486.0
252,21.39,25.7,0.0,485.5
253,21.39,25.7,0.0,486.0
254,21.39,25.7,0.0,480.0
255,21.39,25.7,0.0,481.0
256,21.39,25.7,0.0,481.666666666667
257,21.39,25.7,0.0,485.5
258,21.39,25.7,0.0,485.0
259,21.39,25.7,0.0,473.0
260,21.39,25.7,0.0,475.0
261,21.39,25.7,0.0,486.0
262,21.39,25.7,0.0,481.5
263,21.39,25.7,0.0,483.0
264,21.39,25.7,0.0,479.0
265,21.39,25.7,0.0,479.0
266,21.39,25.7,0.0,479.0
267,21.34,25.7,0.0,479.0
268,21.39,25.7,0.0,479.0
269,21.39,25.7,0.0,477.0
270,21.39,25.7,0.0,477.5
271,21.29,25.7,0.0,477.5
272,21.34,25.7,0.0,480.0
273,21.29,25.7,0.0,480.0
274,21.34,25.7,0.0,482.0
275,21.3233333333333,25.7,0.0,480.333333333333
276,21.34,25.7,0.0,477.5
277,21.29,25.7,0.0,476.0
278,21.39,25.7,0.0,479.0
279,21.39,25.7,0.0,471.0
280,21.29,25.7,0.0,474.0
281,21.29,25.7,0.0,477.5
282,21.34,25.7,0.0,476.0
283,21.29,25.7,0.0,474.25
284,21.39,25.7,0.0,475.0
285,21.29,25.7,0.0,476.5
286,21.34,25.7,0.0,474.5
287,21.29,25.7,0.0,478.0
288,21.29,25.7,0.0,475.333333333333
289,21.29,25.7,0.0,477.0
290,21.29,25.7,0.0,475.5
291,21.29,25.7,0.0,477.5
292,21.29,25.7,0.0,477.5
293,21.29,25.7,0.0,478.0
294,21.29,25.7,0.0,473.5
295,21.29,25.7,0.0,472.5
296,21.29,25.7,0.0,472.0
297,21.29,25.7,0.0,469.5
298,21.29,25.7,0.0,466.666666666667
299,21.29,25.7,0.0,467.0
300,21.29,25.7,0.0,469.5
301,21.2,25.6,0.0,469.0
302,21.29,25.7,0.0,471.0
303,21.29,25.7,0.0,469.0
304,21.26,25.6666666666667,0.0,467.333333333333
305,21.245,25.65,0.0,471.5
306,21.23,25.6333333333333,0.0,471.666666666667
307,21.29,25.7,0.0,475.0
308,21.2,25.6,0.0,471.0
309,21.2,25.6,0.0,471.0
310,21.245,25.65,0.0,471.0
311,21.245,25.65,0.0,474.5
312,21.2,25.6,0.0,475.5
313,21.2,25.6,0.0,474.0
