22544.794364,-0.869385,-2.318359,1.485199
22544.823798,-1.684433,-2.318359,-2.300247
22544.853204,0.018112,-2.318359,0.199234
22544.862229,0.235458,-2.318359,0.199234
22544.872311,0.181122,-0.615814,0.253571
22544.882375,0.796936,-0.543365,0.380356
22544.892460,0.869385,-0.615814,0.579590
22544.903329,0.724487,-0.633926,0.670151
22544.912711,0.507141,-0.470917,0.525253
22544.922675,0.289795,-0.144897,0.434692
22544.933278,0.289795,-0.054337,0.416580
22544.942865,0.289795,0.090561,0.326019
22544.953277,0.235458,0.307907,0.289795
22544.963222,0.163010,0.398468,0.398468
22544.973135,0.018112,0.416580,0.380356
22544.985248,-0.199234,0.326019,0.307907
22544.993304,-0.489029,0.090561,0.416580
22545.003612,-0.615814,-0.090561,0.326019
22545.014037,-0.434692,-0.181122,0.163010
22545.024686,-0.072449,-0.289795,0.090561
22545.034273,0.000000,-0.362244,-0.036224
22545.044904,0.108673,-0.362244,-0.018112
22545.054500,0.253571,-0.344131,0.036224
22545.064055,0.307907,-0.235458,0.036224
22545.075163,0.307907,-0.090561,0.018112
22545.084749,0.307907,0.090561,-0.018112
22545.095504,0.289795,0.181122,-0.054337
22545.105513,0.163010,0.181122,-0.036224
22545.114419,0.054337,0.054337,-0.054337
22545.125657,-0.018112,-0.108673,-0.126785
22545.135006,-0.072449,-0.181122,-0.217346
22545.145820,-0.199234,-0.126785,-0.271683
22545.156112,-0.271683,0.018112,-0.398468
22545.164920,-0.326019,0.090561,-0.507141
22545.176149,-0.344131,0.072449,-0.633926
22545.185594,-0.470917,-0.126785,-0.706375
22545.196442,-0.597702,-0.344131,-0.742599
22545.206405,-0.489029,-0.742599,-0.869385
22545.215393,-0.344131,-0.742599,-0.869385
22545.226749,-0.633926,-0.652039,-1.448975
22545.235552,-0.869385,-0.434692,-1.412750
22545.245610,-1.104843,-0.307907,-1.430862
22545.256090,-1.122955,-0.307907,-1.503311
22545.267095,-1.322189,-0.199234,-1.684433
22545.277225,-1.684433,0.072449,-1.630096
22545.286013,-1.666321,0.108673,-1.412750
22545.296104,-1.485199,-0.072449,-1.249741
22545.306163,-1.195404,-0.326019,-0.579590
22545.317582,-0.905609,-0.652039,-0.199234
22545.327504,-1.014282,-1.249741,-0.887497
22545.337686,-1.666321,-1.847443,-0.543365
22545.347028,-1.702545,-2.064789,0.507141
22545.357858,-0.959946,-2.137238,-0.543365
22545.366840,-0.380356,-2.300247,-0.869385
22545.378017,0.126785,-2.318359,-0.253571
22545.388270,0.344131,-2.318359,0.253571
22545.398371,0.108673,-2.300247,0.416580
22545.408360,0.018112,-2.082901,0.126785
22545.418642,0.144897,-1.793106,-0.434692
22545.428551,0.199234,-1.720657,-0.271683
22545.438689,0.235458,-1.702545,-0.144897
22545.448798,0.054337,-1.702545,-0.054337
22545.459019,-0.163010,-1.738770,-0.163010
22545.468814,-0.235458,-1.865555,0.163010
22545.479146,-0.398468,-2.264023,0.144897
22545.489274,-0.271683,-2.318359,-0.815048
22545.499210,0.307907,-2.318359,-1.630096
22545.509558,1.014282,-2.318359,-1.666321
22545.519800,1.539536,-2.318359,-1.141068
22545.529813,0.815048,-1.430862,-0.869385
22545.539925,-0.362244,-1.304077,-1.322189
22545.550059,-0.742599,-1.068619,-1.159180
22545.560163,-0.289795,-0.742599,-0.597702
22545.570284,0.108673,-0.434692,0.018112
22545.580425,0.398468,-0.199234,-0.090561
22545.590540,0.543365,-0.036224,-0.778824
22545.600610,0.470917,0.018112,-0.579590
22545.610755,0.181122,0.000000,-0.090561
22545.620915,0.018112,-0.036224,0.072449
22545.631018,0.000000,-0.036224,0.054337
22545.641164,-0.036224,-0.036224,-0.018112
22545.651185,-0.054337,-0.054337,-0.054337
22545.661321,-0.054337,-0.072449,-0.108673
22545.671422,-0.054337,-0.072449,-0.144897
22545.681599,-0.090561,-0.090561,-0.163010
22545.691642,-0.072449,-0.090561,-0.144897
22545.701838,-0.090561,-0.108673,-0.163010
22545.711881,-0.090561,-0.090561,-0.108673
22545.722182,-0.126785,-0.090561,-0.036224
22545.732108,-0.163010,-0.072449,0.018112
22545.742207,-0.452805,0.000000,0.090561
