527.110854,-0.543365,-2.064789,0.489029
527.120893,-0.597702,-2.101013,0.543365
527.130934,-0.633926,-2.082901,0.561478
527.140991,-0.597702,-1.938004,0.489029
527.151008,-0.543365,-1.901779,0.416580
527.161098,-0.470917,-1.938004,0.326019
527.171249,-0.362244,-2.010452,0.217346
527.181308,-0.163010,-2.046677,-0.434692
527.191379,-0.036224,-1.938004,-1.014282
527.201452,-0.018112,-1.793106,-1.448975
527.211373,-0.072449,-1.738770,-1.177292
527.221540,-0.036224,-1.738770,-0.543365
527.231695,-0.090561,-1.684433,0.036224
527.241658,-0.108673,-1.394638,0.181122
527.251737,-0.108673,-0.978058,-0.018112
527.261665,-0.126785,-0.398468,-0.163010
527.271826,-0.090561,0.163010,-0.199234
527.281983,-0.163010,0.144897,-0.452805
527.292012,-0.289795,-0.905609,-0.253571
527.302055,-0.326019,-1.195404,-0.036224
527.311992,-0.326019,-1.485199,0.126785
527.322149,-0.253571,-1.666321,0.199234
527.332228,-0.144897,-2.046677,0.362244
527.342224,0.108673,-2.300247,0.507141
527.352407,0.344131,-2.300247,0.579590
527.362363,0.561478,-2.300247,0.652039
527.372434,0.760712,-2.300247,0.778824
527.382644,0.507141,-2.300247,0.470917
527.393606,0.144897,-2.300247,0.144897
527.403769,-0.072449,-2.300247,-0.108673
527.412488,-0.307907,-2.300247,-0.362244
527.423832,-0.398468,-2.173462,-0.507141
527.433924,-0.470917,-1.992340,-1.032394
527.443860,-0.597702,-1.684433,-1.032394
527.454023,-0.615814,-1.412750,-0.706375
527.464082,-0.615814,-1.050507,0.000000
527.473992,-0.561478,-0.633926,0.525253
527.485014,-0.543365,-0.344131,0.851273
527.495174,-0.434692,-0.108673,0.996170
527.505227,-0.326019,0.090561,0.796936
527.515380,-0.253571,0.362244,0.941833
527.525604,-0.144897,0.561478,0.996170
527.535678,0.036224,0.579590,0.851273
527.545819,0.181122,0.525253,0.489029
527.556015,0.289795,0.489029,0.163010
527.566208,0.380356,0.470917,-0.090561
527.576257,0.416580,0.398468,-0.126785
527.586396,0.398468,0.307907,-0.072449
527.596124,0.253571,0.271683,0.108673
527.605886,0.054337,0.144897,0.289795
527.615947,-0.108673,0.054337,0.434692
527.625976,-0.144897,-0.036224,0.470917
527.636095,-0.126785,-0.072449,0.380356
527.646107,-0.108673,-0.090561,0.253571
527.657029,-0.072449,-0.108673,0.181122
527.667220,-0.036224,-0.163010,0.199234
527.677319,-0.018112,-0.163010,0.217346
527.687387,0.018112,-0.108673,0.144897
527.697516,-0.036224,-0.054337,0.054337
527.707667,-0.054337,-0.036224,-0.072449
527.717720,-0.108673,-0.072449,-0.181122
