0.0,0.131,2.03,-0.288
0.008999999990919605,0.236,1.872,-0.157
0.01900000000023283,0.455,1.601,0.035
0.028999999980442226,0.586,1.128,0.253
0.03899999998975545,0.726,1.015,0.218
0.04899999999906868,0.603,1.408,0.122
0.05899999997927807,0.463,1.198,0.061
0.0689999999885913,0.402,0.472,0.061
0.07899999999790452,0.288,-0.07,0.096
0.08899999997811392,0.183,-0.087,0.052
0.09899999998742715,-0.323,-0.026,-0.21
0.10899999999674037,-0.656,0.07,-0.052
0.11899999997694977,-0.726,0.428,0.096
0.128999999986263,-0.516,0.533,0.122
0.13899999999557622,-0.218,0.402,0.105
0.14900000000488944,0.096,0.201,0.043
0.15899999998509884,0.332,0.026,0.026
0.16899999999441206,0.376,0.0080,0.035
0.1790000000037253,0.236,0.017,0.026
0.18899999998393469,0.078,-0.026,0.078
0.1989999999932479,-0.052,-0.096,0.122
0.20900000000256114,-0.122,-0.105,0.113
0.21899999998277053,-0.043,-0.043,0.017
0.22899999999208376,0.0080,-0.043,0.061
0.23900000000139698,-0.026,-0.087,0.052
0.24899999998160638,-0.0080,-0.07,0.096
0.2589999999909196,-0.0080,-0.035,0.14
0.26900000000023283,0.017,-0.052,0.166
0.2789999999804422,-0.017,-0.113,0.192
0.28899999998975545,-0.078,-0.175,0.157
0.2989999999990687,-0.105,-0.017,-0.315
0.3089999999792781,0.376,0.218,-0.078
0.3189999999885913,-0.323,0.516,-0.367
0.3289999999979045,-0.577,0.936,-0.131
0.3389999999781139,-0.647,1.68,-0.656
0.34899999998742715,-0.551,2.432,-0.621
0.35899999999674037,-0.813,2.957,-0.883
0.36899999997694977,-0.936,4.042,-0.778
0.378999999986263,-0.988,3.22,-0.77
0.3889999999955762,-0.446,1.977,-0.787
0.39900000000488944,-0.052,1.925,-0.708
0.40899999998509884,0.0080,1.741,-0.612
0.41899999999441206,-0.043,1.645,-0.525
0.4290000000037253,-0.227,1.758,-0.542
0.4389999999839347,-0.586,1.723,-0.393
0.4489999999932479,-0.735,1.601,-0.245
0.45900000000256114,-0.612,1.216,-0.105
0.46899999998277053,-0.306,0.822,0.035
0.47899999999208376,0.043,0.42,0.297
0.489000000001397,0.026,0.411,0.463
0.4989999999816064,-0.122,0.875,0.437
0.5089999999909196,-0.131,1.032,0.393
0.5190000000002328,0.105,1.146,0.56
0.5289999999804422,0.42,1.19,0.656
0.5389999999897555,0.726,1.365,0.63
0.5489999999990687,0.848,1.601,0.595
0.5589999999792781,0.761,1.82,0.481
0.5689999999885913,0.717,2.231,0.437
0.5789999999979045,0.743,2.222,0.446
0.5889999999781139,0.84,1.863,0.402
0.5989999999874271,0.77,1.75,0.35
0.6089999999967404,0.568,1.881,0.227
0.6189999999769498,0.437,2.336,-0.0080
0.628999999986263,0.306,2.826,-0.113
0.6389999999955762,0.358,2.8,-0.201
0.6490000000048894,0.271,2.721,-0.323
0.6589999999850988,-0.035,2.511,-0.411
0.6689999999944121,-0.113,2.047,-0.428
0.6790000000037253,-0.253,1.391,-0.428
0.6889999999839347,-0.612,0.761,-0.332
0.6989999999932479,-0.621,0.866,-0.227
0.7090000000025611,-0.402,0.726,-0.175
