315.176094,0.398468,-2.300247,0.452805
315.184735,0.398468,-2.300247,0.452805
315.194769,0.579590,-2.300247,0.253571
315.204866,0.778824,-2.300247,0.126785
315.215126,0.941833,-2.300247,0.163010
315.225065,1.231628,-2.300247,0.000000
315.235245,1.141068,-2.300247,-0.036224
315.245056,1.086731,-2.300247,0.181122
315.255256,0.525253,-2.300247,-0.615814
315.265224,0.054337,-2.300247,-0.579590
315.275351,-0.307907,-1.992340,-0.452805
315.285465,-0.489029,-1.430862,-0.235458
315.295327,-0.525253,-0.760712,-0.108673
315.305541,-0.434692,-0.199234,0.235458
315.315681,-0.398468,0.072449,0.724487
315.325617,-0.362244,0.108673,0.778824
315.335710,-0.307907,0.036224,0.688263
315.345608,-0.126785,-0.018112,0.688263
315.355809,-0.018112,0.072449,1.104843
315.365934,0.072449,0.181122,1.340302
315.375904,0.163010,0.344131,1.340302
315.385973,0.126785,0.434692,1.159180
315.395903,0.054337,0.434692,0.670151
315.406073,-0.054337,0.326019,-0.036224
315.416245,-0.144897,0.344131,-0.815048
315.426193,-0.126785,0.416580,-0.905609
315.436273,-0.090561,0.307907,-0.525253
315.446203,-0.072449,0.217346,-0.108673
315.456374,-0.036224,0.126785,0.307907
315.466587,0.036224,-0.018112,0.633926
315.476500,0.018112,-0.054337,0.778824
315.486580,-0.126785,-0.036224,0.633926
315.496538,-0.199234,0.072449,0.307907
315.506679,-0.199234,0.235458,-0.018112
315.516771,-0.144897,0.326019,-0.181122
315.526800,-0.072449,0.271683,-0.217346
315.536882,0.036224,0.108673,-0.072449
315.546804,0.126785,-0.072449,0.090561
315.557008,0.126785,-0.163010,0.163010
315.567764,0.126785,-0.199234,0.163010
315.578372,0.108673,-0.217346,0.163010
315.588104,0.108673,-0.289795,0.108673
315.598240,0.181122,-0.597702,0.126785
315.608370,0.434692,-1.231628,-0.018112
315.618473,0.688263,-1.919891,-0.416580
315.628647,1.032394,-2.300247,-0.778824
315.638812,1.340302,-2.300247,-1.141068
315.648910,1.539536,-2.300247,-1.702545
315.659095,1.448975,-1.992340,-2.300247
315.668785,1.340302,-1.195404,-2.300247
315.678434,1.213516,-0.760712,-2.282135
