0.0,0.542,-0.052,0.07
0.009999999980209395,0.577,-0.175,0.017
0.01999999998952262,0.49,-0.262,0.096
0.029999999998835847,0.218,-0.28,0.096
0.03999999997904524,-0.078,-0.166,0.122
0.04999999998835847,-0.262,-0.105,0.148
0.059999999997671694,-0.192,0.0080,0.157
0.06999999997788109,-0.078,0.0080,0.096
0.07999999998719431,-0.0080,0.0,0.122
0.08999999999650754,-0.017,0.0080,0.14
0.09999999997671694,0.026,0.14,0.061
0.10999999998603016,-0.0080,0.166,0.061
0.11999999999534339,-0.122,0.061,0.061
0.12999999997555278,-0.227,-0.017,0.026
0.139999999984866,-0.35,-0.078,-0.131
0.14999999999417923,-0.245,0.227,-0.542
0.16000000000349246,-0.078,0.446,-0.026
0.16999999998370185,-0.77,0.367,-0.717
0.17999999999301508,-0.84,0.376,-0.323
0.1900000000023283,-0.805,1.758,-0.603
0.1999999999825377,-0.577,3.491,-0.822
0.20999999999185093,-0.192,-3.738,-0.7
0.22000000000116415,0.087,3.395,-0.77
0.22999999998137355,0.035,1.566,-0.647
0.23999999999068677,-0.157,1.277,-0.7
0.25,-0.14,1.566,-0.665
0.2599999999802094,-0.052,1.653,-0.682
0.2699999999895226,-0.192,2.353,-0.603
0.27999999999883585,-0.7,2.52,-0.411
0.28999999997904524,-0.997,2.012,-0.087
0.29999999998835847,-0.822,1.417,0.192
0.3099999999976717,-0.323,0.918,0.411
0.3199999999778811,0.297,0.428,0.446
0.3299999999871943,0.735,0.288,0.472
0.33999999999650754,0.813,0.551,0.376
0.34999999997671694,0.761,0.42,0.446
0.35999999998603016,0.481,0.516,0.306
0.3699999999953434,0.323,0.892,0.271
0.3799999999755528,0.262,1.338,0.455
0.389999999984866,0.463,1.645,0.516
0.39999999999417923,0.63,2.126,0.577
0.41000000000349246,0.831,2.52,0.463
0.41999999998370185,0.953,2.686,0.437
0.4299999999930151,1.023,2.52,0.332
0.4400000000023283,1.041,2.502,0.236
0.4499999999825377,0.813,2.345,0.017
0.4599999999918509,0.568,2.24,-0.236
0.47000000000116415,0.218,2.432,-0.35
0.47999999998137355,-0.052,2.747,-0.481
0.4899999999906868,-0.463,2.415,-0.586
0.5,-0.717,2.012,-0.507
0.5099999999802094,-0.708,1.382,-0.516
0.5199999999895226,-0.673,0.726,-0.411
0.5299999999988358,-0.673,0.586,-0.315
0.5399999999790452,-0.7,0.498,-0.21
0.5499999999883585,-0.455,0.481,-0.122
0.5599999999976717,-0.288,0.175,-0.078
0.5699999999778811,-0.017,-0.087,-0.026
0.5799999999871943,0.157,-0.087,-0.087
0.5899999999965075,0.35,-0.14,-0.017
0.5999999999767169,0.481,-0.227,-0.078
0.6099999999860302,0.306,-0.262,-0.078
0.6199999999953434,0.096,-0.253,-0.017
0.6299999999755528,-0.035,-0.157,0.061
0.639999999984866,-0.078,-0.192,0.078
0.6499999999941792,-0.061,-0.148,0.192
0.6600000000034925,0.026,0.052,0.157
0.6699999999837019,0.122,0.087,0.227
0.6799999999930151,0.218,0.026,0.411
0.6900000000023283,0.315,0.07,0.481
0.6999999999825377,0.306,0.21,0.516
0.7099999999918509,0.306,0.306,0.481
0.7200000000011642,0.262,0.236,0.367
0.7299999999813735,0.245,0.131,0.236
0.7399999999906868,0.332,-0.0080,0.28
0.75,0.376,-0.061,0.42
0.7599999999802094,0.341,-0.052,0.376
0.7699999999895226,0.341,-0.043,0.192
0.7799999999988358,0.271,-0.052,0.192
0.7899999999790452,-0.227,0.122,-0.043
0.7999999999883585,0.131,0.516,-0.638
0.8099999999976717,0.761,0.761,-0.437
0.8199999999778811,0.621,0.77,-1.268
0.8299999999871943,0.402,0.971,-1.006
0.8399999999965075,0.315,1.601,-1.041
0.8499999999767169,-0.078,2.038,-1.128
0.8599999999860302,-0.175,2.388,-1.513
0.8699999999953434,0.0080,2.765,-1.548
0.8799999999755528,-0.253,2.633,-1.373
0.889999999984866,-0.551,2.117,-1.268
0.8999999999941792,-0.472,1.645,-1.268
0.9100000000034925,-0.218,1.898,-1.198
0.9199999999837019,0.0,2.056,-0.988
0.9299999999930151,0.131,2.003,-0.805
0.9400000000023283,0.157,1.741,-0.726
0.9499999999825377,0.175,1.251,-0.612
0.9599999999918509,0.262,0.77,-0.437
0.9700000000011642,0.341,0.498,-0.297
0.9799999999813735,0.288,0.306,-0.017
0.9899999999906868,0.236,0.087,0.472
1.0,0.708,0.096,1.435
1.0099999999802094,1.373,0.743,1.933
1.0199999999895226,1.933,1.583,0.673
1.0299999999988358,1.776,0.901,0.017
1.0399999999790452,0.691,1.251,-0.183
1.0499999999883585,-0.157,1.802,-0.42
1.0599999999976717,-0.848,1.461,-0.035
1.069999999977881,-1.032,1.776,0.0
1.0799999999871943,-0.63,1.487,-0.358
1.0899999999965075,-0.192,1.583,-0.227
1.099999999976717,0.227,1.741,-0.367
1.1099999999860302,0.621,1.373,-0.455
1.1199999999953434,0.822,1.662,-0.63
1.1299999999755528,0.892,2.24,-0.682
1.139999999984866,0.647,2.31,-0.673
1.1499999999941792,0.341,2.397,-0.533
1.1600000000034925,0.201,2.362,-0.367
1.1699999999837019,0.28,1.977,-0.113
1.179999999993015,0.367,1.426,0.201
1.1900000000023283,0.568,1.163,0.358
1.1999999999825377,0.612,1.172,0.516
1.209999999991851,0.516,0.918,0.525
1.2200000000011642,0.507,0.271,0.498
1.2299999999813735,0.376,0.227,0.341
1.2399999999906868,0.07,0.07,0.043
1.25,-0.227,0.026,-0.14
1.2599999999802094,-0.551,0.166,-0.323
1.2699999999895226,-0.691,0.236,-0.148
1.2799999999988358,-0.717,0.446,0.052
1.2899999999790452,-0.542,0.367,0.122
1.2999999999883585,-0.157,0.315,0.236
1.3099999999976717,0.166,0.166,0.157
1.319999999977881,0.498,0.017,0.218
1.3299999999871943,0.577,-0.192,0.183
1.3399999999965075,0.595,-0.236,0.14
1.349999999976717,0.428,-0.131,0.096
1.3599999999860302,0.175,-0.113,0.087
1.3699999999953434,0.035,-0.078,0.113
1.3799999999755528,-0.026,-0.035,0.14
1.389999999984866,-0.131,0.0,0.131
1.3999999999941792,-0.183,0.0,0.122
1.4100000000034925,-0.201,0.026,0.096
1.4199999999837019,-0.21,0.026,0.07
1.429999999993015,-0.253,0.096,0.017
1.4400000000023283,-0.393,0.288,-0.166
1.4499999999825377,-0.122,0.787,-0.498
1.459999999991851,-0.525,0.665,-0.393
1.4700000000011642,-1.12,0.07,-0.542
1.4799999999813735,-1.163,0.017,0.192
1.4899999999906868,-0.393,1.251,-0.586
1.5,0.28,1.96,-0.516
1.5099999999802094,0.201,2.948,-0.638
1.5199999999895226,0.323,3.316,-0.56
1.5299999999988358,0.437,2.03,-0.516
1.5399999999790452,0.262,1.627,-0.533
1.5499999999883585,-0.131,1.785,-0.56
1.5599999999976717,-0.236,1.837,-0.533
1.569999999977881,-0.183,2.318,-0.656
1.5799999999871943,-0.376,2.415,-0.656
1.5899999999965075,-0.682,2.047,-0.612
1.599999999976717,-0.892,1.671,-0.49
1.6099999999860302,-0.945,1.155,-0.306
1.6199999999953434,-0.77,0.84,0.0
1.6299999999755528,-0.498,0.717,0.385
1.639999999984866,-0.122,0.7,0.428
1.6499999999941792,0.262,0.717,0.603
1.6600000000034925,0.271,0.743,0.315
1.6699999999837019,0.306,0.945,0.603
1.679999999993015,0.367,1.137,0.428
1.6900000000023283,0.717,1.163,0.586
1.6999999999825377,0.857,1.172,0.682
1.709999999991851,0.875,1.356,0.831
1.7200000000011642,0.892,1.811,0.735
1.7299999999813735,1.015,2.108,0.568
1.7399999999906868,0.901,2.283,0.437
1.75,0.866,2.423,0.323
1.7599999999802094,0.787,2.301,0.21
1.7699999999895226,0.577,2.152,0.166
1.7799999999988358,0.393,2.1,0.096
1.7899999999790452,0.218,2.318,-0.043
1.7999999999883585,0.087,2.476,-0.21
1.8099999999976717,0.017,2.493,-0.323
1.819999999977881,-0.061,2.38,-0.393
1.8299999999871943,-0.21,2.065,-0.498
1.8399999999965075,-0.49,1.671,-0.472
1.849999999976717,-0.63,1.338,-0.446
1.8599999999860302,-0.446,0.883,-0.323
1.8699999999953434,-0.56,0.297,-0.14
1.8799999999755528,-0.437,0.253,-0.131
1.889999999984866,-0.393,0.061,0.026
1.8999999999941792,-0.166,0.052,-0.131
1.9100000000034925,0.07,-0.148,-0.087
1.9199999999837019,0.472,-0.043,-0.096
1.929999999993015,0.665,-0.131,-0.113
1.9400000000023283,0.236,-0.358,-0.122
1.9499999999825377,-0.14,-0.166,-0.105
1.959999999991851,-0.315,-0.105,-0.078
1.9700000000011642,-0.367,-0.017,-0.043
1.9799999999813735,-0.393,-0.035,0.113
1.9899999999906868,-0.367,0.105,0.131
2.0,-0.122,0.07,0.236
2.0099999999802094,0.122,-0.175,0.428
2.0199999999895226,0.376,-0.087,0.603
2.029999999998836,0.446,0.0,0.516
2.0399999999790452,0.42,-0.0080,0.402
2.0499999999883585,0.358,-0.035,0.385
2.0599999999976717,0.341,0.07,0.236
2.069999999977881,0.323,0.166,0.096
2.0799999999871943,0.201,0.148,0.122
2.0899999999965075,0.14,0.113,0.061
2.099999999976717,0.14,0.017,0.026
2.10999999998603,0.122,-0.052,0.061
2.1199999999953434,-0.577,0.227,-0.192
2.129999999975553,0.201,0.498,-0.77
2.139999999984866,0.962,0.848,-0.542
2.1499999999941792,0.367,1.128,-0.883
2.1600000000034925,0.113,1.645,-1.023
2.169999999983702,0.323,1.68,-1.216
2.179999999993015,0.078,1.68,-1.015
2.1900000000023283,-0.087,1.855,-1.041
2.1999999999825377,-0.087,2.065,-1.295
2.209999999991851,-0.175,2.17,-1.277
2.220000000001164,-0.262,2.178,-0.953
2.2299999999813735,-0.157,2.091,-0.84
2.2399999999906868,0.061,2.292,-0.717
2.25,0.341,2.528,-0.612
2.2599999999802094,0.568,2.257,-0.612
2.2699999999895226,0.525,1.522,-0.542
2.279999999998836,0.385,0.945,-0.306
2.2899999999790452,0.341,0.638,0.245
2.2999999999883585,0.35,0.551,0.726
2.3099999999976717,0.551,0.691,1.058
2.319999999977881,0.805,0.988,0.962
2.3299999999871943,0.997,0.953,0.542
2.3399999999965075,0.98,0.752,0.148
2.349999999976717,0.612,0.63,-0.253
2.35999999998603,0.227,0.778,-0.017
2.3699999999953434,-0.192,0.91,0.306
2.379999999975553,-0.437,0.717,0.192
2.389999999984866,-0.288,1.688,0.166
2.3999999999941792,0.026,1.33,-0.078
2.4100000000034925,0.28,1.268,-0.28
2.419999999983702,0.367,1.54,-0.525
2.429999999993015,0.621,1.443,-0.743
2.4400000000023283,0.525,1.776,-0.708
2.4499999999825377,0.472,2.301,-0.708
2.459999999991851,0.236,2.345,-0.778
2.470000000001164,-0.043,2.065,-0.708
2.4799999999813735,-0.227,2.1,-0.577
2.4899999999906868,-0.245,2.03,-0.411
2.5,0.122,1.478,-0.122
2.5099999999802094,0.385,1.697,0.026
2.5199999999895226,0.595,2.135,0.315
2.529999999998836,0.77,1.592,0.385
2.5399999999790452,0.621,1.128,0.183
2.5499999999883585,0.516,0.726,0.157
2.5599999999976717,0.227,0.288,0.332
2.569999999977881,-0.236,0.035,0.218
2.5799999999871943,-0.77,-0.35,0.0
2.5899999999965075,-1.041,-0.271,-0.122
2.599999999976717,-0.831,0.148,-0.122
2.60999999998603,-0.472,0.323,-0.017
2.6199999999953434,-0.087,0.516,0.122
2.629999999975553,0.28,0.516,0.192
2.639999999984866,0.551,0.297,0.131
2.6499999999941792,0.691,0.201,0.096
2.6600000000034925,0.63,0.201,0.14
2.669999999983702,0.385,-0.087,0.043
2.679999999993015,0.061,-0.262,0.035
2.6900000000023283,-0.192,-0.236,0.113
2.6999999999825377,-0.358,-0.236,0.175
2.709999999991851,-0.385,-0.148,0.201
2.720000000001164,-0.262,-0.096,0.131
2.7299999999813735,-0.166,-0.078,0.113
2.7399999999906868,-0.113,-0.061,0.096
2.75,-0.096,0.0080,0.087
2.7599999999802094,-0.096,0.131,0.096
2.7699999999895226,-0.148,0.183,0.096
2.779999999998836,-0.175,0.183,0.14
2.7899999999790452,-0.323,0.14,-0.157
2.7999999999883585,0.148,0.42,-0.673
2.8099999999976717,-0.297,0.726,-0.761
2.819999999977881,-0.822,0.857,-0.306
2.8299999999871943,-0.743,1.505,-0.463
2.8399999999965075,-0.883,2.082,-0.358
2.849999999976717,-0.42,3.718,-0.787
2.85999999998603,0.577,-3.904,-0.866
2.8699999999953434,0.411,1.828,-0.857
2.879999999975553,-0.017,1.347,-0.682
2.889999999984866,0.096,1.732,-0.577
2.8999999999941792,0.131,1.89,-0.428
2.9100000000034925,0.105,2.222,-0.498
2.919999999983702,-0.253,2.502,-0.472
2.929999999993015,-0.673,2.038,-0.437
2.9400000000023283,-0.822,1.618,-0.262
2.9499999999825377,-0.551,1.251,-0.0080
2.959999999991851,-0.157,0.726,0.14
2.970000000001164,0.297,0.385,0.14
2.9799999999813735,0.551,0.201,0.271
2.9899999999906868,0.481,0.358,0.192
3.0,0.402,0.402,0.42
3.0099999999802094,0.253,0.253,0.201
3.0199999999895226,0.07,0.56,0.306
3.029999999998836,0.061,0.656,0.332
3.0399999999790452,0.236,1.111,0.42
3.0499999999883585,0.437,1.89,0.533
3.0599999999976717,0.28,2.485,0.577
3.069999999977881,0.367,3.123,0.56
3.0799999999871943,0.621,3.115,0.498
3.0899999999965075,0.892,2.633,0.358
3.099999999976717,0.84,2.143,0.323
3.10999999998603,0.446,2.091,-0.087
3.1199999999953434,0.367,2.143,-0.21
3.129999999975553,0.271,2.45,-0.315
3.139999999984866,0.017,2.476,-0.455
3.1499999999941792,-0.183,2.502,-0.507
3.1600000000034925,-0.367,2.047,-0.49
3.169999999983702,-0.586,1.741,-0.463
3.179999999993015,-0.638,1.312,-0.323
3.1900000000023283,-0.656,0.542,-0.087
3.1999999999825377,-0.647,0.288,-0.131
3.209999999991851,-0.28,0.385,-0.07
3.220000000001164,-0.192,0.367,-0.061
3.2299999999813735,-0.157,0.201,-0.122
3.2399999999906868,0.236,0.306,-0.148
3.25,0.507,0.262,-0.122
3.2599999999802094,0.393,-0.192,-0.096
3.2699999999895226,-0.122,-0.542,-0.113
3.279999999998836,-0.323,-0.533,-0.148
3.2899999999790452,-0.245,-0.227,-0.148
3.2999999999883585,-0.227,-0.017,-0.122
3.3099999999976717,-0.227,-0.035,-0.035
3.319999999977881,-0.21,0.026,0.026
3.3299999999871943,-0.078,-0.113,0.166
3.3399999999965075,0.157,-0.183,0.262
3.349999999976717,0.297,-0.113,0.376
3.35999999998603,0.332,-0.017,0.481
3.3699999999953434,0.288,0.0080,0.542
3.379999999975553,0.262,0.017,0.516
3.389999999984866,0.35,0.035,0.586
3.3999999999941792,0.49,0.131,0.49
3.4100000000034925,0.56,0.122,0.315
3.419999999983702,0.551,0.043,0.21
3.429999999993015,0.455,0.0080,0.122
3.4400000000023283,0.288,-0.061,0.201
3.4499999999825377,-0.472,0.122,0.288
3.459999999991851,-0.42,0.743,-0.84
3.470000000001164,0.568,0.883,-1.058
3.4799999999813735,0.437,1.295,-1.347
3.4899999999906868,0.096,1.592,-1.338
3.5,0.052,1.688,-1.102
3.5099999999802094,-0.603,2.082,-1.198
3.5199999999895226,-0.988,1.977,-1.356
3.529999999998836,-0.56,1.828,-1.373
3.5399999999790452,-0.245,2.126,-1.295
3.5499999999883585,-0.017,2.353,-1.128
3.5599999999976717,0.131,2.371,-0.945
3.569999999977881,0.332,2.406,-0.717
3.5799999999871943,0.49,2.082,-0.63
3.5899999999965075,0.586,1.618,-0.647
3.599999999976717,0.577,1.286,-0.542
3.60999999998603,0.472,0.883,-0.315
3.6199999999953434,0.385,0.603,-0.0080
3.629999999975553,0.201,0.297,0.131
3.639999999984866,0.157,0.096,0.236
3.6499999999941792,0.463,0.262,0.77
3.6600000000034925,0.857,0.376,1.697
3.669999999983702,1.233,1.487,1.076
3.679999999993015,1.461,1.277,0.017
3.6900000000023283,0.647,0.673,0.192
3.6999999999825377,0.586,1.242,-0.017
3.709999999991851,-0.253,1.723,-0.105
3.720000000001164,-0.463,1.391,-0.393
3.7299999999813735,-0.297,1.671,-0.21
3.7399999999906868,-0.113,2.126,-0.542
3.75,-0.122,1.811,-0.472
3.7599999999802094,0.122,1.627,-0.498
3.7699999999895226,0.446,1.478,-0.507
3.779999999998836,0.647,1.986,-0.507
3.7899999999790452,0.533,2.222,-0.498
3.7999999999883585,0.323,2.196,-0.498
3.8099999999976717,0.227,2.082,-0.385
3.819999999977881,0.192,1.846,-0.14
3.8299999999871943,0.411,1.548,0.043
3.8399999999965075,0.682,1.268,0.166
3.849999999976717,0.455,1.4,0.0
3.85999999998603,0.21,1.172,0.122
3.8699999999953434,0.078,0.507,0.166
3.879999999975553,0.035,0.157,0.07
3.889999999984866,-0.218,-0.131,0.052
3.8999999999941792,-0.411,-0.218,0.113
3.9100000000034925,-0.533,-0.035,0.07
3.919999999983702,-0.367,0.157,-0.061
3.929999999993015,-0.078,0.498,0.043
3.9400000000023283,0.105,0.7,0.017
3.9499999999825377,0.236,0.411,0.0080
3.959999999991851,0.262,0.105,-0.0080
3.970000000001164,0.218,-0.087,0.052
3.9799999999813735,0.096,-0.192,0.157
3.9899999999906868,-0.0080,-0.148,0.218
4.0,-0.061,-0.07,0.218
4.009999999980209,-0.078,-0.061,0.21
4.019999999989523,-0.052,0.0080,0.166
4.029999999998836,0.026,0.087,0.157
4.039999999979045,0.096,0.096,0.201
4.0499999999883585,0.052,0.078,0.227
4.059999999997672,-0.017,0.043,0.131
4.069999999977881,-0.096,-0.061,0.043
4.079999999987194,-0.175,-0.148,0.043
4.0899999999965075,-0.227,-0.21,0.113
4.099999999976717,-0.341,-0.192,0.0
4.10999999998603,-0.218,0.096,-0.647
4.119999999995343,-0.017,0.21,-0.358
4.129999999975553,-0.612,0.673,-0.507
4.139999999984866,-0.883,1.128,0.043
4.149999999994179,-0.673,2.03,-0.603
4.1600000000034925,-0.393,3.526,-0.77
4.169999999983702,0.166,-3.773,-0.568
4.179999999993015,0.183,3.15,-0.778
4.190000000002328,-0.14,1.942,-0.918
4.199999999982538,-0.061,2.012,-0.98
4.209999999991851,-0.157,1.916,-0.918
4.220000000001164,-0.35,2.003,-0.953
4.2299999999813735,-0.77,2.178,-0.796
4.239999999990687,-1.163,1.723,-0.507
4.25,-1.102,1.295,-0.043
4.259999999980209,-0.7,1.181,0.455
4.269999999989523,-0.078,1.067,0.42
4.279999999998836,0.498,0.63,0.385
4.289999999979045,0.28,0.848,0.157
4.2999999999883585,0.297,1.006,0.603
4.309999999997672,0.446,0.813,0.341
4.319999999977881,0.813,0.857,0.507
