22989.996060,-0.452805,-0.561478,-1.376526
22990.006090,-1.086731,-0.959946,-0.217346
22990.016197,-1.467087,-1.195404,0.869385
22990.026269,-0.905609,-1.086731,1.267853
22990.037045,-0.307907,-1.014282,0.742599
22990.046565,0.235458,-1.648209,-0.579590
22990.056521,1.195404,-2.318359,-2.300247
22990.066733,0.326019,-2.318359,-1.901779
22990.076695,-0.181122,-2.282135,-2.264023
22990.087096,-0.615814,-1.774994,-0.652039
22990.096885,-0.978058,-1.883667,-0.036224
22990.108082,-1.485199,-1.883667,-0.235458
22990.117993,-1.322189,-1.938004,-1.358414
22990.128761,-0.561478,-2.264023,-1.901779
22990.137427,0.181122,-2.318359,-1.394638
22990.147481,1.050507,-2.318359,-0.597702
22990.158770,1.412750,-2.318359,-0.633926
22990.168241,1.430862,-2.318359,-0.326019
22990.178887,1.376526,-2.318359,0.054337
22990.187871,1.412750,-2.318359,0.126785
22990.197913,1.068619,-2.318359,-0.217346
22990.207995,0.289795,-2.318359,-0.452805
22990.218619,-0.380356,-2.318359,-0.996170
22990.230045,-1.358414,-2.318359,-2.227798
22990.238288,-2.064789,-2.318359,-2.227798
22990.248359,-1.267853,-2.318359,-1.938004
22990.259649,-0.941833,-1.793106,-0.615814
22990.269044,-0.724487,-1.485199,-0.452805
22990.279881,-0.398468,-1.285965,0.380356
22990.289892,0.652039,-1.050507,1.104843
22990.298887,1.322189,-0.452805,1.159180
22990.310109,1.503311,0.289795,1.122955
22990.319256,1.430862,0.688263,1.195404
22990.330126,1.141068,0.706375,1.050507
22990.340399,0.633926,0.416580,0.959946
22990.349984,0.199234,0.054337,0.869385
22990.359429,-0.072449,-0.126785,0.652039
22990.369504,-0.144897,-0.181122,0.362244
22990.379780,-0.181122,-0.090561,-0.018112
22990.390936,-0.054337,-0.144897,-0.380356
22990.400965,0.144897,-0.181122,-0.326019
22990.411103,0.289795,-0.181122,-0.126785
22990.420051,0.326019,-0.090561,0.126785
22990.430161,0.289795,0.054337,0.253571
22990.440186,0.326019,0.054337,0.217346
22990.451411,0.307907,0.000000,0.217346
22990.460390,0.253571,-0.036224,0.235458
22990.471678,0.163010,-0.108673,0.126785
22990.480730,0.144897,-0.217346,-0.054337
22990.491811,0.108673,-0.326019,-0.163010
22990.501894,0.108673,-0.307907,-0.144897
22990.512150,0.072449,-0.307907,-0.090561
22990.522266,0.054337,-0.289795,-0.072449
22990.532187,0.018112,-0.253571,-0.036224
22990.542286,-0.036224,-0.199234,-0.108673
22990.552459,-0.090561,-0.163010,-0.163010
22990.562639,-0.072449,-0.090561,-0.199234
22990.572585,-0.072449,0.072449,-0.289795
22990.582675,-0.090561,0.126785,-0.416580
22990.592927,-0.144897,0.108673,-0.362244
22990.602893,-0.398468,0.072449,-0.344131
22990.612985,-0.543365,0.018112,-0.326019
22990.623078,-0.579590,-0.054337,-0.452805
22990.633187,-0.543365,-0.163010,-0.633926
22990.643433,-0.507141,-0.398468,-0.978058
22990.652805,-0.561478,-0.760712,-1.412750
22990.663640,-0.652039,-1.412750,-1.847443
22990.673612,-0.742599,-2.155350,-2.282135
22990.683711,-0.941833,-2.318359,-2.300247
22990.693361,-1.177292,-2.101013,-2.300247
22990.705093,-0.941833,-1.774994,-2.300247
22990.715195,-0.597702,-1.539536,-2.300247
22990.724172,-0.470917,-1.448975,-2.300247
22990.735394,-0.271683,-1.702545,-2.227798
22990.745632,0.108673,-2.137238,-2.300247
22990.755671,-0.344131,-2.318359,-1.340302
22990.765686,-0.362244,-1.974228,0.688263
22990.775776,0.688263,-0.525253,1.322189
22990.785878,1.267853,0.380356,0.670151
22990.795982,1.412750,0.217346,-0.833160
22990.806076,0.144897,-0.307907,0.380356
22990.816173,0.018112,-1.068619,1.412750
22990.826298,0.470917,-1.793106,1.177292
22990.836375,0.887497,-2.318359,0.416580
22990.846578,0.778824,-2.318359,0.018112
22990.856779,0.489029,-2.318359,0.181122
22990.866709,0.307907,-2.318359,-0.072449
22990.877241,-0.217346,-2.318359,-0.144897
22990.887148,-1.014282,-2.318359,-1.467087
22990.897186,-1.992340,-2.318359,-1.539536
22990.907328,-1.068619,-1.974228,-1.593872
22990.916186,-0.380356,-1.865555,-2.191574
22990.926225,-0.144897,-1.485199,-1.630096
22990.936777,0.036224,-1.141068,-0.851273
22990.946497,0.271683,-0.796936,-0.307907
22990.956466,0.036224,-0.507141,-0.036224
22990.967794,-0.217346,-0.398468,0.489029
22990.977788,-0.235458,-0.163010,0.633926
22990.987895,-0.181122,0.054337,0.163010
22990.998194,-0.235458,0.163010,-0.996170
22991.008305,-0.054337,0.126785,-0.996170
22991.018438,0.144897,0.054337,-0.344131
22991.028365,0.398468,-0.126785,-0.181122
22991.038495,0.344131,-0.253571,-0.072449
22991.048620,0.326019,-0.344131,0.126785
22991.058822,0.289795,-0.380356,0.289795
22991.068836,0.199234,-0.416580,0.380356
22991.078946,0.126785,-0.561478,0.452805
22991.089217,0.163010,-0.633926,0.271683
22991.099189,0.362244,-0.633926,0.072449
22991.109286,0.398468,-0.344131,-0.054337
22991.119403,0.253571,0.018112,-0.018112
22991.129559,0.036224,0.217346,0.108673
22991.139829,-0.018112,0.235458,0.181122
22991.149824,-0.036224,0.217346,0.326019
22991.160094,-0.144897,0.271683,0.398468
22991.170069,-0.217346,0.307907,0.163010
22991.180117,-0.289795,0.380356,-0.434692
22991.190267,-0.543365,0.054337,-1.956116
22991.200397,-0.869385,-0.579590,-2.300247
