0.0,0.192,0.332,0.166
0.010000000009313226,-0.026,0.743,0.183
0.01999999998952262,0.078,1.032,0.183
0.029999999998835847,0.28,1.505,0.227
0.04000000000814907,0.35,2.222,0.122
0.0500000000174623,0.201,2.231,0.0
0.059999999997671694,0.227,1.557,-0.122
0.07000000000698492,0.376,1.216,-0.358
0.08000000001629815,0.446,1.522,-0.428
0.08999999999650754,0.393,1.933,-0.428
0.10000000000582077,0.306,2.117,-0.411
0.11000000001513399,0.35,2.091,-0.393
0.11999999999534339,0.367,2.047,-0.253
0.1300000000046566,0.262,2.073,-0.227
0.14000000001396984,0.122,1.977,-0.236
0.14999999999417923,0.087,1.627,-0.253
0.16000000000349246,0.035,1.303,-0.183
0.17000000001280569,-0.043,1.111,-0.078
0.17999999999301508,0.096,0.761,0.087
0.1900000000023283,0.262,0.691,0.148
0.20000000001164153,0.175,0.498,-0.061
0.20999999999185093,0.035,0.192,-0.148
0.22000000000116415,-0.087,-0.0080,-0.236
0.23000000001047738,-0.218,0.157,-0.14
0.23999999999068677,-0.472,0.332,-0.183
0.25,-0.586,0.428,-0.157
0.2600000000093132,-0.367,0.516,-0.061
0.2699999999895226,-0.026,0.472,0.017
0.27999999999883585,0.192,0.367,0.07
0.2900000000081491,0.271,0.131,-0.017
0.3000000000174623,0.332,-0.0080,-0.052
0.3099999999976717,0.341,-0.105,-0.026
0.3200000000069849,0.236,-0.131,0.105
0.33000000001629815,0.035,-0.21,0.28
0.33999999999650754,-0.14,-0.052,0.402
0.35000000000582077,-0.113,0.122,0.28
0.360000000015134,-0.078,0.087,0.131
0.3699999999953434,-0.07,0.113,0.035
0.3800000000046566,-0.043,0.061,0.061
0.39000000001396984,-0.122,-0.113,0.0080
0.39999999999417923,-0.192,-0.236,0.0
0.41000000000349246,-0.315,-0.306,0.026
0.4200000000128057,-0.42,-0.245,-0.07
0.4299999999930151,-0.288,-0.017,-0.472
0.4400000000023283,0.052,0.682,-0.113
0.45000000001164153,-0.358,1.19,-0.787
0.4599999999918509,-0.385,1.312,-0.262
0.47000000000116415,-0.516,1.583,-0.472
0.4800000000104774,0.28,2.8,-0.463
0.4899999999906868,0.603,3.15,-0.682
0.5,0.166,2.808,-0.612
0.5100000000093132,-0.245,2.231,-0.673
0.5199999999895226,-0.393,1.758,-0.778
0.5299999999988358,-0.463,1.715,-0.743
0.5400000000081491,-0.455,1.942,-0.673
0.5500000000174623,-0.376,1.872,-0.577
0.5599999999976717,-0.35,1.933,-0.42
0.5700000000069849,-0.446,1.723,-0.192
0.5800000000162981,-0.49,1.303,0.052
0.5899999999965075,-0.271,0.936,0.236
0.6000000000058208,0.14,0.568,0.472
0.610000000015134,0.341,0.463,0.586
0.6199999999953434,0.0,0.735,0.166
0.6300000000046566,-0.122,0.945,0.35
0.6400000000139698,-0.122,1.015,0.358
0.6499999999941792,0.113,1.251,0.498
0.6600000000034925,0.525,1.417,0.542
0.6700000000128057,0.717,1.513,0.603
0.6799999999930151,0.927,1.706,0.49
0.6900000000023283,0.997,1.925,0.463
0.7000000000116415,0.918,1.986,0.428
0.7099999999918509,0.831,1.68,0.358
0.7200000000011642,0.813,1.618,0.288
0.7300000000104774,0.708,1.513,0.175
0.7399999999906868,0.525,1.82,0.096
0.75,0.402,2.38,-0.052
0.7600000000093132,0.28,2.73,-0.21
0.7699999999895226,0.201,2.948,-0.332
0.7799999999988358,0.052,2.73,-0.516
0.7900000000081491,-0.183,2.327,-0.595
0.8000000000174623,-0.332,2.038,-0.673
0.8099999999976717,-0.42,1.627,-0.682
0.8200000000069849,-0.63,1.242,-0.621
0.8300000000162981,-0.621,0.927,-0.507
0.8399999999965075,-0.63,0.647,-0.227
0.8500000000058208,-0.498,0.542,-0.07
0.860000000015134,-0.358,0.402,0.026
0.8699999999953434,-0.087,0.017,0.096
0.8800000000046566,0.183,-0.323,0.183
0.8900000000139698,0.446,-0.533,0.157
0.8999999999941792,0.586,-0.402,0.096
0.9100000000034925,0.507,-0.236,0.035
0.9200000000128057,0.166,-0.043,0.026
0.9299999999930151,-0.07,0.166,-0.052
0.9400000000023283,-0.227,0.253,-0.078
0.9500000000116415,-0.367,0.122,-0.017
0.9599999999918509,-0.428,-0.096,0.14
0.9700000000011642,-0.358,-0.078,0.122
0.9800000000104774,-0.148,-0.122,0.166
0.9899999999906868,0.07,-0.21,0.315
1.0,0.236,-0.148,0.367
1.0100000000093132,0.297,-0.078,0.358
1.0199999999895226,0.341,0.026,0.271
1.0299999999988358,0.411,0.017,0.227
1.040000000008149,0.472,0.017,0.227
1.0500000000174623,0.455,0.096,0.227
1.0599999999976717,0.411,0.122,0.148
1.070000000006985,0.358,0.052,0.105
1.0800000000162981,0.262,0.017,0.07
1.0899999999965075,0.087,0.052,0.236
1.1000000000058208,-0.542,0.367,-0.358
1.110000000015134,0.122,0.726,-0.813
1.1199999999953434,0.542,0.953,-0.691
1.1300000000046566,0.192,1.085,-0.796
1.1400000000139698,0.157,1.732,-1.277
1.1499999999941792,0.271,1.732,-0.936
1.1600000000034925,-0.07,1.96,-1.19
1.1700000000128057,-0.183,2.415,-1.522
