576.689293,0.199234,-2.300247,0.597702
576.707110,0.344131,-2.300247,0.706375
576.717056,0.561478,-2.300247,0.633926
576.727691,0.615814,-1.992340,0.470917
576.737230,0.579590,-1.720657,0.253571
576.747499,0.452805,-1.448975,0.036224
576.757451,0.289795,-1.213516,-0.126785
576.767605,0.126785,-0.978058,-0.271683
576.777488,-0.018112,-0.742599,-0.434692
576.787647,-0.072449,-0.434692,-0.489029
576.797813,-0.036224,-0.271683,-0.380356
576.807752,0.090561,-0.144897,0.018112
576.817845,0.090561,0.000000,0.072449
576.827774,0.090561,0.054337,0.090561
576.837942,0.090561,0.054337,0.054337
576.848125,0.090561,0.072449,0.036224
576.858060,0.072449,0.054337,0.072449
576.868145,0.054337,0.054337,0.108673
576.878079,0.072449,0.036224,0.217346
576.888246,0.144897,0.054337,0.380356
576.898405,0.163010,0.072449,0.434692
576.908349,0.163010,0.090561,0.507141
576.918436,0.235458,0.126785,0.670151
576.928376,0.289795,0.163010,0.724487
576.938539,0.289795,0.181122,0.597702
576.948639,0.217346,0.163010,0.452805
576.958739,0.181122,0.144897,0.380356
576.968749,0.163010,0.108673,0.326019
576.978698,0.126785,0.072449,0.271683
576.988842,0.126785,0.000000,0.253571
576.998924,0.144897,-0.036224,0.289795
577.008902,0.163010,-0.072449,0.307907
577.019029,0.181122,-0.090561,0.344131
577.029212,0.253571,-0.253571,0.326019
577.039140,0.742599,-2.300247,0.163010
577.049213,1.358414,-2.300247,0.489029
577.057764,1.177292,-2.300247,0.489029
577.070201,0.760712,-2.300247,0.090561
577.080318,0.887497,-2.300247,-0.289795
577.088732,1.086731,-2.300247,-0.833160
577.100935,0.959946,-2.119125,-0.615814
577.110260,0.869385,-1.793106,-0.380356
577.121022,0.796936,-1.539536,-0.217346
577.131123,0.724487,-1.358414,-0.434692
577.141291,0.398468,-1.141068,-0.652039
577.151429,0.199234,-1.141068,-0.344131
577.161562,0.144897,-1.122955,0.036224
577.171682,0.144897,-1.141068,0.217346
577.181402,0.090561,-1.086731,0.289795
577.191112,0.000000,-1.050507,0.344131
577.202222,-0.090561,-1.068619,0.235458
577.211972,-0.144897,-1.086731,0.181122
577.221546,-0.217346,-0.959946,0.144897
577.231627,-0.289795,-0.833160,0.108673
577.242588,-0.326019,-0.688263,-0.054337
577.252666,-0.326019,-0.398468,-0.307907
577.262766,-0.289795,-0.126785,-0.543365
577.272884,-0.289795,-0.199234,-0.561478
577.283152,-0.326019,-0.452805,-0.126785
577.293159,-0.289795,-0.670151,0.126785
577.303293,-0.235458,-0.923721,0.181122
577.313501,-0.217346,-1.195404,0.217346
577.323578,-0.253571,-1.593872,0.144897
577.333836,-0.326019,-2.191574,0.054337
577.343954,-0.344131,-2.300247,-0.181122
577.354088,-0.362244,-2.300247,-0.416580
577.364268,-0.326019,-2.300247,-0.525253
577.374392,-0.181122,-2.300247,-0.470917
577.384532,0.090561,-2.300247,-0.380356
577.394748,0.307907,-2.300247,-0.434692
577.404890,0.416580,-2.300247,-0.633926
577.415000,0.470917,-2.137238,-0.887497
577.424379,0.416580,-1.938004,-0.923721
577.434405,0.307907,-1.702545,-0.706375
577.445265,0.235458,-1.412750,-0.416580
577.455429,0.163010,-1.358414,0.163010
577.465559,0.144897,-0.887497,0.344131
577.475700,0.090561,-0.561478,0.507141
577.485817,0.072449,-0.289795,0.579590
577.495991,0.018112,-0.054337,0.688263
577.506146,-0.090561,0.090561,0.778824
577.516269,-0.199234,0.217346,0.905609
577.526484,-0.271683,0.362244,1.050507
577.536547,-0.217346,0.416580,1.050507
577.546825,-0.181122,0.326019,0.796936
577.556939,-0.181122,0.289795,0.579590
577.567119,-0.108673,0.217346,0.380356
577.577239,0.000000,0.144897,0.181122
577.587355,0.054337,0.126785,-0.072449
577.597501,0.090561,0.163010,-0.380356
577.607626,0.108673,0.181122,-0.398468
577.617756,0.054337,0.199234,-0.199234
577.627917,-0.018112,0.199234,-0.018112
577.638180,-0.072449,0.126785,0.144897
577.648323,-0.036224,-0.018112,0.289795
577.658434,0.036224,-0.054337,0.271683
577.668451,0.036224,-0.072449,0.108673
577.678122,0.054337,-0.126785,-0.126785
577.687888,0.072449,-0.126785,-0.307907
577.697997,0.090561,-0.144897,-0.452805
577.708091,0.108673,-0.181122,-0.543365
577.718945,0.144897,-0.235458,-0.688263
577.729145,0.199234,-0.289795,-0.851273
577.739251,0.326019,-0.670151,-1.086731
577.749395,0.670151,-1.793106,-1.177292
577.759525,0.760712,-2.300247,-1.177292
577.769675,0.959946,-2.300247,-1.358414
577.779767,0.959946,-2.245911,-1.285965
577.789949,0.760712,-1.358414,-1.032394
577.800078,0.724487,-0.996170,-1.050507
577.810195,0.706375,-0.996170,-1.195404
577.820345,0.742599,-1.086731,-1.285965
577.830475,0.615814,-1.249741,-1.340302
577.840619,0.434692,-1.285965,-1.213516
577.850790,0.326019,-1.231628,-1.068619
577.860922,0.235458,-1.141068,-0.887497
577.871037,0.144897,-1.068619,-0.670151
577.881174,0.108673,-1.032394,-0.380356
577.891306,0.126785,-1.014282,-0.072449
577.901453,0.126785,-0.959946,0.090561
577.911584,0.018112,-0.796936,0.126785
577.921657,-0.072449,-0.561478,0.126785
577.931789,-0.090561,-0.452805,0.090561
577.941992,-0.072449,-0.398468,0.126785
577.952089,-0.108673,-0.416580,0.253571
577.962234,-0.018112,-0.507141,0.380356
577.972369,0.018112,-0.742599,0.344131
577.982554,-0.072449,-0.941833,0.253571
577.992696,-0.108673,-0.978058,0.126785
578.002820,-0.036224,-1.086731,0.036224
578.013017,0.072449,-1.285965,0.072449
578.023098,0.090561,-1.630096,0.036224
578.033233,-0.018112,-1.666321,-0.018112
578.043398,-0.036224,-1.593872,-0.036224
578.053562,-0.054337,-1.611984,-0.090561
578.063684,0.054337,-1.738770,-0.126785
578.073877,0.108673,-2.082901,-0.126785
578.084028,0.199234,-2.300247,-0.072449
578.094451,0.344131,-2.300247,0.072449
578.106389,0.434692,-2.300247,0.181122
578.116532,0.507141,-1.774994,-0.126785
578.126862,0.579590,-1.666321,-0.344131
578.136789,0.507141,-1.593872,-0.398468
578.146939,0.326019,-1.430862,-0.452805
578.157142,0.018112,-1.195404,-0.706375
578.167264,-0.199234,-1.104843,-0.851273
578.177089,-0.271683,-0.905609,-0.778824
578.186870,-0.271683,-0.652039,-0.633926
578.197037,-0.126785,-0.199234,-0.289795
578.206873,-0.054337,0.036224,0.000000
578.217755,-0.036224,0.054337,0.108673
578.227815,0.018112,0.036224,0.163010
578.238174,0.018112,0.036224,0.181122
578.248286,0.018112,0.036224,0.181122
578.258458,-0.018112,0.018112,0.235458
578.268596,-0.018112,0.000000,0.307907
578.278706,-0.072449,0.018112,0.326019
578.288829,-0.126785,0.036224,0.362244
578.298974,-0.144897,0.072449,0.398468
578.309108,-0.163010,0.072449,0.452805
578.319252,-0.163010,0.108673,0.470917
578.329432,-0.144897,0.108673,0.398468
578.339559,-0.144897,0.090561,0.326019
578.349699,-0.144897,0.072449,0.253571
578.359866,-0.126785,0.036224,0.199234
578.369996,-0.090561,0.036224,0.144897
578.380101,-0.072449,0.000000,0.126785
578.390253,-0.054337,0.000000,0.108673
578.400389,-0.054337,-0.018112,0.090561
578.410524,-0.072449,-0.036224,0.090561
578.420666,-0.090561,-0.090561,0.108673
578.430812,-0.036224,-0.561478,0.181122
578.441023,0.253571,-2.300247,0.525253
578.451222,0.597702,-2.300247,0.525253
578.461262,0.416580,-1.992340,0.344131
578.471405,0.416580,-1.919891,0.326019
578.481527,0.452805,-1.974228,0.362244
578.491678,0.543365,-1.938004,0.289795
578.501826,0.742599,-1.738770,-1.285965
578.511971,0.688263,-1.702545,-1.068619
578.522089,0.470917,-1.793106,-0.434692
578.532215,0.307907,-1.720657,-0.036224
578.542368,0.253571,-1.593872,0.054337
578.552507,0.144897,-1.430862,-0.181122
578.562675,0.108673,-1.304077,-0.507141
578.572818,0.199234,-1.267853,-0.289795
578.582934,0.307907,-1.249741,-0.018112
578.593078,0.362244,-1.231628,0.036224
578.603246,0.326019,-0.941833,-0.072449
578.613497,0.271683,-0.561478,-0.163010
578.623518,0.181122,-0.959946,-0.199234
578.633644,0.163010,-1.050507,-0.090561
578.643788,0.036224,-1.104843,-0.108673
578.653934,-0.036224,-1.213516,-0.072449
578.664120,-0.036224,-1.376526,0.072449
578.674239,-0.036224,-1.720657,0.144897
578.683953,-0.072449,-2.119125,0.181122
578.694025,-0.126785,-2.300247,0.181122
578.703789,-0.199234,-2.300247,0.163010
578.713914,-0.289795,-2.300247,0.054337
578.724747,-0.452805,-2.300247,-0.090561
578.734783,-0.561478,-2.300247,-0.181122
578.744993,-0.597702,-2.300247,-0.271683
578.755142,-0.470917,-2.300247,-0.362244
578.765235,-0.217346,-2.300247,-0.507141
578.775445,0.036224,-2.209686,-0.507141
578.785583,0.181122,-1.793106,-0.525253
578.795724,0.217346,-1.430862,-0.489029
578.805900,0.271683,-0.996170,-0.489029
578.816107,0.235458,-0.652039,-0.326019
578.826203,0.163010,-0.326019,-0.090561
578.836307,0.108673,0.000000,0.126785
578.846456,0.108673,-0.018112,0.326019
578.856637,0.126785,0.000000,0.470917
578.866801,0.072449,0.054337,0.615814
578.876942,0.036224,0.090561,0.887497
578.887104,0.036224,0.380356,1.467087
578.897234,0.126785,0.489029,1.793106
578.907347,0.163010,0.434692,1.575760
578.917496,0.090561,0.289795,1.014282
578.927726,-0.090561,0.199234,0.633926
578.937771,-0.108673,0.108673,0.344131
578.948262,-0.126785,0.108673,-0.018112
578.958273,-0.144897,0.144897,-0.507141
578.968475,-0.253571,0.054337,-0.724487
578.978594,-0.307907,-0.054337,-0.217346
578.988718,-0.163010,0.054337,0.108673
578.998998,-0.054337,0.000000,0.253571
579.009014,-0.036224,0.000000,0.271683
