0.0,-0.14,0.166,-0.21
0.009999999980209395,-0.175,0.0080,-0.157
0.01999999998952262,-0.131,-0.07,-0.122
0.029999999998835847,-0.052,-0.122,-0.026
0.03999999997904524,0.017,-0.148,0.035
0.04999999998835847,0.122,-0.183,0.113
0.059999999997671694,0.166,-0.175,0.183
0.07000000000698492,0.122,-0.113,0.192
0.07999999998719431,0.122,-0.043,0.166
0.08999999999650754,0.157,0.061,0.192
0.10000000000582077,0.192,0.14,0.183
0.10999999998603016,0.201,0.157,0.131
0.11999999999534339,0.245,0.078,0.078
0.1300000000046566,0.297,0.0080,0.087
0.139999999984866,0.306,-0.017,0.175
0.14999999999417923,0.166,0.035,0.262
0.16000000000349246,-0.402,0.341,-0.332
0.16999999998370185,0.367,0.787,-0.927
0.17999999999301508,0.691,0.971,-0.787
0.1900000000023283,0.245,0.997,-1.12
0.1999999999825377,0.262,1.68,-0.927
0.20999999999185093,0.35,2.056,-0.743
0.22000000000116415,0.227,2.108,-1.032
0.22999999998137355,0.411,2.283,-1.128
0.23999999999068677,0.393,2.065,-1.128
0.25,0.175,1.802,-1.102
0.2599999999802094,0.026,1.732,-0.997
0.2699999999895226,0.0,1.802,-0.857
0.27999999999883585,0.131,1.925,-0.717
0.28999999997904524,0.341,1.855,-0.638
0.29999999998835847,0.385,1.61,-0.446
0.3099999999976717,0.42,1.286,0.253
0.3200000000069849,0.533,1.33,0.647
0.3299999999871943,0.586,1.338,0.682
0.33999999999650754,0.866,1.102,0.367
0.35000000000582077,0.778,0.498,0.026
0.35999999998603016,0.455,0.551,-0.525
0.3699999999953434,-0.017,0.28,0.035
0.3800000000046566,-0.236,0.752,0.017
0.389999999984866,0.096,1.321,-0.052
0.39999999999417923,0.647,1.715,0.105
0.41000000000349246,0.516,2.625,-0.227
0.41999999998370185,0.122,2.581,-0.227
0.4299999999930151,0.245,1.977,-0.525
0.4400000000023283,0.306,1.995,-0.542
0.4499999999825377,0.218,2.073,-0.542
0.4599999999918509,0.113,2.257,-0.507
0.47000000000116415,0.131,2.318,-0.402
0.47999999998137355,0.271,2.222,-0.262
0.4899999999906868,0.367,2.003,-0.192
0.5,0.472,1.662,-0.026
0.5099999999802094,0.603,1.26,0.253
0.5199999999895226,0.63,1.26,0.35
0.5299999999988358,0.612,1.172,0.376
0.5399999999790452,0.551,0.726,0.271
0.5499999999883585,0.481,0.288,0.306
0.5599999999976717,0.227,-0.122,0.175
0.5700000000069849,-0.113,-0.245,-0.043
0.5799999999871943,-0.306,-0.21,-0.148
0.5899999999965075,-0.463,0.14,-0.28
0.6000000000058208,-0.568,0.245,-0.227
0.6099999999860302,-0.63,0.271,-0.122
0.6199999999953434,-0.393,0.367,-0.078
0.6300000000046566,-0.035,0.288,-0.122
0.639999999984866,0.201,0.087,-0.157
0.6499999999941792,0.332,0.078,-0.113
0.6600000000034925,0.376,0.122,-0.052
0.6699999999837019,0.253,0.0080,-0.017
0.6799999999930151,0.035,-0.078,0.061
0.6900000000023283,-0.113,-0.0080,0.087
0.6999999999825377,-0.131,0.061,0.096
0.7099999999918509,-0.113,-0.052,0.052
