23037.058348,-0.851273,-0.760712,0.489029
23037.068417,-0.833160,-0.344131,-0.090561
23037.078499,-0.144897,-0.126785,-0.670151
23037.088571,0.434692,-0.072449,-0.633926
23037.098704,0.507141,-0.072449,-0.561478
23037.108880,0.470917,-0.108673,-0.507141
23037.118822,0.362244,-0.108673,-0.126785
23037.128958,0.253571,-0.072449,0.144897
23037.139473,0.163010,-0.054337,0.362244
23037.149114,0.018112,0.018112,0.344131
23037.159196,-0.144897,0.000000,0.344131
23037.170589,-0.289795,-0.036224,0.253571
23037.179479,-0.362244,-0.090561,-0.126785
23037.189472,-0.380356,-0.090561,-0.470917
23037.199573,-0.489029,-0.054337,-0.597702
23037.209634,-0.597702,0.018112,-0.434692
23037.220109,-0.652039,0.036224,-0.253571
23037.230470,-0.615814,0.072449,-0.090561
23037.241111,-0.416580,0.054337,0.072449
23037.251114,-0.271683,0.054337,0.054337
23037.261375,-0.072449,0.054337,0.108673
23037.270498,0.199234,0.018112,0.217346
23037.280700,0.326019,0.036224,0.126785
23037.291620,0.362244,0.000000,-0.090561
23037.300495,0.434692,-0.326019,-0.778824
23037.311770,0.905609,-0.851273,-2.010452
23037.320819,1.122955,-1.086731,-0.633926
23037.330801,0.978058,-1.213516,1.684433
23037.342004,0.851273,-1.919891,2.010452
23037.351571,0.815048,-2.318359,2.245911
23037.362170,0.561478,-2.318359,0.778824
23037.371164,0.036224,-2.318359,-2.300247
23037.381229,-0.362244,-1.666321,-0.978058
23037.392509,0.054337,-1.883667,0.199234
23037.401813,0.090561,-1.847443,-1.249741
23037.412523,0.163010,-1.738770,-1.648209
23037.422741,0.253571,-1.630096,-0.778824
23037.431710,0.525253,-1.539536,-1.050507
23037.442931,0.706375,-1.611984,-1.702545
23037.453183,0.742599,-1.503311,-1.919891
23037.461972,0.923721,-1.376526,-1.195404
23037.472053,1.177292,-1.412750,-0.398468
23037.482232,1.304077,-1.593872,0.507141
23037.493349,1.412750,-1.847443,0.923721
23037.503527,1.412750,-1.793106,0.434692
23037.512401,1.141068,-1.702545,0.434692
23037.522469,0.869385,-1.883667,0.108673
23037.532591,0.235458,-2.318359,-0.380356
23037.543023,-0.126785,-2.318359,-0.652039
23037.552749,-0.633926,-2.318359,-0.815048
23037.563880,-1.249741,-2.318359,-0.796936
23037.573110,-1.593872,-2.318359,-0.742599
23037.584387,-1.032394,-2.318359,-1.304077
23037.595004,0.126785,-2.318359,-1.448975
23037.604346,1.032394,-2.318359,-0.199234
23037.616206,0.851273,-2.318359,-0.344131
23037.626208,0.978058,-2.318359,0.036224
23037.636508,0.996170,-1.793106,-0.054337
23037.646533,0.815048,-1.086731,0.108673
23037.656530,0.217346,-0.144897,0.398468
23037.666653,0.072449,0.000000,0.688263
23037.676830,-0.163010,-0.090561,0.869385
23037.687021,-0.253571,-0.108673,1.159180
23037.696972,-0.434692,0.036224,0.996170
23037.707108,-0.416580,0.144897,0.941833
23037.717171,-0.289795,0.271683,0.869385
23037.727250,-0.217346,0.362244,0.778824
23037.737352,-0.289795,0.434692,0.670151
23037.747576,-0.362244,0.507141,0.489029
23037.757604,-0.525253,0.398468,0.307907
23037.768046,-0.579590,0.307907,0.090561
23037.777899,-0.525253,0.090561,-0.126785
23037.787965,-0.416580,-0.036224,-0.253571
23037.798177,-0.344131,-0.163010,-0.144897
23037.808469,-0.307907,-0.181122,0.018112
23037.818313,-0.271683,-0.199234,0.144897
23037.828404,-0.217346,-0.163010,0.235458
23037.838540,-0.126785,-0.126785,0.271683
23037.848676,0.018112,-0.144897,0.289795
