0.0,0.0,0.21,0.166
0.009999999980209395,-0.358,0.393,-0.638
0.01999999998952262,0.393,0.358,-0.953
0.029999999998835847,0.787,0.805,-0.857
0.03999999997904524,0.358,0.971,-1.338
0.04999999998835847,0.21,1.33,-1.303
0.059999999997671694,0.192,1.242,-1.137
0.06999999997788109,0.201,1.688,-1.347
0.07999999998719431,0.017,1.426,-1.627
0.08999999999650754,-0.253,1.496,-1.478
0.09999999997671694,-0.358,1.837,-1.356
0.10999999998603016,-0.411,2.135,-1.146
0.11999999999534339,-0.367,2.275,-0.848
0.12999999997555278,-0.017,2.327,-0.647
0.139999999984866,0.437,2.485,-0.533
0.14999999999417923,0.98,2.493,-0.113
0.16000000000349246,1.373,2.187,0.043
0.16999999998370185,1.233,1.706,0.236
0.17999999999301508,0.743,1.137,0.21
0.1900000000023283,0.507,0.49,0.376
0.1999999999825377,0.595,0.315,0.175
0.20999999999185093,0.402,0.043,-0.358
0.22000000000116415,-0.017,-0.402,-0.21
0.22999999998137355,-0.262,-0.437,0.236
0.23999999999068677,-0.105,0.542,0.358
0.25,0.367,1.776,-0.0080
0.2599999999802094,0.586,3.272,0.026
0.2699999999895226,0.42,3.062,-0.043
0.27999999999883585,0.507,1.522,0.035
0.28999999997904524,0.752,1.295,-0.218
0.29999999998835847,0.883,1.347,-0.402
0.3099999999976717,0.831,1.4,-0.455
0.3199999999778811,0.7,1.601,-0.332
0.3299999999871943,0.498,1.986,-0.437
0.33999999999650754,0.297,2.301,-0.393
0.34999999997671694,0.0080,2.178,-0.332
0.35999999998603016,-0.21,1.933,-0.332
0.3699999999953434,-0.28,1.715,-0.227
0.3799999999755528,-0.166,1.338,-0.218
0.389999999984866,0.052,1.015,-0.035
0.39999999999417923,0.131,0.857,0.122
0.41000000000349246,0.288,0.673,0.061
0.41999999998370185,0.367,0.341,-0.113
0.4299999999930151,0.236,-0.087,-0.096
0.4400000000023283,0.122,-0.113,0.061
0.4499999999825377,-0.183,0.0080,-0.096
0.4599999999918509,-0.533,0.0080,-0.105
0.47000000000116415,-0.665,0.131,-0.061
0.47999999998137355,-0.288,0.463,0.105
0.4899999999906868,0.087,0.525,0.157
0.5,0.323,0.428,0.166
0.5099999999802094,0.463,0.28,0.122
0.5199999999895226,0.49,0.166,0.026
0.5299999999988358,0.437,0.253,-0.026
0.5399999999790452,0.262,0.183,0.0
0.5499999999883585,0.0,0.052,0.113
0.5599999999976717,-0.306,-0.043,0.122
0.5699999999778811,-0.56,-0.0080,-0.017
0.5799999999871943,-0.533,0.061,-0.017
0.5899999999965075,-0.42,0.017,0.061
0.5999999999767169,-0.288,0.0,0.131
0.6099999999860302,-0.192,-0.043,0.043
0.6199999999953434,-0.122,-0.07,-0.043
0.6299999999755528,-0.087,-0.087,-0.131
0.639999999984866,-0.157,0.017,-0.385
0.6499999999941792,-0.227,0.288,-0.175
0.6600000000034925,-0.603,0.481,-0.603
0.6699999999837019,-0.472,0.971,-0.332
0.6799999999930151,-0.507,1.505,-0.603
0.6900000000023283,-0.621,1.776,-0.822
0.6999999999825377,-0.192,2.432,-0.866
0.7099999999918509,0.026,2.896,-0.752
0.7200000000011642,-0.245,2.703,-0.551
0.7299999999813735,-0.393,2.187,-0.612
0.7399999999906868,-0.35,1.951,-0.717
0.75,-0.42,1.75,-0.673
0.7599999999802094,-0.376,1.785,-0.638
0.7699999999895226,-0.227,1.75,-0.525
0.7799999999988358,-0.087,1.697,-0.49
0.7899999999790452,-0.07,1.435,-0.35
0.7999999999883585,-0.043,1.426,-0.183
0.8099999999976717,-0.017,1.216,-0.043
0.8199999999778811,0.052,0.848,0.061
0.8299999999871943,0.157,0.647,0.078
0.8399999999965075,0.175,0.306,0.087
0.8499999999767169,0.017,0.096,0.087
0.8599999999860302,-0.315,0.227,0.297
0.8699999999953434,-0.463,0.708,0.315
0.8799999999755528,-0.113,1.233,0.358
0.889999999984866,0.262,1.365,0.481
0.8999999999941792,0.376,1.225,0.603
0.9100000000034925,0.665,1.382,0.638
0.9199999999837019,0.796,1.653,0.56
0.9299999999930151,0.988,1.828,0.498
0.9400000000023283,0.778,2.082,0.332
0.9499999999825377,0.857,1.933,0.271
0.9599999999918509,0.831,1.846,0.166
0.9700000000011642,0.647,1.793,0.078
0.9799999999813735,0.481,1.968,-0.122
