359.995388,-0.959946,-1.358414,-2.300247
360.004627,-0.959946,-1.122955,-2.300247
360.015587,-0.851273,-1.086731,-2.300247
360.025654,-0.742599,-1.177292,-1.720657
360.035810,-0.670151,-1.032394,-0.742599
360.045721,-0.543365,-0.688263,0.217346
360.055908,-0.452805,-0.706375,0.833160
360.066457,-0.470917,-0.996170,0.996170
360.076021,-0.507141,-1.394638,1.068619
360.086092,-0.525253,-1.304077,0.959946
360.096018,-0.525253,-0.851273,0.561478
360.106189,-0.452805,-0.633926,0.307907
360.116323,-0.253571,-0.833160,-0.380356
360.126269,0.090561,-0.905609,-0.543365
360.136365,0.144897,-0.923721,0.199234
360.146301,0.181122,-0.760712,0.380356
360.156462,0.289795,-0.597702,0.326019
360.166689,0.380356,-0.941833,0.289795
360.176576,0.489029,-1.430862,0.181122
360.186660,0.597702,-1.811218,0.108673
360.196603,0.706375,-1.919891,0.054337
360.206765,0.959946,-2.282135,-0.253571
360.216937,1.177292,-2.300247,-0.670151
360.226863,1.358414,-2.300247,-0.833160
360.236974,1.358414,-2.300247,-0.724487
360.246913,1.285965,-2.082901,-0.796936
360.257077,1.195404,-1.829330,-0.959946
360.267165,1.050507,-1.684433,-0.851273
360.277183,0.706375,-1.430862,-0.380356
360.287276,0.289795,-1.467087,-0.108673
360.297295,-0.181122,-1.648209,-0.199234
360.307365,-0.326019,-1.503311,-0.090561
360.317440,-0.380356,-1.394638,0.090561
360.327491,-0.289795,-1.177292,0.253571
360.337554,-0.344131,-0.905609,0.271683
360.347666,-0.543365,-0.416580,0.199234
360.357573,-0.706375,0.126785,0.199234
360.368620,-0.615814,0.434692,0.217346
360.378635,-0.380356,0.344131,0.108673
360.388855,-0.289795,0.271683,0.072449
360.398977,-0.326019,0.289795,0.036224
360.409124,-0.253571,0.217346,0.036224
360.419227,-0.217346,0.126785,0.054337
360.429373,-0.271683,0.090561,0.090561
360.439565,-0.271683,0.072449,0.126785
360.449693,-0.307907,0.072449,0.181122
360.459817,-0.326019,0.072449,0.199234
360.469949,-0.271683,0.090561,0.199234
360.479671,-0.163010,0.090561,0.199234
360.489333,-0.108673,0.054337,0.163010
360.499667,-0.054337,0.036224,0.108673
360.509615,0.018112,0.018112,0.072449
360.519652,0.072449,0.054337,-0.235458
360.529712,0.144897,0.000000,-0.434692
360.540563,0.090561,0.000000,-0.108673
360.550737,0.054337,0.036224,0.108673
360.560994,0.090561,0.018112,0.126785
360.570997,0.090561,-0.018112,0.181122
360.581120,0.090561,-0.036224,0.217346
360.591268,0.090561,-0.108673,0.253571
360.601419,0.090561,-0.199234,0.326019
360.611613,0.126785,-0.307907,0.470917
360.621759,0.507141,-2.300247,0.344131
