641.701233,0.706375,-2.300247,-2.082901
641.712243,0.525253,-2.300247,-2.264023
641.722269,0.489029,-1.901779,-2.064789
641.732747,0.470917,-0.959946,-1.774994
641.742444,0.507141,-0.199234,-1.630096
641.752619,0.633926,-0.126785,-1.358414
641.762541,0.724487,-0.561478,-0.905609
641.772698,0.652039,-0.978058,-0.416580
641.782811,0.525253,-1.159180,-0.307907
641.792807,0.452805,-1.195404,-0.670151
641.802894,0.217346,-1.376526,-1.086731
641.812829,-0.054337,-1.539536,-0.978058
641.823009,-0.289795,-1.448975,0.181122
641.833160,-0.126785,-0.996170,0.996170
641.843117,0.253571,-0.108673,1.774994
641.853208,0.398468,0.217346,1.358414
641.863137,0.652039,0.072449,-0.126785
641.873305,0.905609,-0.579590,-1.014282
641.883484,0.307907,-0.688263,-0.815048
641.893417,0.090561,-0.652039,-0.072449
641.903502,0.108673,-1.014282,0.217346
641.913477,0.271683,-1.648209,0.507141
641.923605,0.452805,-2.209686,0.959946
641.933715,0.543365,-2.300247,1.557648
641.943677,0.452805,-2.300247,2.082901
641.953792,-0.380356,-2.300247,1.521423
641.963722,-0.815048,-2.300247,0.833160
641.973857,-0.633926,-2.082901,0.362244
641.984005,-0.489029,-1.376526,-2.300247
641.993992,-0.235458,-0.633926,-2.300247
642.004034,0.181122,-0.597702,-2.300247
642.014079,0.289795,-0.688263,-0.724487
642.024192,0.144897,-0.489029,0.470917
642.034251,0.108673,-0.326019,0.760712
642.044349,0.108673,-0.163010,0.543365
642.054371,0.072449,-0.054337,0.326019
642.064295,0.036224,0.018112,0.289795
642.075335,0.018112,0.054337,0.271683
642.085477,0.018112,0.054337,0.271683
642.095271,-0.018112,0.054337,0.326019
642.105740,0.072449,0.072449,0.398468
642.115879,0.108673,0.054337,0.344131
642.126001,0.108673,0.036224,0.344131
642.136121,0.126785,0.054337,0.344131
642.146387,0.108673,0.072449,0.326019
642.156338,0.108673,0.072449,0.326019
642.166462,0.126785,0.090561,0.289795
642.176627,0.108673,0.072449,0.217346
642.186316,0.090561,0.054337,0.144897
642.196030,0.054337,0.036224,0.108673
642.207129,0.036224,0.036224,0.090561
642.217189,-0.018112,0.036224,0.054337
642.226419,-0.181122,0.000000,-0.380356
642.236524,-0.326019,0.000000,-0.579590
642.247497,-0.253571,0.036224,-0.326019
642.257554,-0.271683,-0.054337,-0.036224
642.267648,-0.181122,-0.072449,0.108673
642.277827,-0.144897,-0.054337,0.126785
642.287955,-0.163010,-0.072449,0.253571
642.298071,-0.163010,-0.126785,0.452805
642.308219,-0.108673,-0.271683,0.978058
642.318344,-0.163010,-0.543365,1.394638
642.328550,0.108673,-2.300247,2.137238
642.338823,0.072449,-2.300247,1.485199
642.348985,0.307907,-2.155350,0.670151
642.359143,0.181122,-1.901779,-0.543365
642.369263,0.054337,-1.793106,-2.300247
642.379446,-0.362244,-2.300247,-1.521423
642.389700,-0.398468,-2.300247,0.326019
642.399735,-0.633926,-1.412750,0.090561
642.409857,-0.905609,-0.507141,-0.996170
642.419986,-0.905609,-0.543365,-0.561478
642.430122,-0.869385,-0.778824,-0.289795
642.440259,-0.905609,-1.032394,0.090561
642.450409,-0.941833,-1.376526,0.688263
642.460545,-1.014282,-1.738770,0.778824
642.470690,-1.032394,-2.064789,0.670151
642.480861,-0.851273,-2.245911,0.452805
642.489989,-0.525253,-2.300247,0.344131
642.501938,-0.307907,-2.300247,0.181122
642.512092,-0.072449,-2.300247,-0.126785
642.522263,0.344131,-2.300247,-0.163010
642.532335,0.742599,-2.300247,-0.054337
642.542458,1.213516,-2.300247,0.072449
642.552586,1.213516,-2.300247,-0.090561
642.562809,1.141068,-2.300247,-0.090561
642.572957,0.670151,-2.300247,-0.452805
642.583053,0.199234,-2.300247,-0.307907
642.593259,-0.126785,-1.919891,-0.253571
642.603407,-0.253571,-1.340302,0.090561
642.613468,-0.307907,-0.724487,0.253571
642.623911,-0.362244,-0.326019,0.688263
642.633929,-0.289795,0.054337,1.068619
642.644070,-0.144897,0.344131,1.322189
642.654221,-0.072449,0.579590,1.467087
642.664355,0.072449,0.670151,1.539536
642.674654,0.163010,0.597702,1.358414
642.684153,0.144897,0.579590,1.141068
642.693887,0.144897,0.543365,0.923721
642.704933,0.163010,0.416580,0.652039
642.714799,0.144897,0.271683,0.362244
642.724445,0.090561,0.181122,0.072449
642.734393,-0.090561,0.108673,-0.597702
642.745154,-0.326019,-0.054337,-0.978058
642.755387,-0.344131,-0.181122,-0.307907
642.765486,-0.289795,-0.090561,0.579590
642.775713,-0.181122,0.000000,0.869385
642.785809,-0.054337,0.090561,0.923721
642.795929,0.054337,0.090561,0.815048
642.806062,0.090561,0.072449,0.507141
642.816199,0.090561,0.036224,0.271683
642.826324,0.108673,-0.018112,0.090561
642.836558,0.181122,-0.072449,-0.235458
642.846604,0.289795,-0.144897,-0.579590
642.856741,0.398468,-0.199234,-0.633926
642.866875,0.416580,-0.217346,-0.344131
642.877023,0.452805,-0.344131,-0.036224
642.887196,0.452805,-0.271683,0.054337
642.897340,0.344131,-0.126785,-0.018112
642.907455,0.307907,-0.036224,-0.090561
642.917597,0.307907,-0.144897,-0.181122
642.927743,0.344131,-0.489029,-0.489029
642.937876,0.434692,-1.050507,-0.869385
642.948087,0.507141,-1.847443,-1.177292
642.958179,0.670151,-2.300247,-1.358414
642.968330,0.670151,-2.300247,-1.847443
642.978587,0.416580,-2.300247,-2.300247
642.990558,0.362244,-1.611984,-2.300247
643.000689,0.543365,-1.122955,-2.300247
643.011001,0.887497,-1.195404,-2.300247
643.020999,1.231628,-1.159180,-1.539536
643.031106,1.412750,-0.959946,-0.941833
643.041236,1.485199,-0.905609,-0.615814
643.051366,1.467087,-0.778824,-0.561478
643.061604,0.688263,-0.923721,-0.833160
643.071736,-0.344131,-1.122955,-0.760712
643.081867,-0.851273,-0.778824,0.144897
643.092042,-0.380356,-0.507141,1.322189
643.102178,0.072449,-0.525253,1.793106
643.112351,0.452805,-0.706375,1.213516
643.122450,0.416580,-1.231628,-0.036224
643.132593,0.615814,-1.467087,-0.235458
643.142724,0.362244,-1.159180,-0.289795
643.152911,0.072449,-1.086731,0.036224
643.163033,0.126785,-1.086731,0.326019
643.173172,0.199234,-1.322189,0.543365
643.182794,0.326019,-1.865555,0.996170
643.192547,0.434692,-2.300247,1.720657
643.203653,0.307907,-2.300247,2.137238
643.213143,-0.307907,-2.300247,1.666321
643.222963,-0.724487,-2.300247,1.050507
643.233031,-0.724487,-2.300247,0.615814
643.243816,-0.742599,-2.137238,-2.300247
643.254047,-0.579590,-1.086731,-2.300247
643.264134,0.253571,-1.086731,-2.300247
643.274259,0.579590,-1.032394,-1.630096
643.284389,0.470917,-0.525253,0.036224
643.294554,0.217346,-0.163010,0.633926
643.304695,0.072449,-0.144897,0.760712
643.314822,-0.054337,-0.090561,0.597702
643.324959,-0.090561,0.036224,0.452805
643.335122,-0.090561,0.054337,0.326019
643.345232,-0.090561,0.054337,0.326019
643.355383,-0.108673,0.000000,0.362244
643.365528,-0.108673,-0.054337,0.289795
643.375660,-0.036224,-0.072449,0.307907
643.385806,0.036224,0.000000,0.326019
643.396000,0.072449,0.054337,0.307907
643.406114,0.072449,0.072449,0.344131
643.416253,0.090561,0.072449,0.307907
643.426010,0.108673,0.090561,0.307907
643.436705,0.054337,0.072449,0.217346
643.446730,0.018112,0.072449,0.126785
643.456851,-0.036224,0.054337,0.090561
643.467006,-0.018112,0.054337,0.036224
643.477255,-0.090561,0.126785,-0.833160
643.487289,-0.253571,0.000000,-0.978058
643.497457,-0.398468,-0.054337,-0.851273
643.507588,-0.380356,-0.090561,-0.380356
643.517715,-0.163010,-0.072449,0.181122
643.527922,-0.163010,-0.036224,0.326019
643.537988,-0.253571,0.054337,0.470917
643.548120,-0.289795,0.072449,0.652039
643.558276,-0.307907,-0.090561,1.267853
643.568411,-0.054337,-0.434692,1.811218
643.578570,0.090561,-2.300247,1.919891
643.588741,0.235458,-2.300247,1.883667
643.598786,0.289795,-2.300247,1.340302
643.608949,0.163010,-2.028564,0.633926
643.619086,0.126785,-1.738770,-0.253571
643.629365,0.126785,-1.774994,-2.300247
643.639350,-0.452805,-2.209686,-1.811218
643.649595,-0.434692,-2.300247,0.996170
643.659678,-0.579590,-2.064789,0.941833
643.669827,-0.833160,-0.996170,-0.271683
643.680031,-1.086731,-0.633926,-1.521423
643.689757,-0.869385,-0.470917,-0.289795
643.699446,-0.652039,-0.543365,-0.126785
643.709489,-0.615814,-0.615814,0.271683
643.720330,-0.706375,-0.905609,0.561478
643.729940,-0.941833,-1.358414,0.561478
643.740637,-1.050507,-1.648209,0.579590
643.750789,-0.815048,-1.919891,0.398468
643.760863,-0.434692,-2.300247,0.344131
643.771034,-0.181122,-2.300247,0.235458
643.781142,0.072449,-2.300247,-0.072449
643.791360,0.434692,-2.300247,-0.126785
643.801522,0.996170,-2.300247,0.000000
643.811649,1.394638,-2.300247,-0.072449
643.821851,1.593872,-2.300247,-0.144897
643.831953,1.593872,-2.300247,-0.090561
643.842062,1.213516,-2.300247,-0.054337
643.852254,0.398468,-2.191574,-0.126785
643.862441,-0.072449,-1.738770,-0.090561
643.872527,-0.271683,-1.213516,0.090561
643.882670,-0.380356,-0.796936,0.380356
643.892857,-0.362244,-0.416580,0.706375
643.902998,-0.289795,-0.144897,1.104843
