23309.309599,0.307907,-0.380356,0.724487
23309.319692,0.561478,-0.108673,0.796936
23309.329866,0.579590,0.199234,0.688263
23309.339860,0.633926,0.253571,0.815048
23309.349957,0.633926,0.181122,1.032394
23309.360025,0.597702,0.126785,1.195404
23309.370539,0.543365,0.054337,1.104843
23309.380236,0.489029,-0.108673,0.597702
23309.390296,0.507141,-0.217346,0.072449
23309.400913,0.489029,-0.235458,-0.108673
23309.410484,0.398468,-0.217346,-0.181122
23309.420635,0.326019,-0.253571,-0.235458
23309.430662,0.525253,-0.126785,0.072449
23309.440714,0.543365,-0.126785,0.217346
23309.451193,0.416580,-0.126785,0.362244
23309.460914,0.163010,-0.126785,0.307907
23309.471009,-0.126785,-0.108673,0.235458
23309.481120,-0.217346,-0.108673,0.090561
23309.492490,-0.181122,-0.108673,-0.217346
23309.501510,-0.036224,-0.144897,-0.470917
23309.512160,0.072449,-0.235458,-0.778824
23309.522733,-0.036224,-0.289795,-1.050507
23309.532410,-0.434692,-0.271683,-1.032394
23309.542904,-0.742599,-0.271683,-0.887497
23309.552281,-0.905609,-0.289795,-0.833160
23309.562288,-0.941833,-0.380356,-0.688263
23309.573114,-0.905609,-0.271683,-0.724487
23309.583088,-0.706375,-0.253571,-0.905609
23309.593425,-0.652039,-0.525253,-1.231628
23309.603628,-0.796936,-0.978058,-1.358414
23309.612480,-0.796936,-1.811218,-1.394638
23309.623720,-1.304077,-2.318359,-1.485199
23309.632924,-1.829330,-2.318359,-1.611984
23309.643852,-2.155350,-1.938004,-1.575760
23309.654037,-1.630096,-1.774994,-1.448975
23309.662973,-0.470917,-1.648209,-1.231628
23309.674257,-0.144897,-1.213516,-0.905609
23309.683771,-0.344131,-0.706375,-0.543365
23309.694679,-0.543365,-0.217346,-0.253571
23309.703315,-0.470917,0.072449,0.018112
23309.713771,-0.108673,0.036224,0.163010
23309.724588,0.489029,-0.416580,0.724487
23309.734682,1.068619,-0.869385,-0.144897
23309.744809,1.992340,-2.318359,-2.300247
23309.753793,-0.652039,-2.318359,-2.064789
23309.763881,0.181122,-2.318359,0.905609
23309.773985,0.597702,-1.068619,-0.018112
23309.784165,-0.561478,-0.869385,1.394638
23309.794085,-0.959946,-1.249741,1.304077
23309.805333,-0.054337,-1.593872,0.833160
23309.814631,-0.036224,-1.521423,0.670151
23309.825515,-0.941833,-2.010452,-1.394638
23309.835591,-1.231628,-2.318359,-1.376526
23309.845719,-1.050507,-2.318359,-1.358414
23309.857470,-1.122955,-2.318359,-0.833160
23309.867471,-1.122955,-2.318359,-0.796936
23309.876039,-1.104843,-2.064789,-0.923721
23309.887877,-0.742599,-1.448975,-0.851273
23309.897891,-0.163010,-1.159180,-0.905609
23309.907996,0.054337,-1.032394,-0.615814
23309.918094,0.108673,-0.851273,-0.126785
23309.928199,0.235458,-0.597702,0.271683
23309.938370,0.181122,-0.181122,0.561478
23309.948390,-0.181122,0.181122,0.235458
23309.958646,-0.507141,0.307907,-0.978058
23309.968611,-0.181122,0.144897,-1.032394
23309.978810,0.181122,-0.108673,-0.126785
23309.988943,0.235458,-0.199234,0.181122
23309.998855,0.235458,-0.181122,0.344131
23310.009063,0.217346,-0.144897,0.362244
23310.019048,0.217346,-0.217346,0.253571
23310.029306,0.235458,-0.289795,0.108673
23310.039301,0.289795,-0.235458,0.036224
23310.049380,0.326019,-0.181122,0.090561
23310.059490,0.307907,-0.072449,0.126785
23310.069764,0.307907,0.018112,0.018112
23310.079729,0.235458,0.018112,-0.018112
23310.090035,0.235458,-0.144897,-0.144897
23310.099897,0.380356,-0.126785,-0.326019
23310.110027,-0.054337,-0.054337,-0.326019
23310.120144,-0.398468,0.072449,-0.036224
23310.130249,-0.597702,0.072449,0.163010
23310.140528,-0.507141,0.036224,-0.597702
23310.150456,-0.706375,-0.815048,-1.412750
23310.160567,-1.249741,-1.213516,0.126785
23310.170688,-1.285965,-1.467087,0.833160
23310.180814,-0.633926,-2.264023,0.561478
23310.190947,-0.307907,-2.318359,1.086731
23310.200396,0.090561,-2.318359,-1.793106
23310.212155,-0.688263,-2.318359,-2.300247
23310.222413,0.326019,-1.575760,0.978058
23310.232365,0.742599,-1.285965,0.036224
23310.242573,0.833160,-1.304077,-1.611984
23310.251423,0.398468,-1.503311,-1.141068
23310.261520,-0.597702,-1.865555,-1.050507
23310.271590,-0.923721,-1.557648,-0.887497
23310.282335,-1.086731,-1.122955,-1.231628
23310.292897,-1.231628,-0.706375,-1.050507
23310.303009,-1.467087,-0.507141,-0.796936
23310.312262,-1.322189,-0.307907,-0.344131
23310.323484,-1.159180,-0.434692,-0.525253
23310.333438,-1.032394,-0.833160,-0.362244
23310.343610,-1.231628,-1.304077,-0.126785
23310.353752,-1.648209,-1.974228,-0.144897
23310.363689,-1.774994,-2.318359,-0.851273
23310.373797,-1.014282,-2.318359,-1.104843
23310.384004,-0.724487,-2.318359,-0.615814
23310.394160,-0.072449,-2.318359,-0.163010
23310.404589,0.579590,-2.318359,0.054337
23310.413943,1.358414,-2.318359,-0.887497
23310.423207,1.358414,-2.318359,-0.887497
23310.434784,0.072449,-2.028564,-1.430862
23310.444529,-0.525253,-1.539536,-1.050507
23310.454700,-0.561478,-1.630096,-1.032394
23310.464725,-1.213516,-1.503311,-0.778824
23310.474810,-1.865555,-1.394638,-0.615814
23310.484917,-1.793106,-1.249741,0.181122
23310.495202,-0.307907,-1.014282,0.851273
23310.505109,0.253571,-0.561478,0.869385
23310.515475,0.652039,-0.126785,0.815048
23310.525298,0.815048,0.144897,0.778824
23310.535485,0.959946,0.181122,1.032394
23310.545530,0.796936,0.307907,1.285965
23310.555627,0.778824,0.271683,1.358414
23310.565715,0.869385,0.108673,1.014282
23310.575869,0.796936,0.036224,0.416580
23310.585881,0.742599,-0.090561,-0.090561
23310.596169,0.633926,-0.144897,-0.199234
23310.606110,0.470917,-0.199234,-0.253571
23310.616204,0.398468,-0.289795,-0.344131
23310.626313,0.434692,-0.362244,-0.307907
23310.636469,0.489029,-0.362244,-0.163010
23310.646579,0.561478,-0.326019,0.253571
23310.656597,0.507141,-0.289795,0.452805
23310.666719,0.344131,-0.253571,0.543365
23310.676813,0.054337,-0.163010,0.470917
23310.686980,-0.108673,-0.144897,0.181122
23310.697123,-0.181122,-0.163010,-0.307907
23310.707084,-0.253571,-0.144897,-0.615814
23310.717182,-0.380356,-0.144897,-0.778824
23310.727290,-0.525253,-0.235458,-0.869385
23310.737470,-0.561478,-0.307907,-0.833160
23310.747639,-0.633926,-0.217346,-0.815048
23310.756470,-0.597702,-0.126785,-0.778824
