22492.418571,-1.358414,-1.593872,0.036224
22492.428734,-1.285965,-1.919891,-0.018112
22492.439074,-1.376526,-2.318359,-0.489029
22492.448832,-0.815048,-2.318359,-0.851273
22492.458943,-0.760712,-2.318359,-1.521423
22492.470389,-0.796936,-2.318359,-1.865555
22492.479095,-0.923721,-2.318359,-1.141068
22492.489177,-1.448975,-2.245911,-1.231628
22492.499266,-1.467087,-2.191574,-0.978058
22492.509333,-1.611984,-2.064789,-0.905609
22492.520111,-1.557648,-2.028564,-0.434692
22492.530364,-1.521423,-1.974228,-0.307907
22492.540772,-1.430862,-1.720657,-0.090561
22492.550654,-1.086731,-1.358414,-0.217346
22492.561067,-0.706375,-1.068619,-0.144897
22492.570337,-0.235458,-0.760712,0.036224
22492.580464,0.181122,-0.507141,0.181122
22492.591263,0.470917,-0.326019,0.271683
22492.600735,0.688263,-0.199234,0.181122
22492.611478,0.706375,-0.126785,0.235458
22492.621326,0.597702,0.000000,0.253571
22492.630799,0.561478,0.018112,0.217346
22492.642011,0.597702,-0.036224,0.126785
22492.651238,0.579590,-0.090561,0.144897
22492.662001,0.489029,-0.181122,0.108673
22492.672316,0.307907,-0.199234,0.054337
22492.681017,0.199234,-0.199234,0.054337
22492.692223,0.090561,-0.217346,0.036224
22492.701671,0.018112,-0.271683,0.018112
22492.712434,-0.072449,-0.235458,0.036224
22492.722523,-0.108673,-0.181122,-0.018112
22492.731514,-0.072449,-0.126785,-0.036224
22492.742690,-0.090561,-0.126785,-0.090561
22492.752973,-0.054337,-0.126785,-0.144897
22492.761771,-0.054337,-0.144897,-0.163010
22492.771847,-0.036224,-0.144897,-0.181122
22492.782005,-0.054337,-0.126785,-0.199234
22492.793124,-0.054337,-0.108673,-0.253571
22492.803408,-0.108673,-0.108673,-0.362244
22492.813414,-0.181122,-0.108673,-0.398468
22492.822294,-0.271683,-0.144897,-0.434692
22492.832346,-0.380356,-0.163010,-0.452805
22492.842431,-0.489029,-0.235458,-0.489029
22492.852476,-0.633926,-0.344131,-0.543365
22492.863479,-0.742599,-0.507141,-0.579590
22492.873997,-0.941833,-0.706375,-0.615814
22492.884009,-1.141068,-1.032394,-0.706375
22492.894096,-1.249741,-1.304077,-0.833160
22492.904198,-1.249741,-1.430862,-0.978058
22492.914170,-1.376526,-1.467087,-1.213516
22492.924479,-1.521423,-1.575760,-1.485199
22492.934487,-1.448975,-1.539536,-1.756882
22492.944690,-1.285965,-1.304077,-1.720657
22492.954625,-1.141068,-1.141068,-1.702545
22492.965019,-1.159180,-0.959946,-1.358414
22492.974818,-1.177292,-0.815048,-1.177292
22492.984928,-1.340302,-0.724487,-0.833160
22492.995015,-1.322189,-0.742599,-0.633926
22493.005139,-0.941833,-0.742599,-0.543365
22493.015298,-0.470917,-0.706375,-0.235458
22493.025337,-0.018112,-0.905609,-0.126785
22493.035416,0.380356,-1.086731,-0.470917
22493.045541,0.489029,-1.177292,-0.706375
22493.055622,0.434692,-1.104843,-0.670151
22493.065794,0.235458,-1.122955,-0.126785
22493.075964,0.072449,-1.322189,0.199234
22493.084855,-0.054337,-1.593872,0.144897
22493.096028,-0.126785,-1.883667,-0.036224
22493.106076,-0.380356,-2.101013,-0.163010
22493.116186,-0.652039,-2.264023,-0.235458
22493.125100,-0.760712,-2.318359,-0.235458
22493.136430,-0.941833,-2.318359,-0.597702
22493.146531,-1.195404,-2.264023,-0.579590
22493.156656,-1.865555,-1.811218,-0.434692
22493.166748,-1.883667,-1.593872,-0.543365
22493.176767,-1.340302,-1.376526,-0.507141
