no_change,hasc, HASC1001, success, 0.15384615384615385,
no_change,hasc, HASC1002, success, 0.15384615384615385,
no_change,hasc, HASC1003, success, 0.16666666666666669,
no_change,hasc, HASC1004, success, 0.16666666666666669,
no_change,hasc, HASC1005, success, 0.16666666666666669,
no_change,hasc, HASC1006, success, 0.14285714285714288,
no_change,hasc, HASC1007, success, 0.15384615384615385,
no_change,hasc, HASC1008, success, 0.15384615384615385,
no_change,hasc, HASC1009, success, 0.15384615384615385,
no_change,hasc, HASC1010, success, 0.15384615384615385,
no_change,hasc, HASC1011, success, 0.15384615384615385,
no_change,hasc, HASC1012, success, 0.15384615384615385,
no_change,hasc, HASC1013, success, 0.15384615384615385,
no_change,hasc, HASC1014, success, 0.15384615384615385,
no_change,hasc, HASC1015, success, 0.15384615384615385,
no_change,hasc, HASC1016, success, 0.15384615384615385,
no_change,hasc, HASC1017, success, 0.15384615384615385,
no_change,hasc, HASC1018, success, 0.15384615384615385,
