binseg,yahoo, A4Benchmark-TS1, success, 0.16666666666666666,
binseg,yahoo, A4Benchmark-TS2, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS3, success, 0.20000000000000004,
binseg,yahoo, A4Benchmark-TS4, success, 0.5,
binseg,yahoo, A4Benchmark-TS5, success, 0.33333333333333326,
binseg,yahoo, A4Benchmark-TS6, success, 0.5,
binseg,yahoo, A4Benchmark-TS7, success, 0.33333333333333326,
binseg,yahoo, A4Benchmark-TS8, success, 0.5,
binseg,yahoo, A4Benchmark-TS9, success, 0.25,
binseg,yahoo, A4Benchmark-TS10, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS11, success, 0.25,
binseg,yahoo, A4Benchmark-TS12, success, 0.25,
binseg,yahoo, A4Benchmark-TS13, success, 0.25,
binseg,yahoo, A4Benchmark-TS14, success, 0.42857142857142855,
binseg,yahoo, A4Benchmark-TS15, success, 0.16666666666666669,
binseg,yahoo, A4Benchmark-TS16, success, 0.4,
binseg,yahoo, A4Benchmark-TS17, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS18, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS19, success, 0.3076923076923077,
binseg,yahoo, A4Benchmark-TS20, success, 0.3,
binseg,yahoo, A4Benchmark-TS21, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS22, success, 0.25,
binseg,yahoo, A4Benchmark-TS23, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS24, success, 0.33333333333333326,
binseg,yahoo, A4Benchmark-TS25, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS26, success, 0.4000000000000001,
binseg,yahoo, A4Benchmark-TS27, success, 0.23809523809523808,
binseg,yahoo, A4Benchmark-TS28, success, 0.4,
binseg,yahoo, A4Benchmark-TS29, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS30, success, 0.5,
binseg,yahoo, A4Benchmark-TS31, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS32, success, 0.2,
binseg,yahoo, A4Benchmark-TS33, success, 0.22222222222222224,
binseg,yahoo, A4Benchmark-TS34, success, 0.5,
binseg,yahoo, A4Benchmark-TS35, success, 0.3076923076923077,
binseg,yahoo, A4Benchmark-TS36, success, 0.1818181818181818,
binseg,yahoo, A4Benchmark-TS37, success, 0.36363636363636365,
binseg,yahoo, A4Benchmark-TS38, success, 0.25,
binseg,yahoo, A4Benchmark-TS39, success, 0.25,
binseg,yahoo, A4Benchmark-TS40, success, 0.25,
binseg,yahoo, A4Benchmark-TS41, success, 0.2,
binseg,yahoo, A4Benchmark-TS42, success, 0.25,
binseg,yahoo, A4Benchmark-TS43, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS44, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS45, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS46, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS47, success, 0.25,
binseg,yahoo, A4Benchmark-TS48, success, 0.25,
binseg,yahoo, A4Benchmark-TS49, success, 0.25,
binseg,yahoo, A4Benchmark-TS50, success, 0.4000000000000001,
binseg,yahoo, A4Benchmark-TS51, success, 0.4,
binseg,yahoo, A4Benchmark-TS52, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS53, success, 0.2,
binseg,yahoo, A4Benchmark-TS54, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS55, success, 0.21428571428571427,
binseg,yahoo, A4Benchmark-TS56, success, 0.21428571428571427,
binseg,yahoo, A4Benchmark-TS57, success, 0.3076923076923077,
binseg,yahoo, A4Benchmark-TS58, success, 0.3,
binseg,yahoo, A4Benchmark-TS59, success, 0.28571428571428575,
binseg,yahoo, A4Benchmark-TS60, success, 0.25,
binseg,yahoo, A4Benchmark-TS61, success, 0.5,
binseg,yahoo, A4Benchmark-TS62, success, 0.25,
binseg,yahoo, A4Benchmark-TS63, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS64, success, 0.37499999999999994,
binseg,yahoo, A4Benchmark-TS65, success, 0.5,
