binseg,mean,mean18,success,0.5714285714285715
binseg,mean,mean19,success,0.4444444444444445
binseg,mean,mean3,success,1.0
binseg,mean,mean17,success,0.3636363636363636
binseg,mean,mean2,success,0.6666666666666665
binseg,mean,mean14,success,0.888888888888889
binseg,mean,mean10,success,0.888888888888889
binseg,mean,mean11,success,0.7272727272727272
binseg,mean,mean5,success,0.5454545454545454
binseg,mean,mean4,success,0.7272727272727272
binseg,mean,mean15,success,0.888888888888889
binseg,mean,mean9,success,0.6
binseg,mean,mean8,success,0.8000000000000002
binseg,mean,mean1,success,0.7272727272727272
binseg,mean,mean6,success,0.7499999999999999
binseg,mean,mean16,success,0.7499999999999999
binseg,mean,mean7,success,0.5714285714285715
binseg,mean,mean0,success,0.1818181818181818
binseg,mean,mean12,success,0.9090909090909091
binseg,mean,mean13,success,0.6666666666666665
