"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1416722400,2.88922459441453,4.94613067183802,16.0499484031708,-6.12943905710504,-104.190784098879,-56.5641081906065,129.420420099117,2.40542787975085,-14.3666462523508,104.968623922612,-12.3632407773689,53.5724719472511,-60.5654492874993,-61.9473661069755,-35.2624636399279,-14.0299994833288,40.7597284886922,54.505080014206,-39.6428916735084,-258.971655616564,2.94740954078769,-7.22522850466792,4.41484231654454,113.662455517495,-13.2941934578324,26.0347768664032,35.8213553602422,12.0018027843161,-5.81192541821821,-14.3645526995605,1.95141193437596,-4.56168026523968,-13.4072915828962,-10.7339650356678,-21.2465367039411,-110.545884515585,17.5284880701576,-21.4269886050384,91.7992318876919,21.0027579474392,115.548310388923,-4.40414178185551,3.29507710699954,2.96069355600687,-3.6744093630745,87.2016273282532,39.5391343778587,-71.6249565497966,-13.5621549346609,19.925285401251,232.701570172844,-15.4035730313112,-106.942520897583,13.6891949283461,-70.0247667144076,-131.197898392483,66.7010221830647,13.9040869992972,74.4811355267734,-24.2976407838742,-16.5822241669012,215.427954473116,1.57301492362553,-2.03391196601032,-52.3863234390215,3.45744500150151,18.6214088374896,7.04833027424896,-286.438082648525,158.637279191998,26.6246535015238,4.57551134383253,-95.4144295328447,7.77743483575068,-120.241134051603,-530.509043969089,-3.95490227721104,15.4588654481501,168.734530701826,-223.574447969341,28.5130107059562,-23.8985249684471,0.517911100841058,-4.04840734546289,133.628843891259,129.922750343616,-11.2574078560384,41.2916472668015,-134.505064627295,35.5414752867803,-63.3048910808254,-28.2538926888506,-169.457082308177,-42.7166399155003,25.9683488451803,-20.883759565429,134.126741358638,17.6472958006325,-6.16548377522955,-10.2589027133946
1416726000,112.492219013977,177.31556846963,336.599199992828,251.488636647352,533.74181704662,298.485870379958,516.763294644729,59.3701933900573,189.768988963354,175.620799291065,232.13634171358,166.633824195556,537.76916603793,326.505093927722,166.491822116065,250.411838902368,1518.46468812032,366.706844700315,480.747410114536,574.287109916848,131.642810826315,371.133341211864,578.572511275442,404.92897127591,171.986470710888,124.17502305882,549.72854459995,282.499574715778,268.011028819866,622.719926001719,286.751229218091,168.300473303518,138.894733489697,65.4362354408744,96.4748215493307,531.886213728965,136.926725320509,70.5815539867083,275.703853586968,95.8977064497006,341.795684271368,84.8789185563431,557.746393121166,57.1660678910868,326.946661746442,290.294122523058,532.346835276353,206.101787192913,101.16251235954,48.0538449986429,692.56504954185,356.090621999973,312.309422864977,225.841697890231,501.214210407698,281.339580296955,157.623752079072,1130.8089380172,819.089588699017,227.287755322307,65.3469518240979,643.388206598273,68.5258511772673,167.85234587393,449.22786723777,58.0640395248014,505.093871812815,347.94874052539,903.038681565075,290.717046085723,59.2145984111043,166.91105047774,648.053184007504,419.266172333751,368.197191322293,219.912830180166,1251.01343245054,320.549125666884,975.097383567165,610.243264793523,411.510783975692,547.364440140673,67.0015187601796,179.544123715323,786.281345606619,196.827888069265,387.112883929775,112.527395068995,394.329864704718,207.895251314037,110.404803046567,125.360217741867,633.018826218165,335.468187562767,534.965350811015,509.367341092791,281.787837203029,247.829374311682,76.6094651121515,141.132619494186
1416729600,131.097055735302,276.682476000741,547.794760550952,645.865406372192,1023.16667268445,673.485226276203,1225.02972040259,105.04297570373,369.832887377993,283.991279426787,430.525717933681,351.403763420458,686.657243712664,478.241209430404,369.884508739156,480.054511565724,579.909363928468,498.699977525642,946.225455203307,922.643417641187,276.171730266003,671.183686632679,966.363428784484,873.986910569325,388.064170408187,294.90959039829,752.091510880488,536.253404512828,396.13392455714,637.9420628235,513.56579335359,312.128155064987,227.987851856186,132.180999142125,221.244101841437,738.56633799886,235.884179929621,69.0418352346163,617.743090445332,101.915174912762,566.486614010048,157.905855498472,1079.96787015626,119.245979581831,635.79563935041,708.305675387791,819.970686116381,340.773724930462,242.962154034863,74.92911109565,959.482634216686,627.224800680202,659.930790625999,399.781377372504,627.492347346584,390.419184400685,764.055821714503,1010.26895991672,837.412985052877,480.560604182887,763.969593853203,519.112836312651,121.36424205493,299.831071300712,874.5816281668,118.419680517673,1014.64817828675,538.734900346142,1254.50548062259,610.37255424337,148.942949030941,266.833265034155,1153.73092969612,747.142127612556,816.775148941094,250.629579980092,1217.34668046803,379.214433453056,774.324070260712,1057.81892708808,618.165017986548,978.54116554101,116.052040784244,318.696937558755,580.249950451012,357.560777998636,706.571799021616,271.670607893753,414.302233360346,424.049196392576,152.500636730543,177.40944970902,1126.37947107508,553.250957362064,997.258022614093,790.261057153028,432.315595570994,425.722535540143,119.47279165462,260.483286271987
1416733200,128.208835929804,351.276213228775,706.897845577491,834.902320917673,1118.78839741698,689.796810357354,1286.48750458159,141.459338223588,531.269993668347,513.446104505063,496.173075378765,396.65373845946,804.733166273635,583.491840235075,253.248080489231,556.791647912826,774.902133984725,848.136750933222,1119.70199466211,1391.30075614304,354.234731441904,823.246140300456,1157.49774665754,1020.96689523352,630.607011582871,339.661132727039,936.157947060062,498.763771116158,502.266593412634,1152.10781531615,638.552221511288,326.016205543271,264.593530064744,114.318489796067,328.693064520036,1084.62461913592,297.141271107305,112.275647948114,719.240522767287,138.332812468047,734.380738920621,186.152735236673,1169.59300107589,143.417054082282,766.244133736868,847.010455177118,1188.39685003082,336.19200792937,206.069121004472,97.4753261372612,1006.00312960204,649.461860151118,691.306900158082,496.782280749011,661.061804193532,549.598049868565,698.739651591053,1110.23926896597,1186.01345403346,602.879310218783,617.229638741431,882.210680177278,163.989429679387,350.474249118915,1111.43955192422,141.456556006028,1291.99795731623,656.885724180919,1433.65330121168,737.397267268614,86.4413498315177,311.707325436527,1525.43689527441,933.213714972523,905.347389957464,301.196813642457,1431.37044495384,605.283179950761,893.783783015804,1139.98427869118,806.977048193002,1298.62150278864,138.985130664693,373.844937083023,969.538997667461,650.355432597975,864.36420910633,272.876242869769,577.807552483612,499.952054074187,172.375913108183,314.797132176029,1205.14692585414,701.996116862073,1341.9942776106,1034.52682431953,632.952733766665,500.590941576514,112.542381638993,319.502976699009
1416736800,121.639029429034,337.027991517227,696.496353538274,891.02736737213,1154.43309782031,770.08547762059,890.448544005831,126.544480017013,389.602217331757,379.859031703837,522.727572341893,463.622619281542,994.209108827093,532.481339485108,176.758405174719,536.265252677813,841.484280076597,706.767272709041,1184.77741616415,1437.97854009686,355.807995421859,811.48985229795,1243.97284408068,1174.38246069361,791.751760909273,362.238138476297,1098.06281380214,976.725820090183,592.295275837769,1032.15985069412,637.814011133258,298.050665341658,272.005751557968,129.018768529012,359.314480455906,955.663110031976,305.725980764711,91.1969840377526,723.18284267764,176.396830209238,372.866925198577,180.400352431348,1188.65184115677,174.367147572293,712.56963551338,1175.88516964151,1010.0820920049,383.129547772291,284.900106707381,102.839632912256,1152.12375106735,700.076451645299,637.314028911671,532.457129598664,925.658549762077,421.134624145885,864.009954661125,1175.644238676,1037.28042879483,593.231686122715,764.018098791242,1181.74261533901,159.82386978255,340.136195462366,1208.92072826323,154.058417995137,1114.82024373399,704.806571697106,1275.44651604349,604.007644479323,158.706013949753,373.061375255112,1234.99949226922,948.780367921695,1164.54964077851,271.300524200415,1638.05280351965,587.824394108178,964.132147401957,1455.8195306598,769.296355598805,1288.02396392072,147.960542840685,385.031259282393,1039.66007121925,411.88043043573,890.813145066963,280.023127991486,806.882511079657,571.913157945838,134.924513867346,205.162192408538,918.554679790573,719.198804169574,1298.13969136593,1087.03593504376,547.288782435015,614.081015451089,181.057281903371,346.294528051759
1416740400,114.006116387519,305.402670367129,592.778458540717,649.776923096036,915.176920699177,602.503510218829,932.252490371593,104.071532408186,281.41471598773,386.990633932024,393.257932390811,309.821578913824,822.405844410181,505.547899463128,267.315540565472,439.26981617131,549.212881759885,708.389702807961,1043.5132213563,1160.07743025446,288.039721411112,644.386905613896,993.718357780892,917.882439173168,322.334989260794,336.532088700687,816.004836039709,757.044723511479,462.068641507821,1042.51573067885,534.765537687326,301.633834709289,322.401935241488,136.665064990451,270.165327554057,590.101972127935,246.769822625152,87.5946200159834,622.287799558998,96.9284730879214,721.70920910994,143.116693253676,723.652993410557,128.65010192745,676.274264453381,720.494881511328,802.873311096574,323.748202445257,206.571670517243,110.265635675805,835.122763642057,607.818498662952,602.969041758124,449.122873681154,500.699837643716,376.51970441129,817.049248352428,760.873099998779,828.408719513836,522.495620063623,544.768122020753,1109.24153972078,140.117310656091,297.376619814299,1060.85641817822,119.912150440895,1066.54952933478,558.692032734181,1243.03654313364,314.977816248092,76.4985753614197,309.04831641229,656.597103888385,771.900824895409,624.602879704745,216.87170802698,1169.13643295094,539.092728006183,894.160245753443,1200.09140452242,677.502264638603,1084.6614434192,125.775873009163,295.723124091258,1276.21808358045,509.261243032015,751.179225114094,156.359032755448,597.675254312849,471.873449029898,162.725565827477,234.641117885707,919.320298047718,673.799063939957,1086.67548925068,981.760163330505,546.804113052871,369.573578080123,111.231919633994,280.486273586272
1416744000,74.1205617662663,184.336884821645,406.272696342187,587.230798759282,479.106860949313,438.796420851625,418.374763737011,54.6550302636743,244.698482995209,272.808469625867,213.565994220419,152.075125694153,501.547029387718,332.272063386293,116.655870391262,227.239567775454,486.315957192958,355.399915801717,686.393488497445,803.287006759519,212.596239599641,388.028741558969,668.718148719062,334.435582548195,413.555065743828,234.415112469897,614.461789055272,360.303729568486,-361.343473830677,416.361056896293,348.519349740174,208.959157825456,175.812161257474,52.1587080994538,174.333044694327,328.199574160694,187.955307436304,65.3245423808323,296.114565094024,31.6691357255533,134.092440326739,90.7865925854124,351.855096569685,97.7613200010231,436.42227430781,625.796830129398,556.6706532452,167.908360356832,117.72593182797,47.6532933382301,414.636858408811,392.189342557334,457.031949532264,349.135961655793,605.58693132569,286.781964993635,480.897994067659,912.896624266898,409.611962018705,382.11175178317,158.221945044477,784.285194053477,108.452034718365,185.558827896224,761.89574704058,92.0549568930495,723.689866434827,473.931183878638,523.37744115431,362.034427576606,51.3185739711766,220.558238761861,498.10664570545,462.130131128075,605.482198588316,198.219901013319,1242.49146859367,265.663258675467,680.62097194278,821.104357029369,479.72002790745,853.659887531973,89.7890940467088,172.762743326049,702.981853292996,328.765705225724,554.109906655194,134.517697063795,379.191532917019,286.493290401465,81.4381567919003,109.208820738435,1010.47355966534,459.923264566007,789.72783586036,781.778366220422,212.107274488641,188.787387107193,47.5941227341771,224.363090526386
1416747600,28.8655901542432,90.5433293323296,164.334302632371,338.549982115255,31.4920542175563,62.5560366412801,161.307834456738,10.9944302904922,238.071651952761,67.5938603327387,38.2952438682293,26.3789508605854,240.347885405192,46.9781894066296,63.479605014362,84.2369409120542,158.417989810787,172.023759619319,408.694381479277,396.011585649304,113.094476525496,130.118353587981,334.254675787018,38.8559212278043,235.847554103569,121.556672721023,250.906740888958,208.713445415206,234.84070749065,191.007991990201,142.722807639983,135.696649155185,135.604589462206,-19.0127368265038,72.0481688999262,-8.98828743409673,80.8420131093092,-7.81562818568948,161.41033879753,18.8050859717048,134.420355109193,29.2736452990781,8.56084310842914,33.7935313099621,229.443895376127,210.696753628424,140.541193276475,78.8629953381799,-21.0926014391654,8.0468970467732,-31.369344512707,256.056151067237,195.575399538071,164.008049004055,8.88253893576993,196.102662559907,289.843330334012,582.213491450404,-2.76195436696109,151.323781651725,17.3910881808742,161.867182673188,55.5013275723972,64.1905259308057,336.967436924456,34.769020784949,202.811706976784,291.715434420741,581.939118871234,195.457578550511,55.366093655642,145.27362472942,154.301887093576,228.285781052464,84.0299413799921,61.7039066368492,309.805873420377,121.713291135911,342.821815428859,477.567756885887,249.243558092827,392.587167973003,44.6502825394085,63.0281138383039,-6.67048412865093,154.922136105169,275.151481798324,27.8369960684051,208.831544463698,108.46364076771,43.1526419928537,-11.534042637177,521.899882377353,286.440287407073,292.961608736109,307.701237273149,21.8018533649977,170.80562774833,52.8532042298193,113.579292584264
1416751200,7.52893206158677,-8.75858583600549,-27.4120034707825,131.350999135016,-269.610750856017,-48.7315519221758,-461.685246338049,-38.3288137135143,53.7917986364793,-45.5698417929734,-127.107541885994,-133.33607800459,17.500618774537,-18.8602415984229,-18.4350717008847,-105.344192339188,-69.2335727743476,13.5433937707659,105.729437521141,36.4046694529237,12.5313742743261,-107.439993359167,-17.8395891426532,-340.702646183351,11.9747718547658,39.3818441970664,-7.72115173608012,-699.131814468642,38.1779944992294,265.169604598196,-28.1715826377983,-1.56199213555261,10.0908587569825,-276.190126278301,-4.8126511578285,-263.694385020942,-1.26278509398669,-18.1584177239016,-63.843723253416,-33.4761498522868,-61.2603610858862,-27.5386537748704,-342.932947538137,9.97628616059767,93.0695797289388,30.1340428081587,-244.555445150015,2.1122367884908,18.7485464754388,-11.3028081577751,-149.078311855032,33.8780545410321,-93.8253970986879,89.1657402376393,-118.408671957476,2.30042584365788,106.005125167309,30.3427579478146,-440.500190080955,-6.62930792016024,-196.982024188444,198.614212200472,24.8100116917152,-50.6027611829439,-10.1301257282581,6.42502810416716,-121.073811622794,85.7593681414257,8.22281569921727,-170.788595044191,2.93184231547321,85.7038529137391,-528.876140968313,-96.6722142727765,45.8230847653643,-51.3800768821809,127.580686611758,31.9294864048465,-270.90934725965,234.697404578316,-47.7946515119078,103.218443887938,11.7696319808102,-71.7182649612988,-186.361461991309,-98.9624347628853,52.1329024545079,-60.1508713027758,71.6475792707776,64.6709182593035,11.4544085318071,-20.0471562842263,225.132201692539,215.426598853263,40.4770778177104,53.5536102642654,-64.6822962803939,60.7449586579985,-5.96352323466454,42.0262130718416
1416754800,-30.1812472650535,-59.1035773581717,-101.749761293051,-2.13898268366259,-428.41456515934,-213.079457015557,-569.733186879341,-27.5238741140174,-116.282377726444,23.313621103419,-95.0392501754811,-169.973073924452,-77.1579049038844,-76.7635748285431,-180.879686053619,-161.584334152877,-164.635362183425,-193.066826312831,-96.7761876943455,79.6089774565201,-18.4002337834668,-212.85641390558,-110.103459876596,-349.906576557982,-151.190270110208,-30.7545155797512,-195.276482832946,-172.887877220373,-21.4137196960519,39.9735620029778,-119.644238577558,-20.3792374196575,-102.813929992761,-36.6859469773424,-96.3748710224439,-593.794867911413,-39.8864945489195,-99.6231221204434,-195.262374808235,-26.2051545200817,-188.58204444692,-36.9682256041488,-454.12224321896,-28.5928162351265,-203.459134578409,-60.7792192678778,-394.354700301608,-229.004887477801,-88.1107578655125,-58.6881272181395,-186.030549006609,39.5184858273232,-80.9479394255398,-40.4659935984354,-492.973539444396,-121.89157486418,-177.063944955564,85.3262064752847,-407.16738692738,-105.101479486689,-180.648733784616,-22.5078822836054,3.73038137796597,-99.1800713863541,-269.052567553274,-22.5945743206059,-274.405128006678,-15.2626420244578,-629.818026073185,-22.7275982657807,-14.2408120290272,-20.3139055258577,-224.273169298917,-218.190170461612,-315.649554988485,-102.54422969725,-245.1996076739,88.5752331236947,-606.401219965074,-304.089329017202,-41.7134808161378,-160.266064490586,-5.52913044551754,-102.308123905044,-598.80635152468,-12.1810434085102,-59.8374198804746,-127.969678833405,-74.480383968357,-34.631225169745,22.0450195499031,-101.337170286694,96.2265377826737,-113.115325486643,-104.501112749083,19.9952915636822,-144.946829936181,-199.519309048113,15.6590496000388,-0.146935503520369
