density_ratio,struct,struct11,success,0.2857142857142857
density_ratio,struct,struct16,success,0.2857142857142857
density_ratio,struct,struct13,success,0.2857142857142857
density_ratio,struct,struct18,success,0.2857142857142857
density_ratio,struct,struct2,success,0.2857142857142857
density_ratio,struct,struct12,success,0.2857142857142857
density_ratio,struct,struct7,success,0.4
density_ratio,struct,struct0,success,0.2857142857142857
density_ratio,struct,struct1,success,0.2857142857142857
density_ratio,struct,struct6,success,0.2857142857142857
density_ratio,struct,struct3,success,0.3333333333333333
density_ratio,struct,struct10,success,0.2857142857142857
density_ratio,struct,struct5,success,0.2857142857142857
density_ratio,struct,struct15,success,0.2857142857142857
density_ratio,struct,struct19,success,0.2857142857142857
density_ratio,struct,struct17,success,0.2857142857142857
density_ratio,struct,struct4,success,0.2857142857142857
density_ratio,struct,struct14,success,0.2857142857142857
density_ratio,struct,struct9,success,0.2857142857142857
density_ratio,struct,struct8,success,0.2857142857142857
