bocpdms,struct,struct7,success,0.4
bocpdms,struct,struct14,success,0.4705882352941177
bocpdms,struct,struct15,success,0.42105263157894735
bocpdms,struct,struct9,success,0.3529411764705882
bocpdms,struct,struct1,success,0.4
bocpdms,struct,struct17,success,0.5
bocpdms,struct,struct2,success,0.5555555555555556
bocpdms,struct,struct6,success,0.5333333333333333
bocpdms,struct,struct19,success,0.5333333333333333
bocpdms,struct,struct16,success,0.3529411764705882
bocpdms,struct,struct4,success,0.5
bocpdms,struct,struct8,success,0.4705882352941177
bocpdms,struct,struct3,success,0.3333333333333333
bocpdms,struct,struct18,success,0.42857142857142855
bocpdms,struct,struct0,success,0.42105263157894735
bocpdms,struct,struct5,success,0.3333333333333333
bocpdms,struct,struct10,success,0.3529411764705882
bocpdms,struct,struct13,success,0.5555555555555556
bocpdms,struct,struct12,success,0.42105263157894735
bocpdms,struct,struct11,success,0.5263157894736842
