no_change,energy, energy0, success, 0.2857142857142857,
no_change,energy, energy1, success, 0.2857142857142857,
no_change,energy, energy2, success, 0.2857142857142857,
no_change,energy, energy3, success, 0.2857142857142857,
no_change,energy, energy4, success, 0.2857142857142857,
no_change,energy, energy5, success, 0.2857142857142857,
no_change,energy, energy6, success, 0.2857142857142857,
no_change,energy, energy7, success, 0.2857142857142857,
no_change,energy, energy8, success, 0.2857142857142857,
no_change,energy, energy9, success, 0.2857142857142857,
no_change,energy, energy10, success, 0.2857142857142857,
no_change,energy, energy11, success, 0.2857142857142857,
no_change,energy, energy12, success, 0.2857142857142857,
no_change,energy, energy13, success, 0.2857142857142857,
no_change,energy, energy14, success, 0.2857142857142857,
no_change,energy, energy15, success, 0.2857142857142857,
no_change,energy, energy16, success, 0.2857142857142857,
no_change,energy, energy17, success, 0.2857142857142857,
no_change,energy, energy18, success, 0.2857142857142857,
no_change,energy, energy19, success, 0.2857142857142857,
