bocpdms,energy,energy9,success,0.3529411764705882
bocpdms,energy,energy13,success,0.5
bocpdms,energy,energy10,success,0.5454545454545454
bocpdms,energy,energy5,success,0.37499999999999994
bocpdms,energy,energy11,success,0.5333333333333333
bocpdms,energy,energy6,success,0.5454545454545454
bocpdms,energy,energy14,success,0.25
bocpdms,energy,energy8,success,0.2222222222222222
bocpdms,energy,energy18,success,0.5454545454545454
bocpdms,energy,energy1,success,0.4
bocpdms,energy,energy19,success,0.6
bocpdms,energy,energy0,success,0.5
bocpdms,energy,energy7,success,0.6153846153846153
bocpdms,energy,energy16,success,0.4615384615384615
bocpdms,energy,energy4,success,0.2
bocpdms,energy,energy3,success,0.2222222222222222
bocpdms,energy,energy12,success,0.5263157894736842
bocpdms,energy,energy17,success,0.5882352941176471
bocpdms,energy,energy15,success,0.5333333333333333
bocpdms,energy,energy2,success,0.4615384615384615
