mssa_mw_dist,struct,struct16,success,0.888888888888889
mssa_mw_dist,struct,struct4,success,1.0
mssa_mw_dist,struct,struct11,success,1.0
mssa_mw_dist,struct,struct2,success,1.0
mssa_mw_dist,struct,struct10,success,1.0
mssa_mw_dist,struct,struct3,success,1.0
mssa_mw_dist,struct,struct5,success,0.888888888888889
mssa_mw_dist,struct,struct1,success,1.0
mssa_mw_dist,struct,struct19,success,1.0
mssa_mw_dist,struct,struct7,success,1.0
mssa_mw_dist,struct,struct13,success,1.0
mssa_mw_dist,struct,struct6,success,1.0
mssa_mw_dist,struct,struct15,success,1.0
mssa_mw_dist,struct,struct0,success,1.0
mssa_mw_dist,struct,struct14,success,1.0
mssa_mw_dist,struct,struct12,success,1.0
mssa_mw_dist,struct,struct8,success,1.0
mssa_mw_dist,struct,struct9,success,1.0
mssa_mw_dist,struct,struct18,success,1.0
mssa_mw_dist,struct,struct17,success,1.0
