22949.262652,0.289795,-0.108673,-0.235458
22949.272970,0.253571,-0.126785,-0.344131
22949.283877,0.307907,0.054337,-0.452805
22949.293280,0.416580,0.344131,-0.525253
22949.303062,0.489029,0.597702,-0.525253
22949.314261,0.470917,0.778824,-0.398468
22949.323847,0.507141,0.851273,-0.163010
22949.334119,0.742599,0.923721,0.054337
22949.343868,1.213516,1.231628,-0.271683
22949.354269,1.774994,0.851273,0.525253
22949.365108,1.956116,0.271683,0.778824
22949.374765,1.756882,-0.181122,0.108673
22949.384742,1.231628,-0.344131,-0.271683
22949.394638,1.358414,-0.253571,0.217346
22949.404904,1.865555,-0.307907,0.434692
22949.415713,2.318359,-0.525253,0.561478
22949.424798,2.318359,-0.688263,0.470917
22949.435224,2.318359,-0.833160,0.398468
22949.445140,2.318359,-1.050507,0.072449
22949.455526,2.264023,-1.104843,-0.054337
22949.466438,1.793106,-0.941833,0.090561
22949.475454,1.756882,-0.760712,0.090561
22949.485841,2.046677,-0.597702,0.362244
22949.496336,2.137238,-0.434692,0.470917
22949.506535,2.064789,-0.307907,0.452805
22949.517034,1.956116,-0.253571,0.362244
22949.527082,1.829330,-0.181122,0.307907
22949.536660,1.720657,-0.072449,0.144897
22949.547443,1.557648,0.380356,-0.344131
22949.556776,1.448975,0.615814,-0.380356
22949.567317,1.304077,0.597702,-0.326019
22949.576840,1.032394,0.688263,-0.489029
22949.586887,0.670151,0.760712,-0.507141
22949.598126,0.307907,0.724487,-0.380356
22949.608286,-0.018112,0.652039,-0.362244
22949.617691,-0.163010,0.543365,-0.344131
22949.628464,-0.235458,0.416580,-0.253571
22949.638765,-0.235458,0.344131,-0.108673
22949.648842,-0.271683,0.271683,-0.090561
22949.659022,-0.253571,0.199234,-0.126785
22949.669159,-0.217346,0.054337,-0.108673
22949.679499,-0.108673,-0.036224,-0.036224
22949.689121,-0.072449,-0.036224,0.054337
22949.698665,-0.054337,-0.036224,0.144897
22949.708783,-0.018112,-0.054337,0.271683
22949.719311,0.018112,-0.090561,0.470917
22949.730052,0.018112,-0.072449,0.344131
22949.740476,0.036224,-0.090561,0.072449
22949.750356,0.090561,0.072449,-0.416580
22949.760627,0.108673,0.326019,-0.833160
22949.770760,0.072449,0.525253,-0.833160
22949.780948,-0.018112,0.452805,-0.072449
22949.791126,0.018112,0.199234,0.235458
22949.801262,0.163010,0.144897,0.181122
22949.811440,0.344131,0.217346,0.235458
22949.821655,0.561478,0.271683,0.235458
22949.831759,0.996170,0.326019,0.326019
22949.841932,2.028564,0.452805,0.489029
22949.852200,2.318359,0.670151,0.452805
22949.862383,2.318359,0.706375,-0.652039
22949.872552,2.318359,0.525253,-0.163010
22949.882730,2.318359,0.289795,0.398468
22949.892930,1.919891,0.199234,0.525253
22949.904156,1.267853,0.090561,0.597702
22949.913387,1.032394,0.054337,0.579590
22949.923605,1.068619,0.126785,0.489029
22949.933745,1.304077,0.271683,0.543365
22949.943948,1.684433,0.344131,0.706375
22949.954129,2.245911,0.253571,0.507141
22949.964630,2.209686,0.054337,0.036224
22949.974636,1.738770,-0.163010,-1.430862
22949.984754,1.340302,0.072449,-1.539536
22949.994902,1.068619,0.144897,-0.887497
22950.005126,0.869385,0.217346,-0.416580
22950.015312,0.706375,0.271683,-0.181122
22950.025498,0.543365,0.307907,0.000000
22950.035638,0.362244,0.326019,0.108673
22950.045883,0.253571,0.271683,0.163010
22950.055423,0.181122,0.253571,0.126785
22950.066238,0.090561,0.235458,0.054337
22950.076331,0.018112,0.235458,0.018112
22950.086511,-0.072449,0.289795,-0.144897
22950.096570,-0.181122,0.344131,-0.271683
22950.106966,-0.235458,0.362244,-0.217346
22950.117140,-0.217346,0.380356,-0.072449
22950.127275,-0.235458,0.452805,0.000000
22950.137462,-0.307907,0.633926,-0.126785
22950.147679,-0.380356,0.742599,-0.271683
22950.157869,-0.434692,0.815048,-0.199234
22950.168056,-0.470917,0.851273,-0.126785
22950.178201,-0.054337,0.652039,-0.090561
22950.187848,0.271683,0.633926,-0.181122
22950.197627,0.724487,0.597702,-0.289795
22950.209045,1.521423,0.670151,-0.326019
22950.218205,2.318359,0.815048,-0.217346
22950.227957,2.318359,0.833160,0.018112
22950.238423,2.318359,0.543365,0.271683
22950.250245,2.318359,0.126785,0.253571
22950.260436,2.318359,-0.289795,-0.144897
22950.269576,2.318359,-0.489029,-0.470917
22950.280891,2.318359,-0.561478,-0.652039
22950.290941,2.318359,-0.362244,-1.068619
22950.300951,2.318359,-0.054337,-1.593872
22950.310915,2.318359,0.380356,-1.231628
22950.320989,2.318359,0.670151,-0.579590
22950.331069,2.318359,0.778824,-0.126785
22950.341159,2.318359,1.014282,0.090561
22950.351261,2.209686,1.231628,0.072449
