23651.549333,0.181122,0.108673,0.090561
23651.559392,0.018112,0.126785,0.416580
23651.569459,-0.054337,0.126785,0.633926
23651.579536,-0.199234,0.090561,0.561478
23651.589585,-0.217346,0.090561,0.108673
23651.599687,-0.253571,0.181122,-0.416580
23651.609810,-0.126785,0.126785,0.126785
23651.620193,0.090561,-0.036224,0.289795
23651.630071,0.307907,-0.126785,-0.126785
23651.640077,0.326019,-0.018112,-0.525253
23651.651083,-0.163010,0.144897,-0.507141
23651.660186,-0.271683,0.271683,-0.452805
23651.670514,-0.181122,0.126785,-0.597702
23651.681075,0.054337,-0.126785,-0.543365
23651.691600,-0.036224,-0.253571,-0.507141
23651.700976,-0.235458,-0.235458,-0.543365
23651.711825,-0.344131,-0.235458,-0.344131
23651.721390,-0.289795,-0.181122,0.054337
23651.730977,-0.054337,-0.144897,0.036224
23651.742128,-0.072449,-0.271683,0.470917
23651.751722,-0.670151,-0.543365,1.122955
23651.762430,-0.380356,-0.996170,2.209686
23651.771305,2.064789,-1.630096,-2.300247
23651.781278,1.847443,-2.318359,1.611984
23651.793051,0.344131,-2.318359,-0.163010
23651.802434,0.796936,-2.318359,-1.177292
23651.812992,-0.108673,-2.318359,0.199234
23651.824930,-0.652039,-2.318359,0.199234
23651.834531,0.253571,-2.318359,0.181122
23651.843677,0.108673,-2.318359,0.054337
23651.855350,0.163010,-2.318359,-0.126785
23651.864352,0.380356,-2.300247,-0.217346
23651.874452,0.525253,-2.264023,-0.271683
23651.884842,0.452805,-2.209686,-0.199234
23651.895669,0.126785,-1.974228,0.072449
23651.905797,-0.289795,-1.521423,0.163010
23651.914765,-0.507141,-1.050507,0.054337
23651.924849,-0.670151,-0.652039,-0.018112
23651.934927,-0.815048,-0.326019,-0.018112
23651.946153,-0.905609,-0.163010,-0.054337
23651.956320,-0.996170,-0.181122,-0.253571
23651.966366,-0.959946,-0.163010,-0.253571
23651.976544,-0.978058,-0.072449,-0.344131
23651.985432,-0.923721,0.018112,-0.434692
23651.995512,-0.959946,0.054337,-0.507141
23652.005575,-0.923721,0.018112,-0.615814
23652.016034,-0.760712,-0.018112,-0.452805
23652.026982,-0.489029,0.036224,-0.217346
23652.037130,-0.235458,0.090561,-0.163010
23652.047146,0.054337,0.072449,-0.307907
23652.057192,0.217346,0.000000,-0.289795
23652.067397,0.144897,-0.054337,-0.217346
23652.077652,-0.199234,-0.181122,-0.018112
23652.087495,-0.181122,-0.742599,0.163010
23652.097738,0.253571,-1.231628,0.000000
23652.107706,-0.054337,-1.883667,-0.307907
23652.117812,0.652039,-2.318359,-0.706375
23652.127910,0.452805,-2.318359,-1.829330
23652.138724,-0.633926,-2.318359,-2.209686
23652.148233,-0.633926,-2.318359,-0.978058
23652.158322,0.996170,-2.318359,0.199234
