22458.867064,-0.018112,0.090561,0.126785
22458.876781,-0.018112,0.090561,0.108673
22458.887152,-0.018112,0.090561,0.108673
22458.896993,0.018112,0.108673,0.090561
22458.907409,0.018112,0.090561,0.090561
22458.917522,0.036224,0.072449,0.054337
22458.927249,0.054337,0.036224,0.018112
22458.937729,0.072449,-0.018112,0.018112
22458.948503,0.108673,-0.018112,-0.036224
22458.958172,0.126785,-0.072449,-0.181122
22458.968110,0.199234,-0.126785,-0.235458
22458.978035,0.289795,-0.181122,-0.380356
22458.988317,0.398468,-0.470917,-1.412750
22458.999533,-0.416580,-0.652039,-2.300247
22459.008801,-0.941833,-0.561478,-2.300247
22459.018847,-0.670151,-0.398468,-0.887497
22459.028784,-0.344131,-0.235458,1.304077
22459.039086,-0.670151,-1.122955,2.318359
22459.050263,-1.267853,-1.883667,2.318359
22459.059444,-1.901779,-2.300247,2.318359
22459.069536,-1.974228,-2.300247,1.593872
22459.078973,-1.847443,-2.300247,-0.217346
22459.090119,-1.883667,-1.684433,-2.300247
22459.100725,-1.195404,-1.394638,-0.525253
22459.111385,-0.833160,-1.467087,1.122955
22459.120769,-0.796936,-1.485199,1.304077
22459.131489,-0.670151,-1.521423,1.267853
22459.140958,-0.652039,-1.738770,0.959946
22459.151062,-0.615814,-1.974228,0.434692
22459.160869,-0.597702,-2.046677,-0.090561
22459.170865,-0.670151,-2.010452,-0.579590
22459.182003,-0.724487,-1.756882,-0.742599
22459.192209,-0.706375,-1.503311,-0.561478
22459.202350,-0.742599,-1.249741,-0.307907
22459.212483,-0.742599,-0.996170,-0.144897
22459.222641,-0.706375,-0.742599,-0.144897
22459.232899,-0.670151,-0.561478,-0.144897
22459.243046,-0.633926,-0.452805,-0.144897
22459.253246,-0.597702,-0.398468,-0.108673
22459.263388,-0.543365,-0.326019,0.036224
22459.273079,-0.470917,-0.253571,0.108673
22459.282756,-0.452805,-0.199234,0.126785
22459.293095,-0.452805,-0.144897,0.108673
22459.303742,-0.452805,-0.090561,0.072449
22459.313959,-0.452805,0.000000,-0.018112
22459.324431,-0.434692,0.090561,-0.090561
22459.334010,-0.434692,0.144897,-0.181122
22459.344606,-0.416580,0.181122,-0.253571
22459.354842,-0.434692,0.289795,-0.362244
22459.364956,-0.507141,0.380356,-0.561478
22459.375173,-0.597702,0.489029,-0.760712
22459.385380,-0.633926,0.525253,-0.778824
22459.395513,-0.652039,0.525253,-0.652039
22459.405748,-0.615814,0.416580,-0.416580
22459.415932,-0.543365,0.199234,-0.199234
22459.426131,-0.470917,-0.036224,-0.036224
22459.436275,-0.452805,-0.253571,0.199234
22459.446489,-0.561478,-0.633926,0.452805
22459.456594,-0.760712,-1.032394,0.706375
22459.466908,-1.086731,-1.539536,0.941833
22459.477146,-1.630096,-2.064789,0.996170
22459.487656,-2.264023,-2.300247,0.398468
22459.497525,-2.300247,-2.300247,-0.054337
22459.507690,-2.300247,-2.300247,-1.141068
22459.518224,-2.064789,-2.300247,-1.684433
22459.528150,-2.300247,-2.282135,-1.014282
22459.538422,-2.300247,-1.974228,-0.398468
22459.547579,-2.282135,-1.684433,-0.235458
22459.559746,-2.101013,-1.376526,-0.199234
22459.569875,-1.774994,-1.122955,-0.163010
22459.580019,-1.448975,-1.177292,-0.036224
22459.590213,-1.249741,-1.340302,0.072449
22459.600620,-1.068619,-1.448975,0.072449
22459.610629,-0.851273,-1.503311,0.018112
22459.620790,-0.652039,-1.575760,-0.054337
22459.630928,-0.416580,-1.557648,-0.144897
22459.641156,-0.199234,-1.394638,-0.163010
22459.651345,-0.072449,-1.177292,0.000000
22459.661530,0.090561,-0.905609,0.126785
22459.671683,0.253571,-0.597702,0.163010
22459.681865,0.434692,-0.271683,0.163010
22459.692209,0.615814,0.253571,0.344131
22459.702302,0.815048,0.470917,0.271683
22459.712483,0.851273,0.543365,0.199234
22459.722615,0.796936,0.416580,0.181122
22459.732799,0.543365,0.090561,0.217346
22459.742889,0.326019,-0.126785,0.217346
22459.753081,0.163010,-0.163010,0.217346
22459.763237,0.054337,-0.144897,0.217346
22459.772933,-0.054337,-0.126785,0.181122
22459.782695,-0.072449,-0.036224,0.126785
22459.793846,-0.018112,0.000000,0.000000
22459.803513,0.126785,-0.036224,-0.126785
22459.813558,0.217346,-0.108673,-0.289795
22459.824088,0.289795,-0.163010,-0.507141
22459.833893,0.307907,-0.181122,-0.633926
22459.844470,0.163010,-0.163010,-0.489029
22459.854712,-0.036224,-0.126785,-0.362244
22459.864893,-0.217346,-0.108673,-0.235458
22459.875065,-0.398468,-0.108673,-0.144897
22459.885263,-0.597702,-0.144897,-0.126785
22459.895511,-0.742599,-0.199234,-0.271683
22459.905652,-0.923721,-0.253571,-0.489029
22459.915828,-1.122955,-0.271683,-0.561478
22459.926027,-1.304077,-0.380356,-0.543365
22459.936170,-1.738770,-0.489029,-0.652039
22459.946313,-1.793106,-0.597702,-0.851273
22459.956433,-1.774994,-0.615814,-0.905609
22459.966523,-1.829330,-0.525253,-0.978058
22459.976641,-1.992340,-0.470917,-1.122955
22459.986913,-2.064789,-0.416580,-1.086731
22459.997127,-1.901779,-0.452805,-0.923721
22460.007337,-1.593872,-0.452805,-0.851273
22460.017521,-1.231628,-0.452805,-0.869385
22460.027694,-0.905609,-0.416580,-0.796936
22460.037831,-0.670151,-0.326019,-0.742599
22460.047395,-0.579590,-0.235458,-0.724487
22460.058223,-0.525253,-0.163010,-0.796936
22460.068380,-0.507141,-0.181122,-0.742599
22460.078524,-0.525253,-0.199234,-0.652039
22460.088637,-0.525253,-0.253571,-0.561478
22460.098806,-0.452805,-0.271683,-0.470917
22460.108844,-0.380356,-0.289795,-0.398468
22460.119264,-0.307907,-0.307907,-0.271683
22460.129387,-0.253571,-0.307907,-0.108673
22460.139228,-0.199234,-0.307907,-0.054337
22460.150020,-0.126785,-0.307907,0.072449
22460.160208,0.000000,-0.362244,0.090561
22460.170401,0.054337,-0.380356,0.108673
22460.180610,0.036224,-0.362244,0.072449
22460.190724,0.054337,-0.344131,0.072449
22460.201127,0.072449,-0.344131,0.018112
22460.211163,0.054337,-0.326019,-0.036224
22460.221291,0.036224,-0.307907,-0.054337
22460.231514,0.036224,-0.307907,-0.072449
22460.241645,-0.036224,-0.307907,-0.108673
22460.251877,-0.271683,-0.289795,-0.181122
22460.262022,-0.470917,-0.253571,-0.253571
22460.271676,-0.597702,-0.235458,-0.181122
22460.281302,-0.652039,-0.271683,0.054337
22460.292593,-0.615814,-0.380356,0.326019
22460.302872,-0.597702,-0.452805,0.633926
22460.312569,-0.633926,-0.615814,0.688263
22460.323084,-0.670151,-0.815048,0.688263
22460.333358,-0.887497,-1.304077,0.253571
22460.343378,-1.467087,-2.209686,0.525253
22460.353870,-2.119125,-2.300247,1.485199
22460.363844,-2.300247,-2.300247,0.833160
22460.374025,-2.046677,-2.173462,0.199234
22460.384208,-0.941833,-1.774994,1.086731
22460.394338,-0.796936,-1.503311,1.032394
22460.404610,-0.778824,-1.376526,0.833160
22460.414795,-0.869385,-1.358414,0.615814
22460.424972,-1.014282,-1.448975,0.434692
22460.435170,-1.122955,-1.485199,0.326019
22460.445339,-1.195404,-1.485199,0.289795
22460.455567,-1.340302,-1.539536,0.362244
22460.465732,-1.412750,-1.593872,0.398468
22460.476001,-1.412750,-1.593872,0.253571
22460.486138,-1.448975,-1.412750,-0.452805
22460.496433,-1.322189,-1.086731,-1.340302
22460.506475,-1.104843,-0.941833,-1.086731
22460.516637,-0.959946,-0.796936,-0.253571
22460.526945,-0.941833,-0.688263,0.108673
22460.537138,-0.796936,-0.507141,0.090561
22460.547398,-0.688263,-0.362244,0.072449
22460.557514,-0.543365,-0.199234,-0.054337
22460.567697,-0.362244,0.072449,-0.434692
22460.577884,-0.235458,0.253571,-0.724487
22460.588029,-0.217346,0.235458,0.036224
22460.598278,-0.235458,0.090561,0.108673
