29334.118100,1.811218,-1.068619,-0.615814
29334.128160,2.300247,-1.611984,-0.742599
29334.138222,2.300247,-1.829330,0.362244
29334.148335,1.774994,-1.684433,0.416580
29334.158394,1.104843,-1.304077,0.344131
29334.168507,0.905609,-1.068619,0.163010
29334.178574,0.869385,-0.978058,0.144897
29334.188827,1.104843,-1.213516,0.253571
29334.198735,1.467087,-1.430862,0.380356
29334.208824,1.992340,-1.702545,0.344131
29334.219188,2.300247,-1.901779,0.072449
29334.229534,2.300247,-1.847443,-0.108673
29334.239080,1.956116,-1.503311,-0.054337
29334.249405,1.702545,-1.285965,-0.072449
29334.259255,1.666321,-1.213516,-0.018112
29334.269324,1.521423,-1.104843,-0.090561
29334.279851,1.430862,-1.014282,-0.470917
29334.289464,1.503311,-0.978058,-0.833160
29334.299555,1.358414,-0.851273,-0.923721
29334.309655,1.122955,-0.851273,-0.923721
29334.319720,1.122955,-0.742599,-1.032394
29334.330328,0.887497,-0.579590,-0.815048
29334.340858,0.724487,-0.289795,-0.235458
29334.351172,0.633926,-0.235458,-0.398468
29334.361062,0.579590,-0.235458,-0.398468
29334.371528,0.525253,-0.072449,-0.507141
29334.380793,0.561478,-0.072449,-0.507141
29334.390908,0.597702,0.217346,-0.072449
29334.401639,0.778824,0.181122,0.470917
29334.411191,0.941833,0.126785,0.470917
29334.421913,0.978058,-0.018112,0.199234
29334.431746,0.470917,-0.036224,0.199234
29334.441204,0.090561,0.181122,0.452805
29334.452112,-0.253571,0.452805,0.181122
29334.461516,-0.525253,0.489029,-0.525253
29334.472366,-0.615814,0.380356,-0.706375
29334.482490,-0.525253,0.144897,-0.398468
29334.491362,-0.470917,-0.018112,-0.217346
29334.502580,-0.253571,-0.126785,-0.072449
29334.511861,0.090561,-0.181122,-0.018112
29334.522784,0.307907,-0.235458,-0.144897
29334.532926,0.416580,-0.253571,-0.326019
29334.541904,0.543365,-0.217346,-0.525253
29334.551972,0.670151,-0.199234,-0.706375
29334.562083,0.815048,-0.144897,-0.833160
29334.573183,0.959946,-0.144897,-0.344131
29334.583364,0.760712,-0.271683,1.231628
29334.593718,0.398468,-0.362244,1.376526
29334.602452,0.344131,-0.434692,1.104843
29334.612499,1.032394,-0.796936,-0.706375
29334.622671,1.756882,-1.068619,0.380356
29334.632710,2.300247,-1.630096,0.000000
29334.642924,2.300247,-2.155350,-1.249741
29334.653991,2.300247,-2.101013,-0.670151
29334.664095,2.300247,-1.702545,0.036224
29334.673943,2.300247,-1.177292,0.416580
29334.684293,1.738770,-0.851273,0.181122
29334.694476,1.485199,-0.778824,-0.090561
29334.704491,1.430862,-0.760712,-0.253571
29334.714656,1.358414,-0.724487,-0.253571
29334.724727,1.213516,-0.670151,-0.235458
29334.734815,0.978058,-0.615814,-0.452805
29334.744948,0.724487,-0.543365,-0.525253
29334.755064,0.633926,-0.525253,-0.452805
29334.765276,0.561478,-0.470917,-0.199234
29334.775356,0.416580,-0.344131,0.072449
29334.785426,0.579590,-0.217346,-0.271683
29334.795578,0.706375,-0.126785,-0.307907
29334.805637,0.688263,-0.018112,-0.163010
29334.815726,0.561478,0.054337,-0.054337
29334.825839,0.452805,0.108673,-0.036224
