23179.408009,-0.905609,-1.430862,0.072449
23179.418167,-1.086731,-1.322189,0.090561
23179.427960,-1.322189,-1.213516,0.072449
23179.438006,-1.539536,-1.177292,0.072449
23179.449017,-1.630096,-1.068619,-0.018112
23179.458648,-1.503311,-0.978058,-0.072449
23179.468623,-1.267853,-0.851273,-0.090561
23179.478507,-0.996170,-0.688263,0.018112
23179.488881,-0.706375,-0.615814,0.072449
23179.499728,-0.398468,-0.126785,-0.434692
23179.509239,-0.181122,0.271683,-1.376526
23179.519188,-0.126785,0.398468,-1.177292
23179.529169,-0.144897,0.344131,-0.507141
23179.539498,-0.144897,0.344131,-0.054337
23179.550040,-0.144897,0.271683,0.126785
23179.559376,-0.163010,0.253571,0.181122
23179.569831,-0.144897,0.289795,0.163010
23179.580645,-0.126785,0.307907,0.126785
23179.590061,-0.090561,0.235458,0.090561
23179.600481,-0.054337,0.144897,0.054337
23179.610073,-0.018112,0.090561,0.054337
23179.620534,-0.018112,0.054337,0.090561
23179.631197,-0.018112,0.054337,0.108673
23179.640817,0.018112,0.054337,0.108673
23179.650932,0.036224,0.054337,0.108673
23179.660969,0.054337,0.036224,0.126785
23179.671160,0.090561,-0.018112,0.126785
23179.682039,0.144897,-0.054337,0.126785
23179.691461,0.126785,-0.054337,0.072449
23179.701614,0.054337,0.036224,0.018112
23179.712419,-0.036224,0.054337,-0.036224
23179.721990,-0.036224,0.036224,-0.036224
23179.732895,-0.090561,-0.036224,-0.018112
23179.742441,-0.163010,-0.126785,-0.072449
23179.752349,-0.253571,-0.271683,-0.181122
23179.762069,-0.869385,-1.467087,0.072449
23179.773368,-1.847443,-2.300247,0.090561
23179.783274,-2.300247,-2.300247,0.235458
23179.793860,-2.300247,-2.300247,0.307907
23179.805827,-2.300247,-2.300247,0.724487
23179.816158,-2.046677,-2.300247,0.362244
23179.826216,-1.304077,-1.720657,-0.688263
23179.836392,-0.742599,-1.376526,-2.046677
23179.846530,-0.851273,-1.213516,-0.470917
23179.856578,-0.941833,-0.996170,0.199234
23179.866245,-0.996170,-1.050507,0.398468
23179.875860,-1.177292,-1.086731,0.416580
23179.886491,-1.340302,-1.014282,0.326019
23179.897181,-1.213516,-0.996170,0.108673
23179.907326,-0.923721,-0.851273,-0.199234
23179.917050,-0.796936,-0.561478,-0.724487
23179.927622,-0.724487,-0.307907,-0.923721
23179.937825,-0.688263,-0.253571,-0.525253
23179.948055,-0.615814,-0.271683,-0.036224
23179.958230,-0.452805,-0.235458,0.054337
23179.968438,-0.344131,-0.199234,0.090561
23179.978581,-0.253571,-0.108673,0.090561
23179.988716,-0.199234,0.000000,0.090561
23179.998941,-0.181122,0.126785,0.072449
23180.009106,-0.126785,0.235458,-0.018112
23180.019370,-0.126785,0.289795,-0.018112
23180.029506,-0.126785,0.326019,-0.036224
23180.039672,-0.126785,0.362244,-0.036224
