23364.775475,-0.652039,-2.318359,-1.811218
23364.788129,0.000000,-2.318359,-1.122955
23364.798259,-0.018112,-2.245911,-0.253571
23364.808315,-0.416580,-1.774994,-0.163010
23364.818472,-0.652039,-1.521423,-0.054337
23364.828547,-0.742599,-1.467087,0.090561
23364.838612,-0.941833,-1.376526,0.126785
23364.848637,-0.887497,-1.322189,-0.217346
23364.860345,-0.815048,-1.267853,-0.724487
23364.869623,-0.470917,-1.213516,-0.869385
23364.878883,-0.108673,-1.177292,-0.652039
23364.888950,0.108673,-0.996170,-0.452805
23364.899068,0.199234,-0.815048,-0.434692
23364.909129,0.253571,-0.633926,-0.489029
23364.919470,0.199234,-0.489029,-0.470917
23364.930340,0.181122,-0.380356,-0.344131
23364.939420,0.144897,-0.253571,-0.235458
23364.949523,0.217346,-0.108673,-0.163010
23364.960747,0.181122,0.036224,-0.235458
23364.970081,0.163010,0.108673,-0.326019
23364.980604,0.199234,0.108673,-0.452805
23364.991178,0.181122,0.072449,-0.326019
23365.000996,0.163010,0.054337,-0.054337
23365.011314,0.163010,0.018112,0.199234
23365.020695,0.163010,0.018112,0.344131
23365.030883,0.199234,-0.144897,0.217346
23365.041695,0.253571,-0.271683,0.054337
23365.051227,0.235458,-0.271683,0.054337
23365.061785,0.163010,-0.271683,-0.126785
23365.072018,0.163010,-0.470917,-1.032394
23365.081010,-0.289795,-1.630096,-1.032394
23365.092232,-0.887497,-2.318359,-0.959946
23365.101580,-1.901779,-2.318359,-0.959946
23365.112393,-2.318359,-2.318359,-1.376526
23365.122397,-1.285965,-2.318359,-1.774994
23365.131450,-0.380356,-2.318359,-1.285965
23365.142950,-0.760712,-2.245911,-1.068619
23365.151621,-1.104843,-2.318359,-1.231628
23365.161722,-0.815048,-2.318359,-1.159180
23365.171749,-0.271683,-2.318359,-0.760712
23365.182040,0.018112,-2.318359,-0.706375
23365.193305,0.163010,-2.318359,-1.141068
23365.202069,-0.054337,-1.956116,-1.195404
23365.212112,-0.489029,-1.358414,-0.815048
23365.222185,-0.561478,-0.941833,-0.470917
23365.232267,-0.706375,-0.652039,-0.090561
23365.242349,-0.597702,-0.434692,-0.054337
23365.252534,-0.507141,-0.271683,-0.163010
23365.263621,-0.307907,-0.344131,-0.181122
23365.274027,-0.235458,-0.380356,-0.144897
23365.283969,-0.416580,-0.452805,-0.054337
23365.294141,-0.289795,-0.416580,0.072449
23365.304242,-0.271683,-0.416580,0.217346
23365.313892,-0.271683,-0.344131,0.362244
23365.324285,-0.380356,-0.144897,0.344131
23365.334384,-0.289795,-0.090561,0.398468
23365.344568,-0.307907,0.018112,0.344131
23365.354593,-0.235458,0.144897,0.271683
23365.364681,-0.217346,0.307907,0.344131
23365.374848,-0.199234,0.507141,0.362244
23365.384954,-0.054337,0.652039,0.507141
23365.394945,0.271683,0.507141,0.507141
23365.405098,0.380356,0.253571,0.434692
23365.415324,0.507141,0.018112,0.289795
23365.425373,0.380356,-0.108673,0.126785
23365.435469,0.163010,-0.054337,-0.217346
23365.445340,-0.108673,-0.108673,-0.398468
23365.455109,-0.362244,-0.090561,-0.489029
23365.465754,-0.470917,0.108673,-0.452805
23365.475608,-0.489029,0.253571,-0.416580
23365.486038,-0.235458,0.199234,-0.326019
23365.496296,0.144897,-0.036224,-0.307907
23365.505171,0.525253,-0.434692,-0.235458
23365.516301,0.978058,-0.996170,-0.760712
23365.526258,0.778824,-1.412750,-1.720657
23365.536449,0.597702,-1.793106,-1.684433
23365.546647,0.271683,-1.521423,-1.630096
23365.556558,0.452805,-1.104843,-1.938004
23365.566654,0.326019,-0.905609,-1.974228
23365.576770,0.434692,-0.760712,-1.919891
23365.587035,0.289795,-0.543365,-1.883667
23365.596360,0.380356,-0.706375,-1.847443
23365.607014,0.398468,-1.014282,-1.630096
23365.617114,0.090561,-1.104843,-1.412750
23365.627208,-0.144897,-1.068619,-1.249741
23365.637321,-0.144897,-1.050507,-1.104843
23365.647333,-0.271683,-0.869385,-0.869385
23365.657505,-0.271683,-0.796936,-0.688263
23365.667784,-0.163010,-0.633926,-0.507141
23365.677945,-0.090561,-0.452805,-0.326019
23365.687985,-0.163010,-0.362244,-0.217346
23365.697677,-0.163010,-0.326019,-0.072449
23365.706867,-0.181122,-0.326019,0.000000
23365.717028,-0.181122,-0.362244,0.000000
23365.727051,-0.235458,-0.398468,0.018112
23365.737766,-0.199234,-0.434692,-0.018112
23365.747736,-0.108673,-0.470917,0.054337
23365.757487,-0.108673,-0.470917,0.054337
23365.768667,-0.126785,-0.235458,0.126785
23365.778630,-0.126785,-0.217346,0.036224
23365.788817,-0.144897,-0.307907,-0.072449
23365.798927,-0.108673,-0.380356,-0.181122
23365.808624,-0.108673,-0.380356,-0.271683
23365.819032,-0.126785,-0.398468,-0.525253
23365.829141,-0.144897,-0.452805,-0.525253
23365.839347,-0.090561,-0.724487,-1.666321
23365.849376,0.217346,-0.978058,-1.231628
23365.859497,0.199234,-0.996170,0.036224
23365.869668,0.326019,-1.122955,0.543365
23365.879696,0.253571,-1.213516,0.652039
23365.889985,-0.652039,-0.923721,0.470917
23365.899914,-0.887497,-0.923721,0.416580
23365.910044,-0.760712,-1.485199,0.434692
23365.920159,-1.032394,-2.318359,0.126785
23365.930349,-2.300247,-2.318359,-0.289795
23365.940472,-1.122955,-2.318359,-2.300247
23365.950483,-1.358414,-2.318359,-0.108673
23365.960710,-0.869385,-1.485199,0.344131
23365.970684,-0.579590,-0.851273,0.289795
23365.980782,-0.670151,-0.905609,0.163010
23365.991056,-1.032394,-1.720657,0.144897
23366.000998,-1.249741,-2.300247,0.561478
23366.011203,-1.141068,-2.318359,0.633926
23366.021203,-1.050507,-2.282135,0.380356
23366.031356,-0.959946,-2.318359,0.108673
23366.041713,-0.996170,-2.082901,-0.126785
23366.051549,-0.815048,-1.774994,-0.416580
23366.061686,-0.561478,-1.521423,-0.724487
23366.071937,-0.416580,-1.322189,-1.014282
23366.082017,-0.271683,-1.122955,-1.195404
23366.092096,-0.253571,-0.941833,-1.141068
23366.102093,-0.144897,-0.778824,-0.724487
23366.112254,-0.181122,-0.561478,-0.199234
23366.122337,-0.108673,-0.380356,-0.072449
23366.132448,0.126785,-0.181122,-0.307907
23366.142644,0.289795,-0.126785,-0.796936
23366.152353,0.253571,-0.144897,-0.851273
23366.162769,0.235458,-0.253571,-0.181122
23366.173114,0.199234,-0.344131,0.579590
23366.183175,0.090561,-0.289795,0.742599
23366.193306,-0.072449,-0.163010,0.597702
23366.202114,-0.144897,0.000000,0.470917
23366.212201,-0.108673,0.054337,0.235458
23366.223140,-0.072449,0.090561,-0.144897
23366.232678,-0.144897,0.163010,-0.344131
23366.243621,-0.307907,0.289795,-0.688263
23366.253600,-0.416580,0.253571,-0.307907
23366.263628,-0.217346,0.036224,0.199234
23366.273950,-0.018112,-0.181122,0.181122
23366.284062,0.054337,-0.253571,-0.163010
23366.294297,0.126785,-0.271683,-0.470917
23366.304167,0.217346,-0.271683,-0.489029
23366.314108,0.217346,-0.199234,-0.470917
23366.324288,0.289795,-0.289795,-0.398468
23366.334406,0.289795,-0.615814,-0.289795
23366.344646,0.742599,-1.050507,-1.394638
23366.354593,-0.452805,-0.851273,2.046677
23366.364699,-0.923721,-0.887497,1.630096
23366.374955,-1.575760,-1.430862,0.036224
23366.384954,-1.865555,-2.227798,0.144897
23366.394873,-1.503311,-2.318359,0.959946
23366.405432,-0.941833,-2.318359,0.108673
23366.417172,-0.362244,-2.318359,-0.652039
23366.427272,-0.108673,-2.318359,-0.416580
23366.436130,0.018112,-2.318359,-0.452805
23366.447872,-0.108673,-2.318359,-0.706375
23366.458322,-0.489029,-2.318359,-0.326019
23366.466995,-0.923721,-2.209686,-0.253571
23366.478165,-1.050507,-1.738770,-0.398468
23366.488416,-0.905609,-1.467087,-0.289795
23366.498494,-0.815048,-1.304077,-0.307907
23366.508535,-0.561478,-1.231628,-0.344131
23366.518628,-0.126785,-1.285965,-0.307907
23366.528663,0.235458,-1.231628,-0.307907
23366.538764,0.434692,-1.050507,-0.326019
23366.549028,0.561478,-0.869385,-0.470917
23366.559004,0.579590,-0.724487,-0.543365
23366.569206,0.615814,-0.633926,-0.398468
23366.579220,0.525253,-0.507141,-0.217346
23366.589519,0.452805,-0.416580,-0.090561
23366.599428,0.416580,-0.289795,0.000000
23366.609554,0.362244,-0.235458,0.072449
23366.619669,0.344131,-0.163010,0.018112
23366.629810,0.307907,-0.108673,-0.018112
23366.639986,0.253571,0.036224,0.054337
23366.649998,0.217346,0.054337,0.000000
23366.660140,0.181122,0.108673,-0.344131
23366.670330,0.072449,0.289795,-1.122955
23366.680697,0.036224,0.217346,-0.815048
23366.690601,0.181122,0.036224,-0.434692
23366.699405,0.307907,-0.253571,-0.271683
