22902.640208,-0.416580,-0.271683,-0.163010
22902.650640,-0.362244,-0.362244,-0.090561
22902.660297,-0.362244,-0.434692,-0.072449
22902.670814,-0.398468,-0.525253,-0.054337
22902.681144,-0.434692,-0.615814,-0.036224
22902.690978,-0.489029,-0.652039,-0.018112
22902.701110,-0.579590,-0.652039,0.018112
22902.711159,-0.688263,-0.579590,0.018112
22902.721279,-0.724487,-0.452805,-0.018112
22902.731568,-0.724487,-0.181122,-0.072449
22902.741412,-0.742599,-0.108673,-0.126785
22902.751524,-0.796936,-0.054337,-0.235458
22902.761268,-0.833160,0.000000,-0.434692
22902.771755,-0.796936,0.108673,-0.670151
22902.782528,-0.633926,0.163010,-0.670151
22902.791629,-0.579590,0.144897,-0.489029
22902.802021,-0.561478,0.126785,-0.253571
22902.812455,-0.633926,0.036224,-0.126785
22902.822323,-1.122955,-0.452805,-0.688263
22902.833177,-1.865555,-0.887497,-0.688263
22902.842196,-2.245911,-0.833160,0.126785
22902.852673,-2.264023,-1.141068,0.362244
22902.863640,-1.322189,-1.285965,0.326019
22902.873276,-0.543365,-0.941833,0.398468
22902.883845,-0.235458,-0.724487,0.416580
22902.893195,-0.181122,-0.815048,0.489029
22902.903573,-0.398468,-1.032394,0.633926
22902.914271,-0.706375,-1.340302,0.760712
22902.923666,-1.086731,-1.684433,0.796936
22902.934018,-1.557648,-2.137238,0.796936
22902.945103,-1.829330,-2.245911,0.887497
22902.954679,-1.666321,-1.865555,0.923721
22902.965337,-1.467087,-1.521423,0.959946
22902.974516,-1.376526,-1.195404,0.996170
22902.984724,-1.376526,-1.050507,1.050507
22902.995768,-1.376526,-0.851273,1.032394
22903.005905,-1.304077,-0.615814,0.996170
22903.016197,-1.231628,-0.452805,0.941833
22903.026250,-1.358414,-0.362244,0.851273
22903.036439,-1.575760,-0.181122,0.760712
22903.046586,-1.575760,-0.126785,0.561478
22903.056620,-1.630096,-0.018112,0.416580
22903.066953,-1.557648,0.036224,0.181122
22903.077122,-1.267853,0.054337,-0.126785
22903.086803,-0.941833,0.054337,-0.615814
22903.096444,-0.597702,0.163010,-1.159180
22903.106452,-0.362244,0.181122,-1.630096
22903.117363,-0.217346,0.036224,-1.467087
22903.127024,-0.217346,-0.072449,-0.543365
22903.137878,-0.217346,-0.072449,0.036224
22903.148017,-0.163010,-0.018112,0.163010
22903.158263,-0.108673,0.054337,0.181122
22903.168740,-0.054337,0.108673,0.163010
22903.178808,0.018112,0.108673,0.163010
22903.188976,0.036224,0.126785,0.144897
22903.199109,0.036224,0.144897,0.144897
22903.209300,0.054337,0.126785,0.181122
22903.219552,0.090561,0.126785,0.235458
22903.229650,0.108673,0.090561,0.217346
22903.239872,0.108673,0.054337,0.181122
22903.250060,0.090561,0.018112,0.163010
22903.260211,0.072449,0.000000,0.144897
22903.270332,0.072449,0.000000,0.126785
22903.280516,0.072449,-0.018112,0.108673
22903.290679,0.072449,-0.018112,0.090561
22903.301013,0.054337,-0.018112,0.090561
22903.311059,0.000000,0.036224,0.126785
22903.321270,-0.054337,0.036224,0.126785
22903.331419,-0.163010,0.000000,0.163010
22903.341584,-0.561478,-0.181122,0.199234
22903.351762,-1.666321,-0.760712,0.307907
22903.361913,-2.300247,-1.575760,0.543365
22903.372155,-2.300247,-1.901779,0.760712
22903.382322,-2.300247,-1.521423,1.086731
22903.392515,-2.300247,-0.398468,1.503311
22903.402735,-2.300247,-0.597702,1.285965
22903.412886,-1.430862,-0.778824,1.032394
22903.423088,-0.815048,-0.597702,0.996170
22903.433224,-0.434692,-0.489029,0.923721
22903.443425,-0.380356,-0.507141,0.978058
22903.453638,-0.959946,-0.525253,0.978058
22903.463789,-1.539536,-0.706375,0.905609
22903.474003,-1.865555,-0.923721,0.670151
22903.484245,-1.974228,-1.122955,0.217346
22903.494364,-1.593872,-0.978058,-0.072449
22903.504589,-1.141068,-0.597702,-0.108673
22903.515908,-0.941833,-0.235458,-0.144897
22903.525219,-0.905609,0.126785,-0.126785
22903.535409,-0.851273,0.344131,-0.090561
22903.545583,-0.688263,0.380356,-0.018112
22903.555764,-0.525253,0.398468,0.090561
22903.565941,-0.344131,0.344131,0.163010
22903.576119,-0.253571,0.289795,0.217346
22903.585729,-0.181122,0.307907,0.217346
22903.595502,-0.126785,0.326019,0.217346
22903.606652,-0.126785,0.362244,0.199234
22903.616720,-0.126785,0.434692,0.181122
22903.626273,-0.181122,0.489029,0.144897
22903.637083,-0.235458,0.543365,0.108673
22903.647254,-0.253571,0.633926,0.072449
22903.657426,-0.253571,0.796936,0.000000
22903.667691,-0.181122,0.815048,0.018112
22903.677823,-0.126785,0.833160,-0.036224
22903.687976,-0.018112,0.742599,-0.090561
22903.698114,0.036224,0.416580,-0.126785
22903.708590,-0.108673,0.181122,-0.126785
22903.718787,-0.289795,0.108673,-0.072449
22903.728722,-0.869385,0.072449,0.054337
22903.738859,-1.666321,0.036224,0.126785
22903.749021,-2.300247,-0.326019,0.126785
22903.759246,-2.300247,-1.068619,0.199234
22903.768673,-2.300247,-1.593872,0.344131
22903.779517,-2.300247,-1.793106,0.489029
22903.789706,-2.300247,-1.919891,0.181122
22903.799847,-2.300247,-1.883667,-0.108673
22903.810076,-2.300247,-1.448975,-0.108673
22903.820210,-2.137238,-0.959946,0.090561
22903.830454,-1.774994,-0.615814,0.289795
22903.840741,-1.611984,-0.416580,0.452805
22903.850936,-1.485199,-0.181122,0.507141
22903.861024,-1.648209,-0.018112,0.543365
22903.871268,-1.956116,0.036224,0.561478
22903.881417,-2.046677,-0.072449,0.307907
22903.891595,-1.539536,-0.307907,0.253571
22903.901835,-1.213516,-0.434692,0.199234
22903.911920,-0.905609,-0.561478,0.199234
22903.922203,-0.615814,-0.633926,0.199234
22903.932302,-0.307907,-0.633926,0.199234
22903.942493,-0.072449,-0.597702,0.163010
22903.952759,0.108673,-0.507141,0.144897
22903.962902,0.181122,-0.416580,0.163010
22903.972934,0.271683,-0.307907,0.181122
22903.983211,0.380356,-0.217346,0.199234
22903.993334,0.452805,-0.163010,0.235458
22904.003581,0.452805,-0.144897,0.271683
22904.013722,0.398468,-0.090561,0.253571
22904.023924,0.416580,-0.054337,0.144897
22904.034080,0.398468,0.000000,-0.036224
22904.044322,0.344131,0.054337,-0.090561
22904.054526,0.289795,0.054337,-0.054337
22904.064666,0.362244,0.108673,0.163010
22904.074846,0.543365,0.126785,0.253571
22904.084490,0.742599,0.181122,0.235458
22904.094143,0.796936,0.199234,0.054337
22904.105044,0.760712,0.217346,-0.235458
22904.115349,0.579590,0.307907,-0.543365
22904.125622,0.181122,0.126785,-0.543365
22904.135720,0.000000,-0.036224,-0.452805
22904.145829,-0.072449,-0.036224,-0.307907
22904.156049,-0.108673,-0.018112,-0.235458
22904.166191,-0.144897,-0.036224,-0.271683
22904.176335,-0.253571,-0.090561,-0.398468
22904.186478,-0.398468,-0.126785,-0.507141
22904.196558,-0.652039,-0.181122,-0.561478
22904.206944,-1.122955,-0.742599,-0.633926
22904.217094,-2.300247,-2.300247,-0.760712
22904.227283,-2.300247,-2.300247,-1.322189
22904.237146,-2.300247,-2.300247,-0.833160
22904.247641,-2.300247,-1.412750,-0.470917
22904.257807,-2.064789,-0.380356,-0.326019
22904.267943,-2.300247,0.815048,-0.126785
22904.278174,-2.300247,2.318359,0.217346
22904.288373,-2.300247,2.318359,-0.525253
22904.298503,-1.521423,1.104843,-0.796936
22904.308689,-0.978058,0.380356,-0.561478
22904.318846,-0.652039,0.126785,-0.326019
22904.329013,-0.470917,-0.054337,-0.217346
22904.339251,-0.380356,-0.199234,-0.163010
22904.349386,-0.344131,-0.470917,-0.163010
22904.359613,-0.416580,-0.579590,-0.163010
22904.369755,-0.416580,-0.633926,-0.126785
22904.379970,-0.452805,-0.633926,-0.072449
22904.390205,-0.561478,-0.670151,-0.054337
22904.400343,-0.742599,-0.688263,-0.018112
22904.410543,-0.724487,-0.561478,0.036224
22904.420682,-0.597702,-0.344131,0.036224
22904.430851,-0.416580,-0.072449,-0.054337
22904.440940,-0.271683,0.108673,-0.126785
22904.451309,-0.217346,0.199234,-0.163010
22904.461488,-0.199234,0.235458,-0.181122
22904.471619,-0.271683,0.235458,-0.199234
22904.481835,-0.344131,0.217346,-0.271683
22904.492065,-0.416580,0.144897,-0.398468
22904.502280,-0.362244,0.072449,-0.489029
22904.512407,-0.416580,-0.072449,-0.724487
22904.522560,-0.706375,-0.380356,-1.122955
22904.532783,-1.213516,-0.380356,0.054337
22904.542982,-1.811218,-0.869385,0.307907
22904.553165,-2.119125,-1.376526,0.525253
22904.563388,-1.702545,-1.774994,0.778824
22904.573601,-0.869385,-1.340302,0.815048
22904.583069,-0.688263,-1.448975,0.815048
22904.592810,-0.959946,-1.648209,0.869385
22904.603388,-1.322189,-1.919891,0.905609
22904.614100,-1.611984,-2.191574,0.851273
22904.624431,-1.793106,-2.209686,0.724487
22904.634085,-1.430862,-1.738770,0.615814
22904.644718,-1.213516,-1.304077,0.597702
22904.654887,-1.177292,-1.050507,0.688263
22904.665061,-1.340302,-0.978058,0.815048
22904.675363,-1.376526,-0.887497,0.887497
22904.685447,-1.412750,-0.815048,0.959946
22904.695628,-1.376526,-0.652039,0.959946
22904.705968,-1.358414,-0.543365,0.923721
22904.715380,-1.448975,-0.470917,0.869385
22904.726184,-1.593872,-0.398468,0.778824
22904.736257,-1.702545,-0.199234,0.615814
22904.746376,-1.702545,-0.018112,0.326019
22904.756430,-1.448975,0.144897,0.036224
22904.766526,-1.068619,0.181122,-0.217346
22904.776565,-0.670151,0.108673,-0.633926
22904.786997,-0.416580,0.036224,-0.996170
22904.797166,-0.253571,-0.018112,-1.032394
22904.807353,-0.199234,-0.054337,-0.144897
22904.817475,-0.163010,0.000000,0.126785
22904.827666,-0.090561,0.090561,0.163010
22904.838098,-0.018112,0.108673,0.163010
22904.848254,0.036224,0.126785,0.144897
22904.858461,0.036224,0.108673,0.126785
22904.868605,0.054337,0.108673,0.072449
22904.878816,0.036224,0.090561,0.090561
22904.889007,0.018112,0.090561,0.144897
22904.899188,-0.018112,0.163010,0.217346
22904.909388,-0.018112,0.163010,0.235458
22904.919533,0.054337,0.108673,0.181122
22904.929743,0.090561,0.036224,0.181122
22904.939940,0.108673,0.000000,0.181122
22904.950121,0.126785,-0.018112,0.181122
22904.960311,0.108673,-0.036224,0.144897
22904.970442,0.090561,-0.108673,0.072449
22904.980673,-0.018112,-0.108673,0.054337
22904.990868,0.036224,0.036224,0.126785
22905.001042,-0.036224,0.000000,0.163010
22905.011248,-0.253571,-0.144897,0.181122
22905.021397,-0.706375,-0.416580,0.199234
22905.031561,-1.448975,-0.760712,0.344131
22905.041746,-2.300247,-1.811218,0.688263
22905.052641,-2.300247,-1.521423,1.358414
22905.061511,-2.300247,-0.706375,2.227798
22905.071142,-2.300247,-0.597702,2.318359
22905.081661,-1.992340,-1.195404,1.811218
22905.091443,-1.485199,-1.195404,1.014282
22905.101783,-1.122955,-0.796936,0.615814
22905.112584,-1.032394,-0.416580,0.470917
22905.122725,-1.213516,-0.108673,0.326019
22905.133040,-1.394638,0.090561,0.199234
22905.143131,-1.503311,0.000000,0.090561
22905.153328,-1.340302,-0.199234,0.054337
22905.163491,-1.159180,-0.307907,0.054337
22905.173635,-0.996170,-0.235458,0.108673
