22530.767282,0.380356,-0.036224,-0.326019
22530.776921,0.416580,-0.181122,-0.126785
22530.787305,0.344131,-0.416580,0.072449
22530.798096,0.253571,-0.724487,0.181122
22530.807535,0.235458,-1.267853,0.289795
22530.817577,0.416580,-2.300247,0.434692
22530.827309,1.032394,-2.300247,0.543365
22530.837416,1.430862,-2.300247,0.416580
22530.848509,1.068619,-2.300247,-0.452805
22530.858161,0.760712,-1.938004,-0.307907
22530.868109,0.416580,-0.978058,-0.163010
22530.877850,0.199234,-1.050507,-0.054337
22530.888498,0.072449,-1.285965,0.344131
22530.899118,0.090561,-1.611984,0.561478
22530.908531,0.126785,-1.829330,0.434692
22530.918737,0.163010,-2.046677,0.307907
22530.929237,0.289795,-2.173462,0.054337
22530.939001,0.307907,-1.992340,-0.253571
22530.949950,0.253571,-1.756882,-0.470917
22530.958867,0.217346,-1.448975,-0.579590
22530.969328,0.199234,-1.122955,-0.561478
22530.979983,0.126785,-0.833160,-0.489029
22530.989549,0.108673,-0.633926,-0.362244
22531.000057,0.072449,-0.489029,-0.235458
22531.009548,0.090561,-0.380356,-0.144897
22531.019850,0.144897,-0.271683,-0.036224
22531.030603,0.199234,-0.181122,0.054337
22531.040272,0.235458,-0.126785,0.090561
22531.050522,0.271683,-0.090561,0.090561
22531.061180,0.253571,-0.054337,0.108673
22531.070571,0.253571,-0.018112,0.090561
22531.081664,0.271683,0.036224,0.090561
22531.090484,0.289795,0.072449,0.090561
22531.100920,0.307907,0.108673,0.126785
22531.111563,0.344131,0.144897,0.126785
22531.121234,0.362244,0.181122,0.108673
22531.132107,0.398468,0.271683,0.108673
22531.142283,0.452805,0.307907,0.108673
22531.152421,0.470917,0.344131,0.126785
22531.162502,0.489029,0.362244,0.072449
22531.172712,0.416580,0.326019,-0.054337
22531.182971,0.289795,0.144897,-0.181122
22531.193053,0.235458,-0.072449,-0.289795
22531.203262,0.181122,-0.271683,-0.380356
22531.213412,0.163010,-0.525253,-0.434692
22531.223026,0.199234,-1.014282,-0.434692
22531.232700,0.307907,-1.883667,-0.489029
22531.242794,0.688263,-2.300247,-0.615814
22531.253671,1.412750,-2.300247,-1.285965
22531.264019,0.905609,-2.300247,-1.503311
22531.274317,0.489029,-2.300247,-2.155350
22531.284029,0.742599,-2.155350,-1.974228
22531.294669,1.068619,-1.847443,-1.231628
22531.305019,1.195404,-2.101013,-0.652039
22531.315545,1.032394,-2.300247,-0.416580
22531.325631,0.633926,-2.300247,-0.525253
22531.335603,0.344131,-2.028564,-0.941833
22531.345769,0.289795,-1.521423,-1.032394
22531.355960,0.362244,-1.358414,-1.014282
22531.366120,0.307907,-1.322189,-0.796936
22531.375587,0.253571,-1.195404,-0.525253
22531.386424,0.199234,-1.014282,-0.289795
22531.396062,0.163010,-0.887497,-0.108673
22531.406732,0.072449,-0.760712,0.036224
22531.417033,-0.036224,-0.706375,0.108673
22531.427139,-0.126785,-0.579590,0.181122
22531.437370,-0.199234,-0.434692,0.163010
22531.447558,-0.235458,-0.307907,0.181122
22531.457687,-0.253571,-0.163010,0.199234
22531.467874,-0.307907,-0.054337,0.235458
22531.478086,-0.380356,0.000000,0.271683
22531.488218,-0.434692,0.090561,0.326019
22531.498493,-0.489029,0.144897,0.344131
22531.508674,-0.507141,0.217346,0.344131
22531.518847,-0.489029,0.271683,0.326019
22531.529024,-0.470917,0.326019,0.326019
22531.539336,-0.398468,0.362244,0.344131
22531.549488,-0.362244,0.416580,0.344131
22531.559583,-0.362244,0.452805,0.126785
22531.569767,-0.344131,0.307907,-0.018112
22531.579942,-0.271683,0.235458,-0.126785
22531.590198,-0.144897,0.163010,-0.181122
22531.600448,-0.036224,0.036224,-0.253571
22531.610557,0.126785,-0.090561,-0.235458
22531.620731,0.289795,-0.163010,-0.163010
22531.630860,0.452805,-0.199234,-0.163010
22531.641157,0.615814,-0.217346,-0.217346
22531.651282,0.796936,-0.289795,-0.289795
22531.661412,1.068619,-0.452805,-0.416580
