23302.756721,-0.144897,-0.181122,-0.144897
23302.766802,0.072449,-0.018112,-0.144897
23302.776888,0.235458,0.054337,-0.217346
23302.786954,0.271683,0.054337,-0.199234
23302.797027,0.289795,-0.018112,-0.235458
23302.807378,0.271683,-0.072449,-0.271683
23302.818125,0.072449,-0.163010,-0.253571
23302.829640,-0.163010,-0.344131,-0.199234
23302.837896,-0.271683,-0.489029,-0.326019
23302.847578,-0.271683,-0.489029,-0.326019
23302.857567,-0.289795,-0.688263,-0.416580
23302.868341,-0.434692,-0.996170,-0.579590
23302.877732,-0.561478,-1.358414,-0.525253
23302.887902,-0.615814,-1.611984,-0.688263
23302.897965,-0.778824,-1.630096,-0.796936
23302.909341,-0.923721,-1.611984,-0.869385
23302.918796,-0.887497,-1.684433,-0.869385
23302.929251,-0.724487,-1.756882,-0.941833
23302.939504,-0.289795,-1.738770,-0.959946
23302.948500,-0.181122,-1.611984,-0.760712
23302.959781,-0.090561,-1.485199,-0.489029
23302.968980,-0.144897,-1.376526,-0.507141
23302.980051,-0.144897,-1.285965,-0.615814
23302.989682,-0.144897,-1.104843,-0.633926
23302.999022,-0.090561,-0.978058,-0.525253
23303.010282,0.144897,-0.833160,-0.362244
23303.019362,0.090561,-0.706375,-0.307907
23303.030293,0.054337,-0.652039,-0.289795
23303.040276,0.072449,-0.652039,-0.199234
23303.049548,0.036224,-0.561478,-0.036224
23303.060632,-0.072449,-0.489029,0.036224
23303.070559,-0.072449,-0.452805,0.108673
23303.080647,0.036224,-0.489029,0.072449
23303.090936,0.054337,-0.507141,-0.144897
23303.100667,0.036224,-0.633926,-0.706375
23303.111207,-0.144897,-1.213516,-2.300247
23303.121538,-0.434692,-1.195404,-1.376526
23303.131001,-0.525253,-1.104843,-0.163010
23303.140333,-0.760712,-0.923721,0.507141
23303.151602,-0.869385,-0.760712,0.815048
23303.161887,-0.507141,-0.833160,0.778824
23303.171957,0.181122,-0.615814,0.072449
23303.180870,0.416580,-0.326019,0.054337
23303.190833,0.289795,-0.163010,0.108673
23303.200925,0.199234,-0.144897,0.108673
23303.211441,0.307907,-0.217346,0.036224
23303.221055,0.742599,-0.706375,0.108673
23303.231126,2.300247,-2.318359,0.018112
23303.241205,2.300247,-2.318359,-0.289795
23303.252243,1.684433,-2.318359,0.905609
23303.262556,0.199234,-2.318359,-0.470917
23303.272648,0.507141,-1.756882,-0.217346
23303.281881,1.050507,-1.774994,0.054337
23303.292842,1.050507,-1.811218,0.090561
23303.303102,0.905609,-1.938004,0.307907
23303.313390,0.778824,-2.010452,0.579590
23303.323215,0.778824,-2.046677,0.615814
23303.332209,0.652039,-2.010452,0.507141
23303.343937,0.543365,-1.919891,0.416580
23303.354055,0.452805,-1.774994,0.271683
23303.364226,0.398468,-1.575760,0.144897
23303.374231,0.199234,-1.358414,-0.144897
23303.384431,0.108673,-1.068619,-0.434692
23303.394605,0.126785,-0.833160,-1.014282
23303.404638,0.271683,-0.778824,-1.575760
23303.414736,0.072449,-0.688263,-1.340302
23303.424917,-0.144897,-0.398468,-0.923721
23303.435007,-0.362244,-0.163010,-0.452805
23303.444936,-0.380356,-0.126785,-0.199234
23303.455027,-0.289795,-0.253571,-0.181122
23303.465367,-0.126785,-0.326019,-0.036224
23303.475221,-0.126785,-0.253571,0.126785
23303.485412,-0.036224,-0.181122,0.289795
23303.495455,0.090561,-0.144897,0.398468
23303.505528,0.126785,-0.072449,0.344131
23303.515793,0.144897,-0.072449,0.181122
23303.525875,0.144897,-0.054337,-0.018112
23303.535818,0.108673,-0.054337,-0.108673
23303.545904,0.126785,-0.036224,-0.144897
23303.556025,0.144897,0.000000,-0.235458
23303.566206,0.416580,0.000000,-0.561478
23303.576198,0.416580,-0.018112,-0.489029
23303.586316,0.326019,-0.072449,-0.434692
23303.596394,0.289795,-0.090561,-0.525253
23303.606524,0.217346,-0.090561,-0.905609
23303.616786,0.036224,-0.090561,-0.923721
23303.626876,0.036224,-0.199234,-0.670151
23303.636975,-0.072449,-0.416580,-1.122955
23303.647031,-0.253571,-0.416580,0.398468
23303.657093,-0.253571,-0.398468,0.706375
23303.667347,-0.144897,-0.271683,0.905609
23303.676891,-0.126785,-0.344131,0.905609
23303.686164,-0.054337,-0.507141,0.978058
23303.696254,-0.072449,-2.318359,-0.416580
23303.706878,-0.108673,-2.318359,-0.054337
23303.716792,1.648209,-2.318359,0.597702
23303.726507,0.978058,-2.318359,0.978058
23303.737712,0.108673,-2.046677,0.724487
23303.747258,0.090561,-1.213516,0.851273
23303.757921,0.344131,-0.833160,0.000000
23303.768261,0.235458,-1.412750,-0.724487
23303.778261,0.796936,-1.938004,-0.597702
23303.788245,1.376526,-1.992340,-0.869385
23303.798458,1.304077,-1.919891,-1.050507
23303.808503,0.869385,-1.666321,-0.833160
23303.818719,0.525253,-1.521423,-0.470917
23303.828887,0.326019,-1.267853,-0.235458
23303.837605,0.144897,-1.014282,-0.181122
23303.848812,0.000000,-0.833160,-0.307907
23303.858952,-0.181122,-0.615814,-0.489029
23303.869221,-0.289795,-0.470917,-0.470917
23303.879141,-0.398468,-0.416580,-0.362244
23303.889439,-0.489029,-0.380356,-0.235458
23303.899368,-0.489029,-0.289795,-0.181122
23303.909578,-0.398468,-0.217346,-0.181122
23303.919852,-0.326019,-0.217346,-0.217346
23303.929955,-0.307907,-0.199234,-0.199234
