29276.449031,-0.416580,-1.267853,0.326019
29276.459376,-0.181122,-1.141068,0.253571
29276.469200,-0.054337,-1.141068,0.126785
29276.480063,-0.072449,-1.231628,0.181122
29276.489378,-0.163010,-1.467087,0.144897
29276.499449,-0.344131,-1.756882,-0.018112
29276.509548,-0.362244,-1.865555,-0.054337
29276.519625,-0.090561,-1.919891,-0.144897
29276.530931,-0.126785,-1.666321,-0.163010
29276.539894,-0.163010,-1.593872,0.126785
29276.549919,-0.054337,-1.829330,0.235458
29276.560028,0.036224,-2.082901,0.181122
29276.571242,0.018112,-2.300247,0.126785
29276.581542,0.000000,-2.318359,-0.018112
29276.590929,0.036224,-2.227798,-0.036224
29276.600433,0.018112,-1.883667,-0.018112
29276.611503,-0.054337,-1.611984,-0.018112
29276.621734,-0.126785,-1.430862,0.000000
29276.630813,-0.181122,-1.304077,0.054337
29276.641170,-0.163010,-1.177292,0.036224
29276.651951,-0.181122,-1.086731,-0.090561
29276.661768,-0.163010,-0.996170,-0.199234
29276.672323,-0.108673,-0.941833,-0.362244
29276.682444,-0.144897,-0.887497,-0.434692
29276.691706,-0.144897,-0.887497,-0.434692
29276.702544,-0.144897,-0.579590,-0.380356
29276.711918,-0.235458,-0.579590,-0.380356
29276.722721,-0.253571,-0.362244,0.054337
29276.733052,-0.271683,-0.271683,0.181122
29276.741815,-0.181122,-0.271683,0.181122
29276.753096,-0.271683,-0.235458,0.742599
29276.762361,-0.326019,-0.163010,0.742599
29276.773199,-0.307907,-0.090561,0.615814
29276.783303,-0.271683,-0.036224,0.271683
29276.792310,-0.217346,0.054337,-0.108673
29276.803520,-0.163010,0.036224,-0.235458
29276.813021,-0.163010,0.036224,-0.289795
29276.822564,-0.054337,0.036224,-0.326019
29276.832664,-0.018112,0.018112,-0.271683
29276.842749,0.108673,-0.018112,-0.253571
29276.853999,0.217346,-0.036224,-0.326019
29276.864372,0.398468,-0.036224,-0.253571
29276.873072,0.380356,-0.090561,0.054337
29276.883150,0.072449,-0.199234,0.072449
29276.893834,-0.163010,-0.326019,0.271683
29276.903335,-0.144897,-0.416580,0.362244
29276.914559,-0.090561,-0.742599,0.253571
29276.924387,-0.181122,-1.304077,0.253571
29276.934853,-0.434692,-2.082901,0.181122
29276.945163,-0.706375,-2.318359,-0.362244
29276.955760,-0.778824,-2.318359,-0.688263
29276.965115,-0.869385,-2.318359,-0.760712
29276.975167,-1.104843,-2.318359,-0.398468
29276.985502,-1.141068,-2.173462,0.126785
29276.995617,-0.652039,-1.448975,0.434692
29277.005590,-0.181122,-1.195404,0.561478
29277.015796,-0.072449,-1.141068,0.452805
29277.025824,-0.181122,-1.122955,0.289795
29277.036104,-0.126785,-1.195404,0.090561
29277.046185,-0.072449,-1.249741,-0.018112
29277.056106,-0.018112,-1.213516,-0.018112
29277.066257,0.072449,-1.159180,0.036224
29277.076435,0.144897,-1.068619,0.108673
29277.086623,0.181122,-0.959946,0.181122
29277.095444,0.163010,-0.887497,0.199234
29277.106627,0.108673,-0.796936,0.181122
29277.116721,-0.054337,-0.579590,0.126785
29277.126889,-0.163010,-0.416580,0.090561
29277.137144,-0.126785,-0.326019,0.072449
29277.147209,-0.090561,-0.289795,-0.018112
29277.157232,-0.072449,-0.235458,-0.036224
29277.167293,-0.072449,-0.235458,-0.054337
29277.177327,-0.072449,-0.235458,0.000000
29277.187610,-0.163010,-0.289795,-0.036224
29277.197694,-0.289795,-0.362244,-0.072449
29277.207616,-0.362244,-0.416580,-0.126785
29277.217789,-0.452805,-0.470917,-0.181122
29277.227809,-0.507141,-0.507141,-0.253571
29277.237990,-0.579590,-0.525253,-0.289795
29277.248155,-0.633926,-0.525253,-0.344131
29277.258207,-0.652039,-0.489029,-0.452805
29277.268323,-0.633926,-0.489029,-0.597702
29277.278366,-0.579590,-0.525253,-0.706375
29277.288453,-0.525253,-0.633926,-0.796936
29277.298650,-0.489029,-0.815048,-0.905609
29277.308621,-0.543365,-0.996170,-0.941833
29277.318652,-0.633926,-1.322189,-0.815048
29277.328773,-0.543365,-1.811218,-0.652039
29277.339030,-0.380356,-2.245911,-0.470917
29277.349128,-0.307907,-2.318359,-0.199234
29277.358093,-0.181122,-2.318359,0.181122
29277.368670,-0.090561,-2.318359,0.307907
29277.378121,-0.036224,-2.318359,0.760712
29277.388274,0.307907,-2.318359,0.905609
29277.398257,0.271683,-2.318359,0.489029
29277.408508,0.163010,-2.318359,-0.054337
29277.419566,0.090561,-1.919891,-0.199234
29277.429657,-0.090561,-1.593872,0.199234
29277.439912,0.000000,-1.774994,-0.615814
29277.450094,-0.090561,-1.684433,-1.249741
29277.460010,-0.235458,-1.557648,-1.249741
29277.470048,-0.344131,-1.304077,-0.706375
29277.480387,-0.579590,-1.014282,-0.416580
29277.490252,-0.615814,-0.815048,-0.344131
29277.500058,-0.507141,-0.670151,-0.380356
29277.510591,-0.217346,-0.615814,-0.398468
29277.520515,0.054337,-0.543365,-0.380356
29277.530641,0.181122,-0.489029,-0.235458
29277.540993,0.307907,-0.434692,-0.036224
29277.550887,0.344131,-0.362244,0.144897
29277.560925,0.362244,-0.307907,0.126785
29277.571003,0.344131,-0.253571,0.144897
29277.581112,0.253571,-0.199234,0.199234
29277.591412,0.199234,-0.163010,0.307907
29277.601412,0.108673,-0.108673,0.416580
29277.611421,0.090561,-0.108673,0.561478
29277.621504,0.072449,-0.090561,0.597702
29277.631630,0.108673,-0.108673,0.525253
29277.641957,0.108673,-0.054337,0.398468
29277.651895,0.126785,0.018112,0.307907
29277.661953,0.072449,0.054337,0.217346
29277.672048,0.054337,0.090561,0.199234
29277.682333,0.072449,0.126785,0.126785
