hybrid_cusum_moving_window,mean, mean0, success, 0.7272727272727272,
hybrid_cusum_moving_window,mean, mean1, success, 0.9090909090909091,
hybrid_cusum_moving_window,mean, mean2, success, 0.8,
hybrid_cusum_moving_window,mean, mean3, success, 0.9090909090909091,
hybrid_cusum_moving_window,mean, mean4, success, 0.8,
hybrid_cusum_moving_window,mean, mean5, success, 0.6,
hybrid_cusum_moving_window,mean, mean6, success, 0.8,
hybrid_cusum_moving_window,mean, mean7, success, 0.6666666666666666,
hybrid_cusum_moving_window,mean, mean8, success, 0.9090909090909091,
hybrid_cusum_moving_window,mean, mean9, success, 0.7272727272727272,
hybrid_cusum_moving_window,mean, mean10, success, 0.9090909090909091,
hybrid_cusum_moving_window,mean, mean11, success, 0.8,
hybrid_cusum_moving_window,mean, mean12, success, 0.8,
hybrid_cusum_moving_window,mean, mean13, success, 0.8,
hybrid_cusum_moving_window,mean, mean14, success, 0.8,
hybrid_cusum_moving_window,mean, mean15, success, 0.8,
hybrid_cusum_moving_window,mean, mean16, success, 0.6666666666666666,
hybrid_cusum_moving_window,mean, mean17, success, 0.8,
hybrid_cusum_moving_window,mean, mean18, success, 0.8,
hybrid_cusum_moving_window,mean, mean19, success, 0.9090909090909091,
