hybrid_cusum,energy, energy0, success, 0.8333333333333334,
hybrid_cusum,energy, energy1, success, 0.9090909090909091,
hybrid_cusum,energy, energy2, success, 0.6666666666666666,
hybrid_cusum,energy, energy3, success, 0.7272727272727272,
hybrid_cusum,energy, energy4, success, 0.9090909090909091,
hybrid_cusum,energy, energy5, success, 0.6153846153846153,
hybrid_cusum,energy, energy6, success, 0.5454545454545454,
hybrid_cusum,energy, energy7, success, 0.9090909090909091,
hybrid_cusum,energy, energy8, success, 0.8,
hybrid_cusum,energy, energy9, success, 0.9090909090909091,
hybrid_cusum,energy, energy10, success, 0.7272727272727272,
hybrid_cusum,energy, energy11, success, 0.8333333333333334,
hybrid_cusum,energy, energy12, success, 0.9090909090909091,
hybrid_cusum,energy, energy13, success, 0.9090909090909091,
hybrid_cusum,energy, energy14, success, 0.6,
hybrid_cusum,energy, energy15, success, 0.8,
hybrid_cusum,energy, energy16, success, 0.5454545454545454,
hybrid_cusum,energy, energy17, success, 0.9090909090909091,
hybrid_cusum,energy, energy18, success, 0.6,
hybrid_cusum,energy, energy19, success, 0.9090909090909091,
