klcpd,mean, mean0, success, 0.33333333333333337,
klcpd,mean, mean1, success, 0.33333333333333337,
klcpd,mean, mean2, success, 0.33333333333333337,
klcpd,mean, mean3, success, 0.3846153846153846,
klcpd,mean, mean4, success, 0.33333333333333337,
klcpd,mean, mean5, success, 0.33333333333333337,
klcpd,mean, mean6, success, 0.33333333333333337,
klcpd,mean, mean7, success, 0.33333333333333337,
klcpd,mean, mean8, success, 0.5714285714285715,
klcpd,mean, mean9, success, 0.33333333333333337,
klcpd,mean, mean10, success, 0.33333333333333337,
klcpd,mean, mean11, success, 0.42857142857142855,
klcpd,mean, mean12, success, 0.5,
klcpd,mean, mean13, success, 0.33333333333333337,
klcpd,mean, mean14, success, 0.5,
klcpd,mean, mean15, success, 0.5714285714285715,
klcpd,mean, mean16, success, 0.4444444444444445,
klcpd,mean, mean17, success, 0.33333333333333337,
klcpd,mean, mean18, success, 0.33333333333333337,
klcpd,mean, mean19, success, 0.33333333333333337,
