hybrid_cusum,struct, struct0, success, 0.9090909090909091,
hybrid_cusum,struct, struct1, success, 0.7272727272727272,
hybrid_cusum,struct, struct2, success, 0.9090909090909091,
hybrid_cusum,struct, struct3, success, 0.8333333333333334,
hybrid_cusum,struct, struct4, success, 0.9090909090909091,
hybrid_cusum,struct, struct5, success, 0.7272727272727272,
hybrid_cusum,struct, struct6, success, 0.7272727272727272,
hybrid_cusum,struct, struct7, success, 0.8333333333333334,
hybrid_cusum,struct, struct8, success, 0.8333333333333334,
hybrid_cusum,struct, struct9, success, 0.8333333333333334,
hybrid_cusum,struct, struct10, success, 0.9090909090909091,
hybrid_cusum,struct, struct11, success, 0.9090909090909091,
hybrid_cusum,struct, struct12, success, 0.9090909090909091,
hybrid_cusum,struct, struct13, success, 0.7692307692307692,
hybrid_cusum,struct, struct14, success, 0.9090909090909091,
hybrid_cusum,struct, struct15, success, 0.9090909090909091,
hybrid_cusum,struct, struct16, success, 0.7272727272727272,
hybrid_cusum,struct, struct17, success, 0.9090909090909091,
hybrid_cusum,struct, struct18, success, 0.9090909090909091,
hybrid_cusum,struct, struct19, success, 0.7272727272727272,
