mssa_dist,energy,energy11,success,0.888888888888889
mssa_dist,energy,energy1,success,1.0
mssa_dist,energy,energy17,success,1.0
mssa_dist,energy,energy9,success,1.0
mssa_dist,energy,energy8,success,0.888888888888889
mssa_dist,energy,energy19,success,1.0
mssa_dist,energy,energy4,success,0.8000000000000002
mssa_dist,energy,energy7,success,1.0
mssa_dist,energy,energy0,success,0.9090909090909091
mssa_dist,energy,energy10,success,0.888888888888889
mssa_dist,energy,energy18,success,0.7499999999999999
mssa_dist,energy,energy13,success,1.0
mssa_dist,energy,energy12,success,1.0
mssa_dist,energy,energy5,success,0.888888888888889
mssa_dist,energy,energy2,success,0.888888888888889
mssa_dist,energy,energy15,success,0.888888888888889
mssa_dist,energy,energy16,success,0.7499999999999999
mssa_dist,energy,energy3,success,0.888888888888889
mssa_dist,energy,energy6,success,0.6666666666666665
mssa_dist,energy,energy14,success,0.7499999999999999
