binseg,struct, struct0, success, 0.2857142857142857,
binseg,struct, struct1, success, 0.2857142857142857,
binseg,struct, struct2, success, 0.2857142857142857,
binseg,struct, struct3, success, 0.3333333333333333,
binseg,struct, struct4, success, 0.2857142857142857,
binseg,struct, struct5, success, 0.3333333333333333,
binseg,struct, struct6, success, 0.3333333333333333,
binseg,struct, struct7, success, 0.2857142857142857,
binseg,struct, struct8, success, 0.2857142857142857,
binseg,struct, struct9, success, 0.3636363636363636,
binseg,struct, struct10, success, 0.2857142857142857,
binseg,struct, struct11, success, 0.4,
binseg,struct, struct12, success, 0.2857142857142857,
binseg,struct, struct13, success, 0.3333333333333333,
binseg,struct, struct14, success, 0.2857142857142857,
binseg,struct, struct15, success, 0.3333333333333333,
binseg,struct, struct16, success, 0.2857142857142857,
binseg,struct, struct17, success, 0.2857142857142857,
binseg,struct, struct18, success, 0.2857142857142857,
binseg,struct, struct19, success, 0.3333333333333333,
