microsoft_ssa,struct,struct10,success,0.7499999999999999
microsoft_ssa,struct,struct17,success,0.7272727272727272
microsoft_ssa,struct,struct13,success,0.8000000000000002
microsoft_ssa,struct,struct19,success,0.7499999999999999
microsoft_ssa,struct,struct9,success,0.8333333333333333
microsoft_ssa,struct,struct18,success,0.8000000000000002
microsoft_ssa,struct,struct4,success,0.7272727272727272
microsoft_ssa,struct,struct12,success,0.6
microsoft_ssa,struct,struct5,success,0.625
microsoft_ssa,struct,struct1,success,0.8333333333333333
microsoft_ssa,struct,struct7,success,0.7272727272727272
microsoft_ssa,struct,struct0,success,0.9090909090909091
microsoft_ssa,struct,struct8,success,0.9090909090909091
microsoft_ssa,struct,struct2,success,0.8333333333333333
microsoft_ssa,struct,struct11,success,0.888888888888889
microsoft_ssa,struct,struct14,success,0.6666666666666666
microsoft_ssa,struct,struct15,success,0.888888888888889
microsoft_ssa,struct,struct6,success,0.6
microsoft_ssa,struct,struct16,success,0.6666666666666665
microsoft_ssa,struct,struct3,success,0.8000000000000002
